"","x","y","Clusters"
"codex_519",-10.3437856783556,-7.69667307251133,"8"
"codex_520",-7.2763154874508,5.13597795512471,"3"
"codex_521",-9.07222224865837,8.06746625747165,"10"
"codex_522",5.81784411391394,-10.5041129308672,"5"
"codex_523",1.8488413674594,4.54360670415993,"7"
"codex_524",-10.9804602328747,1.06450170913216,"3"
"codex_525",-12.1040332007782,-13.7058718597936,"1"
"codex_526",5.6744529696595,10.1790461625746,"4"
"codex_527",0.98661361933228,14.8913512268404,"6"
"codex_528",6.68077285208514,7.73905388344944,"4"
"codex_529",6.90724910066123,6.96486421603866,"4"
"codex_530",5.76364787660905,-8.83208433742466,"2"
"codex_531",-3.31638305996179,13.6137523098173,"6"
"codex_532",-1.03094284996195,15.092471189255,"6"
"codex_533",-1.21603598279136,14.1667299483057,"6"
"codex_534",2.1103869900591,5.14450652792032,"2"
"codex_535",-3.57598408383077,12.7010066730215,"6"
"codex_536",2.19286296411168,11.7142484537016,"6"
"codex_537",-11.2145365415136,0.667457399521565,"3"
"codex_538",8.10361477255562,-11.1683834875665,"5"
"codex_539",10.7072053710414,-9.61305843050657,"5"
"codex_540",3.47782688573828,-10.3981705071563,"5"
"codex_541",-10.3011299678385,8.01408453555661,"10"
"codex_542",-1.98081072066865,-6.76044874968069,"3"
"codex_543",-2.82012502087785,3.05286965783908,"3"
"codex_544",-10.4094299438078,8.26755935246112,"10"
"codex_545",1.45868748392698,12.5724991436158,"6"
"codex_546",6.94104355650847,3.33324345499023,"4"
"codex_547",-8.58340117211923,6.0152227459204,"10"
"codex_548",2.00939113733456,-2.69867687673926,"9"
"codex_549",4.62014492654367,-0.499143045287588,"7"
"codex_550",9.36685671963095,-1.25612107325736,"2"
"codex_551",-5.08100298894562,-2.99551786936578,"3"
"codex_552",6.20906186065651,-10.2859150992487,"5"
"codex_553",-13.8392843671494,-11.4830765859842,"1"
"codex_554",9.74992478421874,-3.59576383541918,"2"
"codex_555",7.77887833847704,-10.6830920272681,"2"
"codex_556",5.62331057973711,-5.19588925102955,"2"
"codex_557",10.555031090323,-9.78494208680648,"5"
"codex_558",-0.548873316059162,-7.20111743491266,"5"
"codex_559",1.0323917316722,-1.59555637706815,"9"
"codex_560",6.97093750748093,9.46606769140184,"4"
"codex_561",2.1085855819386,-2.78647156844162,"9"
"codex_562",10.2372186798155,-10.1452348505727,"5"
"codex_563",4.82274402423117,11.1076655626822,"4"
"codex_564",-8.13055905138002,1.48006315483193,"8"
"codex_565",10.7390891412011,-10.2512474029836,"5"
"codex_566",6.70291526912696,-10.7910147704371,"5"
"codex_567",-10.0564680502967,8.55863417224347,"10"
"codex_568",13.030377384923,-7.27771389279189,"9"
"codex_569",-1.72855447687844,11.364478635724,"6"
"codex_570",6.21657573044565,-6.709856094486,"5"
"codex_571",6.58327670175746,-8.58928414485186,"2"
"codex_572",-8.00532771941398,2.93707637082251,"3"
"codex_573",1.75959796563479,-2.41065697168631,"9"
"codex_574",2.81071824339374,-3.41040821741054,"9"
"codex_575",1.53900597210339,-2.72513976175426,"9"
"codex_576",3.02934846574232,13.7803317525562,"4"
"codex_577",8.57478207257643,-5.1172018578419,"2"
"codex_578",-10.3144822047039,-8.46014561317394,"8"
"codex_579",-10.882384985734,8.70135397195858,"10"
"codex_580",9.85352496449423,-6.58098299927644,"2"
"codex_581",-11.423192736107,-14.1340296078774,"1"
"codex_582",-10.2676431701722,9.47824243895414,"10"
"codex_583",-3.75053503568389,4.08299679010702,"3"
"codex_584",-10.3017061933338,-13.1451520744734,"1"
"codex_585",10.0413784605876,-9.38564405639116,"5"
"codex_586",-10.8937187417324,8.90982338655262,"10"
"codex_587",-5.08582387617229,5.19551111513955,"3"
"codex_588",-9.88590172613797,3.1780719500872,"3"
"codex_589",3.2421355595513,13.5616918498215,"4"
"codex_590",-5.74660895119993,4.82308024226798,"3"
"codex_591",6.42878892587034,-3.64549216033895,"2"
"codex_592",-3.96715610637564,-2.01081902973801,"3"
"codex_593",0.361976372299526,-5.0390280315515,"7"
"codex_594",-9.58348353949029,-7.81516545364419,"8"
"codex_595",-13.6373667606815,-13.3007896122922,"1"
"codex_596",-10.0966393855323,-7.5028530510716,"8"
"codex_597",4.49993954630291,12.7243931831138,"4"
"codex_598",1.83256273986842,15.7246737632648,"6"
"codex_599",1.82244369146265,-2.3223975281788,"9"
"codex_600",13.1773302852529,-7.12592690893429,"9"
"codex_601",9.07876454531637,2.30609519488442,"4"
"codex_602",10.4625682069614,-9.98824340032887,"5"
"codex_603",0.885886258602769,-1.78345200472431,"9"
"codex_604",10.1211775092618,-8.92877256549209,"5"
"codex_605",4.01837151130507,3.62505359257097,"7"
"codex_606",6.2949407576427,1.87434005309364,"4"
"codex_607",7.96198863401911,-12.1015943159654,"5"
"codex_608",2.72661920224807,13.3527128484517,"4"
"codex_609",6.98142569284098,10.2886452444501,"6"
"codex_610",1.72537431972307,-2.81018008542058,"9"
"codex_611",-9.28908409085756,-7.65016883155754,"8"
"codex_612",-4.26902922567884,11.7586651342571,"6"
"codex_613",0.0298281733420943,7.36898931382174,"6"
"codex_614",6.29287919089465,4.20113374754722,"4"
"codex_615",-11.2533104923425,-12.3620431069626,"1"
"codex_616",10.8032377687086,-9.23673102353968,"5"
"codex_617",-5.29425155187846,6.49715398131929,"3"
"codex_618",-0.737292109473579,14.171490887898,"6"
"codex_619",2.18292436241069,14.2347093608249,"6"
"codex_620",2.54184284593013,16.6014178336546,"6"
"codex_621",6.13321114572686,-9.4354395175096,"2"
"codex_622",6.88798974896235,8.69966416988403,"4"
"codex_623",0.858336233070133,10.3945464031295,"6"
"codex_624",3.60426727297048,6.77898334616409,"6"
"codex_625",-2.53082623479822,-8.44990026750545,"5"
"codex_626",2.95967288072821,-7.92052704622681,"5"
"codex_627",1.75638069556486,-2.87474964052523,"9"
"codex_628",0.328926236229063,11.3208558885712,"6"
"codex_629",-10.9312672848044,9.67609779544517,"10"
"codex_630",-10.1711257379337,2.07239724723156,"3"
"codex_631",1.4521964255018,-2.54716067351655,"9"
"codex_632",6.30767636117177,-9.76548323197923,"5"
"codex_633",-4.82130038734714,11.4737231083388,"6"
"codex_634",-2.48825810883917,2.31498378564715,"3"
"codex_635",-14.1080146626734,-10.6496358828508,"1"
"codex_636",-8.07086236290454,3.75293455055185,"3"
"codex_637",-11.9222217098546,-10.4547910734033,"1"
"codex_638",-2.74199000802491,3.30307930991911,"3"
"codex_639",-0.504795881813395,15.0440875850415,"6"
"codex_640",-12.2890675392658,-11.8823243442612,"1"
"codex_641",1.1207860904548,8.62019947582643,"6"
"codex_642",5.00158119690041,0.49047870210092,"7"
"codex_643",-13.6224660482047,-11.670419270414,"1"
"codex_644",2.85828003103413,10.1651661981387,"6"
"codex_645",-11.0598578334008,9.48284922900988,"10"
"codex_646",3.93259569894,-8.13257016910571,"5"
"codex_647",-6.96707289620892,4.19485235901488,"3"
"codex_648",0.938799646368298,-2.36206830150298,"9"
"codex_649",-1.75280647363094,14.4704942753809,"6"
"codex_650",-5.9406328091351,-3.7179651375773,"7"
"codex_651",-7.94034737576569,2.08729292520166,"3"
"codex_652",-1.22692146406145,11.950487235892,"6"
"codex_653",-5.65788689130178,7.30142287886463,"3"
"codex_654",-8.20070173990433,2.42535224371837,"3"
"codex_655",7.58343376252778,4.75037396211426,"4"
"codex_656",-0.922073447703529,8.44964328547677,"6"
"codex_657",4.25712980182564,-7.48125334550974,"5"
"codex_658",0.65233363182461,-2.29259101685941,"9"
"codex_659",7.94229283091717,-9.00023567011055,"2"
"codex_660",3.12463682130948,9.85970041312745,"4"
"codex_661",-9.20415436599976,1.40639010018301,"8"
"codex_662",7.06307194615498,9.86954753346297,"4"
"codex_663",8.23232952108063,-4.43384033730284,"2"
"codex_664",3.32398309862657,11.1552847380396,"6"
"codex_665",-9.18899581643604,4.19200425934864,"3"
"codex_666",6.97479775399479,2.10167483361466,"4"
"codex_667",1.73099697035414,15.4198651841401,"6"
"codex_668",-6.36022039688986,-0.00987117717954716,"3"
"codex_669",3.46276104218924,-7.69708515925126,"5"
"codex_670",6.57747564359039,4.18123706091894,"4"
"codex_671",1.00054188448452,9.81448633395518,"6"
"codex_672",-3.53729259870552,-3.82480272452077,"3"
"codex_673",8.210603876962,3.82355539903684,"4"
"codex_674",-6.56807686859472,6.27234192599501,"3"
"codex_675",1.45899661046679,-10.7093668836479,"9"
"codex_676",-14.3389794394897,-11.4189051194501,"1"
"codex_677",1.32567455170419,4.3893272953354,"7"
"codex_678",5.51446532969043,-6.62528453635385,"5"
"codex_679",-2.90598934802095,2.60840834350886,"3"
"codex_680",4.74705711520566,2.63796700140599,"7"
"codex_681",3.63300573040969,-8.46091565104359,"5"
"codex_682",0.245114941067974,13.6100831628812,"6"
"codex_683",-4.11080691423566,-4.34287992710863,"8"
"codex_684",-6.68071410724675,5.73074285088521,"3"
"codex_685",5.72490767472477,2.4981818036891,"4"
"codex_686",6.57991060776651,-0.00891570674396163,"2"
"codex_687",-3.54299415489232,1.26486249882116,"3"
"codex_688",5.2051967368609,1.66349305686644,"7"
"codex_689",-5.90302895232991,-0.127012352222348,"3"
"codex_690",-3.92299746999054,8.55518075926972,"3"
"codex_691",2.53680426237921,-10.4026521476067,"5"
"codex_692",-3.32927317039318,13.9291282107193,"6"
"codex_693",-1.34543580205694,-1.62934887781829,"9"
"codex_694",-14.674576525287,-10.3268897623123,"1"
"codex_695",-3.93045024711205,1.52534548644096,"3"
"codex_696",2.74012353533799,16.7639674420448,"6"
"codex_697",-3.97462152285815,-4.17914267676387,"9"
"codex_698",-2.86301964203951,14.0334367807795,"6"
"codex_699",6.70267342511278,0.0130387569279214,"2"
"codex_700",4.88315190157664,1.58157635662827,"7"
"codex_701",-1.53164281477528,-1.21643830816772,"9"
"codex_702",7.57631450763114,-3.67828404718157,"5"
"codex_703",8.33003403503579,-6.84206329991753,"2"
"codex_704",-8.50598727741822,3.21436074750519,"3"
"codex_705",7.3348993581781,5.43833816155324,"4"
"codex_706",2.51220440512647,3.2397229999639,"7"
"codex_707",8.70457754686718,2.12835560707923,"4"
"codex_708",-3.5100029350497,1.55026592847003,"3"
"codex_709",4.83613612274289,9.63361393879034,"4"
"codex_710",-1.42607608186999,12.5993878143793,"6"
"codex_711",8.35615900157058,-10.7886526498998,"5"
"codex_712",7.26421714488493,9.43193175092257,"4"
"codex_713",-6.11351300353784,4.11178313058989,"3"
"codex_714",7.23560596608509,7.55529167473891,"4"
"codex_715",6.89558284120122,-11.5193643881549,"5"
"codex_716",10.2912890492005,-9.06958258789144,"5"
"codex_717",7.70828224605239,4.83744351980839,"4"
"codex_718",-9.79044389198004,7.44238167559259,"10"
"codex_719",-3.73746168232314,-5.75029707047401,"8"
"codex_720",-4.56640592822969,-6.56438661366676,"8"
"codex_721",8.31787760216742,5.07288613608258,"4"
"codex_722",7.30706457060463,8.73694638001353,"4"
"codex_723",-4.05150511602401,12.4313136885173,"6"
"codex_724",-1.35418536522822,13.5205679107548,"6"
"codex_725",-2.73108849658248,13.1524129377184,"6"
"codex_726",-10.5469687548644,-9.11528915043139,"8"
"codex_727",-6.04506848401868,-6.67750652607367,"8"
"codex_728",2.20473294826732,-9.87536013544419,"5"
"codex_729",-2.33671731540235,-7.23706413495105,"5"
"codex_730",5.323154483843,-9.30337980144849,"5"
"codex_731",-0.840116736008371,-6.70543098015645,"5"
"codex_732",-2.0906100526901,4.90193677538751,"3"
"codex_733",0.923978455823011,-9.45526348692958,"5"
"codex_734",7.04175899546824,0.200517195684307,"2"
"codex_735",-4.80686547363144,5.51924535604845,"3"
"codex_736",-10.4718349873195,8.8043062826383,"10"
"codex_737",5.96625173067886,-8.77047580377663,"2"
"codex_738",5.91204391766119,-8.41071821932913,"2"
"codex_739",1.98198028495047,14.9573821361367,"6"
"codex_740",7.60425624274205,-8.16662317136451,"2"
"codex_741",-13.9219825706556,-11.3187800389327,"1"
"codex_742",-11.6643023055299,-11.8970129962069,"1"
"codex_743",2.35305009118624,4.53290320342396,"7"
"codex_744",7.36556061087238,-8.11250548308494,"2"
"codex_745",-3.38470982400598,11.7035825913007,"6"
"codex_746",-13.804642901705,-11.9977208596193,"1"
"codex_747",0.188113624719386,-6.84498007523801,"5"
"codex_748",4.83456054631584,-8.620465404296,"5"
"codex_749",-3.78308309414382,-3.71011868568595,"3"
"codex_750",-14.8166862344431,-11.5475560109997,"1"
"codex_751",-13.239416621062,-13.1688551771859,"1"
"codex_752",0.385158208720516,15.0752400435513,"6"
"codex_753",-7.98362128517102,3.12029429461251,"3"
"codex_754",-6.55718109505193,-5.86981349787168,"8"
"codex_755",-9.59622579941014,-7.62462397377386,"8"
"codex_756",3.79431726802656,11.6432378120118,"4"
"codex_757",-6.46110683843518,5.250008728602,"3"
"codex_758",2.24170719257948,-7.19821423161141,"5"
"codex_759",0.0265101535772253,12.9228351122536,"6"
"codex_760",-0.102764401656424,13.3006430259698,"6"
"codex_761",7.3803980271869,6.73704281610036,"4"
"codex_762",2.85317563519377,14.0604715522081,"4"
"codex_763",-10.3046208373976,-12.162867277115,"1"
"codex_764",9.59945290174548,-2.22819400092481,"2"
"codex_765",10.7341227843669,-7.84549998669926,"5"
"codex_766",-2.95986482965123,-6.67304998050376,"5"
"codex_767",2.06280258578412,15.5033146315781,"6"
"codex_768",8.55391336158496,3.96951404815411,"4"
"codex_769",-10.8273648519135,-12.001702256726,"1"
"codex_770",-4.4840346705849,9.37646679153802,"6"
"codex_771",3.52949200853381,-8.91602732846999,"5"
"codex_772",-4.06847355974196,6.86760748729208,"3"
"codex_773",-6.06847134042581,5.46570752450849,"3"
"codex_774",-14.4923751213533,-10.9510750162075,"1"
"codex_775",6.55661064694498,3.27775639816287,"4"
"codex_776",-3.39851336026993,12.2602870323187,"6"
"codex_777",0.616561772622141,7.40236324740734,"6"
"codex_778",-1.1629427874184,-9.92151569623835,"5"
"codex_779",-13.6794995220793,-10.938553883517,"1"
"codex_780",-3.6977601071806,12.1718755289548,"6"
"codex_781",9.53168245190282,-6.70023147189614,"2"
"codex_782",0.282663754958608,-6.09900638684456,"5"
"codex_783",-7.53911726845026,-6.13757450332113,"8"
"codex_784",7.52864257837194,-12.0502342060566,"5"
"codex_785",4.18536602949711,11.6031634403774,"4"
"codex_786",-7.92811352271226,1.64242689089707,"3"
"codex_787",2.18363650565135,16.1671679059318,"6"
"codex_788",0.298460486817574,11.2367043580599,"6"
"codex_789",7.49988644101748,1.35083439356773,"4"
"codex_790",3.72492216400616,5.59414975879372,"6"
"codex_791",1.06680953537711,-8.84079250340404,"5"
"codex_792",-0.895474425110837,11.1919058405471,"6"
"codex_793",2.39384625665369,-9.17401699389364,"5"
"codex_794",-2.1454838352809,-6.38158475052726,"5"
"codex_795",6.53723285298964,-4.44073613019666,"5"
"codex_796",5.03554076047505,0.332828903303348,"7"
"codex_797",0.96433398104594,14.2563254303641,"6"
"codex_798",12.3973984879406,-6.87733225216444,"9"
"codex_799",-6.58343818319429,5.22019733614123,"3"
"codex_800",-3.52373389875944,5.20397643407147,"3"
"codex_801",5.69062990241795,-8.51900002853336,"2"
"codex_802",-1.74423966298985,12.406593305321,"6"
"codex_803",-0.80158659395486,9.89414863583596,"6"
"codex_804",-5.09416568312765,-3.31413559966766,"3"
"codex_805",7.28938295189196,-10.6264622680411,"2"
"codex_806",-0.170435181726706,11.6517110573164,"6"
"codex_807",7.92839678731714,-3.69500193758596,"2"
"codex_808",-6.1636875642912,-4.52933009056314,"8"
"codex_809",3.55573422028603,13.0456838479438,"4"
"codex_810",2.32980021273427,9.69818091529343,"6"
"codex_811",5.39132851641003,-9.5844009949414,"5"
"codex_812",8.31397712023564,-4.13351850564019,"2"
"codex_813",6.90241200109734,-11.1408274440688,"5"
"codex_814",6.26654004270266,-4.58355798236372,"5"
"codex_815",1.52900607017771,15.5769744635331,"6"
"codex_816",-4.18284607729936,-7.26000790217061,"8"
"codex_817",0.84918742720941,8.30853356543856,"6"
"codex_818",2.06983944144649,3.38429260522257,"7"
"codex_819",2.17257459644931,10.3855728611604,"6"
"codex_820",6.70987461994464,4.97475591875293,"4"
"codex_821",3.00098506680721,16.9770372761436,"6"
"codex_822",-3.20329348738251,13.5731034351335,"6"
"codex_823",8.90932339180313,-3.05427349863686,"2"
"codex_824",6.79584155910412,-8.01690387879096,"2"
"codex_825",-2.29383458993978,-5.54219070995182,"5"
"codex_826",5.08311081539141,9.33883469231198,"4"
"codex_827",7.9329848110334,-5.76803838273832,"2"
"codex_828",-2.62860565617081,13.3852209670936,"6"
"codex_829",-12.4808499732435,-10.2638834127356,"1"
"codex_830",6.89158406457766,0.58728283961995,"4"
"codex_831",6.39711318636563,-11.3739228689243,"5"
"codex_832",6.74666992926403,-6.53285037145283,"2"
"codex_833",-3.00060117665086,-3.92994829431096,"5"
"codex_834",8.8970201764587,-3.17930001694528,"2"
"codex_835",5.14881709959729,3.69888314715156,"4"
"codex_836",4.11073796137613,-10.3428630073515,"5"
"codex_837",-11.5914030651331,-12.9867499752973,"1"
"codex_838",-12.4363997851736,-13.4923454008537,"1"
"codex_839",-13.859642697817,-10.8100390443271,"1"
"codex_840",-1.41637131487719,15.0151940189793,"6"
"codex_841",6.90269492889009,10.7367217294396,"4"
"codex_842",-11.0483875393889,-11.2284844878402,"1"
"codex_843",6.08703356481366,3.86439689839007,"4"
"codex_844",7.55516788436994,8.18023820230962,"4"
"codex_845",6.48547581560584,10.5130811816584,"6"
"codex_846",-13.5841054284728,-12.6030267791288,"1"
"codex_847",1.42524475147347,-8.11604703743818,"5"
"codex_848",4.2827267695116,-10.2454983278987,"5"
"codex_849",-0.724489979461591,-9.7149719586682,"8"
"codex_850",6.8894544196804,-6.89504769859489,"2"
"codex_851",3.54472643552304,10.2415960661275,"4"
"codex_852",0.361233496222979,9.06152573917129,"6"
"codex_853",5.49372803541671,-9.69284164900298,"5"
"codex_854",4.92092242933807,-9.38749855853351,"5"
"codex_855",2.34773409182513,-9.33166435060087,"5"
"codex_856",9.57983333583383,-0.825964761881687,"2"
"codex_857",1.77726238760003,16.4905977951486,"6"
"codex_858",8.93643938530724,-2.59150060800309,"2"
"codex_859",2.83431778736297,-6.13881970677038,"5"
"codex_860",-6.98851879623081,5.54749538520993,"3"
"codex_861",-2.79098479987531,12.5611314724943,"6"
"codex_862",0.370123682919291,-9.56630219672858,"5"
"codex_863",3.37240899867741,12.5272659599832,"4"
"codex_864",7.30565690022302,-12.9614378516921,"5"
"codex_865",-8.13937809128773,-6.91659255940654,"7"
"codex_866",-11.1379045577945,-11.5825863733677,"1"
"codex_867",-1.45588037039114,11.9969544660552,"6"
"codex_868",5.68983816858343,-9.24993134768217,"5"
"codex_869",2.87113955457009,-6.34128075729576,"5"
"codex_870",12.9779856208664,-7.36969422069548,"9"
"codex_871",-11.7884395031681,-9.82620893469518,"1"
"codex_872",8.44065059726642,3.3364578890459,"4"
"codex_873",1.01959165013535,4.46238837308234,"7"
"codex_874",-5.37881717094176,-6.98244577118847,"8"
"codex_875",-3.24647755773609,5.3908196239138,"3"
"codex_876",-9.99454904243095,-7.63252407044905,"8"
"codex_877",-2.85922056793291,-5.83793151486372,"5"
"codex_878",6.91909860206088,-9.28840072113494,"2"
"codex_879",1.12412509052206,4.21291385443162,"7"
"codex_880",9.0353840927234,-2.96839195456824,"2"
"codex_881",1.757536089966,15.9729464665775,"6"
"codex_882",2.47152943595412,-9.78540765415072,"5"
"codex_883",-1.48433202078106,11.4833000429413,"6"
"codex_884",-0.175469674117156,8.9937433557141,"6"
"codex_885",8.72589202699134,-3.40990265259301,"2"
"codex_886",-13.6231942239328,-10.6680625236165,"1"
"codex_887",7.3535370631211,4.51431361404658,"4"
"codex_888",-1.02984772103827,13.4275091677976,"6"
"codex_889",13.1735288555819,-7.69330803234846,"9"
"codex_890",-6.65501762996151,-6.7305478802992,"8"
"codex_891",8.58966419043714,-1.10409986773311,"4"
"codex_892",-13.330084141635,-11.306250426579,"1"
"codex_893",-13.8665164398036,-13.3902652554219,"1"
"codex_894",2.80929574891823,16.2929390400631,"6"
"codex_895",-8.01931148810702,-6.60439912785308,"8"
"codex_896",12.9133934628735,-6.92176628079077,"9"
"codex_897",3.40238930767264,8.41754750494486,"6"
"codex_898",8.9624691765825,-1.1412104960434,"2"
"codex_899",1.16073528529081,-9.44777965063021,"5"
"codex_900",-0.671043477446457,-6.82835365462819,"5"
"codex_901",-5.18741072115632,0.0177922332807196,"3"
"codex_902",7.52605173201037,-3.19530303460119,"2"
"codex_903",6.4488531706499,5.78978301190502,"4"
"codex_904",9.17706957006713,-5.09319293127957,"2"
"codex_905",4.7674206236519,13.306790179674,"4"
"codex_906",2.79696812732533,17.1945854545555,"6"
"codex_907",-6.04025784424303,4.56599220553805,"3"
"codex_908",-3.92442823153071,9.21482021498585,"6"
"codex_909",7.00110808251835,-8.75210471946524,"2"
"codex_910",13.4701660632774,-7.48867040203283,"9"
"codex_911",7.86655077413492,-7.72819019412944,"2"
"codex_912",-1.17246107545472,7.16502054186455,"3"
"codex_913",5.61327090701752,5.89299293003821,"4"
"codex_914",6.92980490889738,-4.36521562281921,"5"
"codex_915",7.43957705085014,-11.0457344675057,"5"
"codex_916",4.69566100803225,11.6107984971022,"4"
"codex_917",13.2899897100784,-7.10706218009614,"9"
"codex_918",-14.3388480746397,-12.5313481692857,"1"
"codex_919",3.01455474677657,-5.92134069509715,"2"
"codex_920",6.7522225395518,3.08538498685218,"4"
"codex_921",1.89667730708078,16.0930315469092,"6"
"codex_922",7.17434867630731,-3.02540604100021,"2"
"codex_923",2.04043761077931,-8.31230341888568,"5"
"codex_924",9.91095929418623,-10.4121654829953,"5"
"codex_925",7.17269375165939,-4.14566580825595,"2"
"codex_926",-11.0839846297228,-13.2887809191782,"1"
"codex_927",3.67869173052591,10.7038933458236,"4"
"codex_928",-0.546410983829222,14.3922292236329,"6"
"codex_929",1.47171634155653,-10.2808176352059,"5"
"codex_930",7.67211650056109,9.48337137264574,"4"
"codex_931",3.74936043794092,-8.29353087308437,"5"
"codex_932",-3.17743319089778,8.10089486820963,"3"
"codex_933",-3.37913203015456,-3.65626536659507,"5"
"codex_934",-3.87926353168306,5.44364985735876,"3"
"codex_935",5.53474093945956,9.77340550866417,"4"
"codex_936",-9.4629046588791,-12.3418419367465,"5"
"codex_937",7.66287238543447,-11.2438880801979,"5"
"codex_938",-12.9789826612016,-10.0586470237391,"1"
"codex_939",-1.18927639623816,-1.51787531949952,"9"
"codex_940",-11.1762399395904,-13.7977978110398,"1"
"codex_941",-13.184674985097,-13.5069617601206,"1"
"codex_942",1.1608419387743,14.5931239882496,"6"
"codex_943",-10.732442549331,9.13756488985238,"10"
"codex_944",-11.5779513790514,-14.6028405860678,"2"
"codex_945",-9.75179504829003,9.92575416530867,"6"
"codex_946",-0.139475402292359,-9.54761387402088,"5"
"codex_947",5.75149023875914,-9.90134751580808,"5"
"codex_948",-6.25606864658115,-5.46662217994519,"8"
"codex_949",-0.221093730280762,10.1581904135709,"6"
"codex_950",-0.842631478243697,10.5367467450463,"6"
"codex_951",9.50521353060628,-2.765697850033,"2"
"codex_952",1.279645408322,15.8667824729224,"6"
"codex_953",3.34078367855406,-9.73873052043103,"5"
"codex_954",7.00746941438625,-10.2038467016155,"5"
"codex_955",-10.4521599273816,-12.7973470807052,"1"
"codex_956",7.40486971386697,10.075582887494,"4"
"codex_957",9.75130246727015,-1.40345562400094,"2"
"codex_958",7.02317285317873,-11.0108884467925,"5"
"codex_959",-9.89538954731849,-12.4315884436711,"1"
"codex_960",5.49526268335338,12.4820255780113,"4"
"codex_961",-11.1736109136373,-12.8047617307446,"1"
"codex_962",-13.5653214933135,-13.9732750700618,"1"
"codex_963",1.78042563688363,-8.52612267987678,"5"
"codex_964",-6.42365815402966,-4.5814000191415,"8"
"codex_965",13.0838526923992,-7.45689278520132,"9"
"codex_966",8.74412127223445,3.69859288841416,"4"
"codex_967",-11.1269077139575,-12.6390019158716,"1"
"codex_968",-8.62939010940012,2.47580354817799,"3"
"codex_969",-0.731494465064933,14.6619996556496,"6"
"codex_970",4.70484330832665,-4.48639446669579,"5"
"codex_971",8.87219193254611,-2.72497565334013,"2"
"codex_972",7.85704777773204,-10.2612943305708,"2"
"codex_973",-14.0268933469043,-12.5461229066169,"1"
"codex_974",-2.49774007193229,-7.02475011687302,"5"
"codex_975",-0.898238733548041,10.3015023468237,"6"
"codex_976",1.88620136863641,15.8352105378594,"6"
"codex_977",6.71153081704016,-12.8243294845883,"5"
"codex_978",-13.6903803054564,-12.1009979749738,"1"
"codex_979",-0.258755306975562,9.48846181934477,"6"
"codex_980",6.6369146955593,-10.4732650613829,"5"
"codex_981",-14.6775765318164,-11.7502360419551,"1"
"codex_982",1.0710730332525,13.1187990501828,"6"
"codex_983",7.60474616559911,12.0775225108516,"3"
"codex_984",-13.6168231832937,-13.6024272163511,"1"
"codex_985",-0.888370368196235,12.8551478692243,"6"
"codex_986",9.80488441312799,-4.86684078670869,"2"
"codex_987",-5.31136438476531,7.08200895050561,"3"
"codex_988",3.83675894761857,11.5460294660941,"4"
"codex_989",1.24290754957457,-6.7302748389113,"5"
"codex_990",-10.8347017429726,-14.0124435624202,"1"
"codex_991",2.4241787144719,16.3405866123556,"6"
"codex_992",-0.779643883416273,-8.30523554264091,"5"
"codex_993",-2.54827344983424,2.53833566385161,"3"
"codex_994",1.75759370939484,14.337765364623,"6"
"codex_995",5.54591328162688,-0.520806412233105,"7"
"codex_996",9.7609325374807,-1.88122599431386,"2"
"codex_997",1.43974962642226,13.942050460235,"6"
"codex_998",4.33575506275136,-10.5294137513271,"5"
"codex_999",6.89061750996745,4.43041317094617,"4"
"codex_1000",1.24712700370663,-9.83482878207592,"5"
