"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_210",0.262840128016413,0.449309140525507,0.00797954323552591,0.0518507572660181,0.134031605832554,0.136468276164211,-0.0769627095657279,0.237522345122189,0.0491632145294377,0.14792678521655,0.145990050735449,-0.0228091704405359,-0.0146554255537817,0.287901017083551,0.144742150026412,0.0378909828949889,0.196040909345489,0.163691838809106,0.0679586078767925,0.0914551631606097,0.0994355074097075,0.0912275222060447,0.263655502177188,0.0288615921793631,5.74749743422753e-05,0.184877174100529,0.297274474051127,0.080007725895334,0.0326910846214714,-0.0104076086973444
"codex_211",0.392772887918045,0.0712474809861947,-0.00740294799180075,0.0528588903009877,0.177430138496214,0.108398721921083,0.280830525421741,0.409881031147491,0.0911980042797861,0.12917563301267,0.161978658255825,0.347730409441785,0.0652877421041868,0.128760398280101,0.135369378785027,0.00992523948969187,0.0961455717119126,0.654423010894717,0.0699675496932451,0.127896762192397,0.0903955247975856,0.194075682106654,0.223214447004194,0.179091982897653,-0.0344771329743481,0.140035844755486,0.439554239146287,-0.0735484525523442,0.0847243493694631,-0.0302666145161882
"codex_212",0.263857214929094,0.072100487383266,0.00692294131239951,0.0179459522946129,0.0892324017344633,0.0736913275554923,0.0660748384424433,0.174244216222992,0.0493378703619545,0.115537750175166,0.0961235363470283,0.0525422768726271,0.017089124397895,0.0869976482092852,0.165263075726468,0.0240620432440399,0.0930825414328774,0.294368015963063,0.0657262555595395,0.161869686016307,0.142996298245825,0.0643308126785586,0.401539825357067,0.0379724618667027,0.0335643421772879,0.123818471819192,0.277323814625165,0.0482064552561894,0.0323258656819639,0.0193182112787812
"codex_213",0.15053674909146,0.204097314495705,0.017123947181493,0.0433129411040845,-0.0632625734243177,0.00838833484540946,0.162210177102444,-0.0445684990823488,0.125906775874856,0.0156813681252976,0.0393746919789414,0.0629037740024223,0.0389501829872378,0.0901093673502698,0.322147137260952,0.396940400624945,0.0133598552630211,0.0933113330326797,0.227570277871505,0.0329226625016327,0.0398161160878834,0.217411875193537,0.123859922544277,0.0345629684206998,0.137856493916327,0.121212401696505,0.0726312332383175,0.0421158574865141,0.133482146897871,0.186549060833186
"codex_214",0.347294085300277,0.163542419352782,0.00443376866997808,0.0701484400812071,0.274492024923637,0.192146021371674,0.307172993750604,0.342685137074766,0.0754754997673683,0.174440737098331,0.205617542651433,-0.0541565498657096,-0.0713184002534757,0.323163788693772,0.0501071127757238,0.0128833057922158,0.037127691718267,0.358890525221016,0.108856164327478,0.0811657686247615,0.198943843687305,0.068353797452217,0.215188357242188,0.0624178997108228,-0.053176735125627,0.180202283207989,0.340073758870306,0.016149771097806,-0.00421238049908534,0.00711744297990874
"codex_215",0.410423719279734,0.113256573722025,-0.00785986906229902,0.0681127347876591,0.136100913919522,0.0276757201806519,0.323791075987615,0.109823852644362,0.038601559786914,0.0213213052719621,0.0378014113050774,0.0271322129582546,-0.0223713197604906,-0.100707193528714,0.242246036635307,-0.0247778917698049,0.0321068503558546,0.257520581684986,0.0677706762598753,0.100274222784962,0.179753051937425,0.00997365506601569,0.495218621328749,0.0379009486507935,-0.0277963901103283,0.15078190926653,0.504212684687707,0.0416889045556194,0.0329701624727891,-0.0413650994277905
"codex_216",0.246112841680628,0.0899212554788406,-0.0155739616335637,0.0243383297250097,0.206672799441114,0.152440420924175,-0.0558631462841421,0.250240064746515,0.152575263188,0.231434898359296,0.168960751783734,0.10547645981676,0.0462598819377467,0.144021439949551,0.228137153137072,0.0653340100016575,0.029319535934148,0.0973388411681835,0.178072869841476,0.133507895013895,0.0703963090965746,0.413042450352766,0.174262715407213,0.018543218035915,0.043474433145111,0.146151283575726,0.195940483095732,0.0383018661053287,0.194635494980362,-0.0512935149823653
"codex_217",0.0740234203729997,0.114794462215152,0.00124676271551943,0.0697527597975766,0.0470500041282058,0.00786762387907984,-0.0262401250612532,0.110388291665667,0.0397108926158084,0.0591110666561863,0.0547072782109177,0.0974061661835848,0.430560305681272,0.0428747524626817,0.292771745530457,0.0460750947227703,0.101126578193966,0.0504729624991342,0.105431226379551,0.141209177650661,0.0984646485797756,-0.144986408019899,0.255067187888819,0.0290284163138919,0.256130637691972,0.13218822135791,0.271422042607944,0.035224878330488,0.0994993687459615,0.0293672884770109
"codex_218",0.155387131332102,0.471849528319016,0.0387148676283874,0.0982735919360572,0.118454425419148,0.223308155603299,0.00109793223203136,0.21059399325313,0.0657680808360656,0.111714649396237,0.0945349679387883,0.0782775996306979,0.103980595386725,0.269095311330912,0.092032501888822,0.0268150165241487,0.0895384471718091,0.0303622975370385,0.0502968851257208,0.0701609463203785,0.0596708342401492,0.216501200108903,0.123285951369398,0.014343588185919,0.0892458514995317,0.219020317304778,0.293913955972583,0.0858435800114346,0.0307123574650559,0.074044539652183
"codex_219",0.647607161678535,-0.0420198790420809,0.0314355719668357,0.0288214729941389,0.120767632842252,0.123507925625595,0.247651848426836,0.429550236767398,0.118913707060392,0.127751629944043,0.0984785626931025,0.378016990855798,0.0963050312092366,-0.0443065359941708,0.108529137404624,0.0427731327568298,0.231288247907718,0.288432760052155,0.0864215389833585,0.0843045667262602,0.155806208683785,-0.0843400297885268,0.416381262632382,0.081914505440491,0.0665051257047331,0.199270598900062,0.408771998350881,0.0536583859367414,0.108679891763259,0.127433209778729
"codex_220",0.480746653468384,0.0409528666100228,-0.018298064201329,0.00737700803446112,0.107359458883542,0.0524293715492806,0.0803459694609463,0.323041628693664,0.0794374987639068,0.116633634997712,0.0856315223485247,0.209756081117321,0.0341227467517401,0.101324081287819,0.0706945704880368,0.0364594068700718,0.17352569273924,0.41585580793391,0.0754700614475039,0.11148501531042,0.0841989706167498,0.0880180764309001,0.342317301551247,0.138074755720619,0.0372589192082612,0.122048534561244,0.454338083362894,-0.0256137913414914,0.0978308922448744,0.0801396129983175
"codex_221",0.126543933803693,0.277287435005051,0.0765065551526358,0.0423166636952956,0.0625494641011207,0.0268941191317972,-0.0931363658255349,0.124778156674973,0.0493436911615318,-0.0673423389147357,0.0607087546403134,0.104653670130072,0.0530155685534108,-0.0246441227860378,0.0515075692085375,0.0342068445249469,0.0891782540800805,0.0185732419148579,0.00849324658402556,0.0697553975594077,0.626403520817746,-0.0680632686715869,0.0626894825722245,0.0571470053168616,0.0697814268581048,0.252473301468881,0.0517641769990487,0.199840489913553,-0.0074902917997676,0.0493968398506506
"codex_222",0.467629681186743,0.473449838033774,-0.0162338639133731,-0.013016506674366,0.299940239345045,0.0112148330361524,-0.0995632222773296,0.235195529284126,0.0164847520798576,0.0982179320426019,0.264583283734748,-0.135771171504789,-0.0186084439347571,-0.0123087402888366,0.0858022145989428,0.007710878241727,0.170901461367674,0.263348211202455,0.0835672923278928,0.073045715836386,0.228359144439738,-0.0967941309997207,0.365908611680186,0.0238052400514807,-0.0270523111226137,0.170661953495767,0.352302919358852,0.000562931455559162,-0.0684440322961555,-0.121826549846489
"codex_223",0.3382435182575,0.223770127462075,-0.0166129550490738,0.0205127521060631,0.126624997909498,-0.0468347049736076,-0.0268543414212803,0.347916329009802,0.0271899457207471,-0.0813290691358809,0.136142467061546,0.312139883000511,-0.0181406334015404,0.0252271715347627,0.102925082210473,0.0198992080227046,-0.00552754161443636,0.422335322170354,0.0468831312611711,0.14928540441361,0.539234950848227,-0.0339315868859876,0.312584036119882,0.0489296085881119,-0.0852899310236819,0.159799823369591,0.456559081145019,-0.0293127996970443,0.0216087692878205,-0.0989142064806922
"codex_225",0.492008230976881,0.0635863059705858,0.0050150659519192,0.0525719000260378,0.125921550705668,0.0485001921460489,0.157254272002528,0.241326528828335,0.0584508491312716,0.0693091531273495,0.11533955240326,0.16368647573999,0.0392460729805319,0.0441354244763593,0.246764510248156,0.0160163959743396,0.0816089527303736,0.344098700260198,0.0596453762328776,0.102569003320537,0.199311182524862,0.0643897801104399,0.529312829835566,0.0551916004434036,0.00764021566117884,0.126072713564031,0.28644663947932,0.0386003516528669,0.0586713466683803,0.0484450055755076
"codex_226",0.00350114008537245,0.367352210523355,-0.0355334723800516,0.055571241330592,0.0486897957854004,-0.0059061633579639,0.352638730096637,0.148068091718896,-0.0357353141028163,0.027030505388013,0.0449213653564829,0.0455876642858572,0.0779899433228464,0.248093986991788,0.0615475669531863,0.00475119168233185,0.0260699428340595,0.408859756371892,0.104953690602025,0.1161741967686,0.554295662090824,0.0580112182740264,0.360310936170225,0.00283640912217858,-0.0723645892294287,0.0479327769945625,0.544336294753944,-0.0301844287209512,-0.0618108886371173,-0.0164233562099628
"codex_227",0.169014359034656,0.0978187293099048,0.0290379414246442,-0.0267029819133218,0.0582090718174736,0.118772903232473,0.0773863321804743,0.416143431350164,0.095357469419633,0.193107333787563,0.131878938817366,0.137792490970339,0.0576657362063529,0.0194066667567742,0.0417646112413927,0.0275895448283694,0.148507356619543,0.192486379678554,0.0706361151450758,0.0550492963549606,0.198144700911125,0.150693808053793,0.4624911014176,0.0535588906076699,0.0819478031522907,0.155353252564581,0.219856350690418,0.0420960767109963,0.0798643218195461,0.0210209557368412
"codex_229",0.218852806171572,0.259927838665122,-0.0233707779118052,0.147258767951377,0.014905932208348,0.133028295788513,-0.0104049747129704,0.0876207720570432,0.400187095754901,-0.186476500175661,0.157922301084395,0.107721500164503,-0.00817857816241824,0.310882912496343,0.0421394802355519,0.286470354080852,0.311099902310357,0.259278101723476,0.193229378997851,0.0791203453717734,0.121857851358178,0.260749712738807,0.565744865216713,0.00151807818372202,-0.105499946264488,0.198695179153035,0.166628160313705,0.0670133322083068,-0.0103753665409507,0.202009455774132
"codex_230",0.44584411461535,0.267885484445645,0.00633313917283962,0.0244768855311535,0.109262086350439,-0.0317036536009564,0.0944882083984688,0.394623766494557,0.0565495653676294,-0.0638548846011446,0.10764929598695,0.311888111405525,0.0136350451049707,0.114442665176684,0.116727906657377,0.00153252197049314,0.083792035242747,0.270590443355147,0.0566752214626283,0.100272854592519,0.179979483091196,0.0418897103947464,0.35322156360756,0.0567974522983636,0.00885906848492934,0.183000825523052,0.61320604032705,-0.0726799262830725,0.0205908203203697,0.0142542430646609
"codex_231",0.556317636062744,0.162137719718761,-0.0209982935282024,0.0578527371604387,0.155628011693595,-0.00633959472508117,0.0890972668373476,0.218663551467359,0.027079185679543,0.03857489534362,0.175611054282274,-0.0243352702204565,-0.0342352420357284,0.169886011949412,0.217579363140665,0.00173989191560148,0.150925359712478,0.250276827640852,0.120498671201687,0.111425477821006,0.228302641083032,0.160312044687336,0.347231532387945,0.0264947731769656,-0.0993692343436885,0.16345692051969,0.413489720555375,-0.0324897311958051,-0.0137198842447707,-0.021733321954009
"codex_232",0.499844604833289,-0.0766234258879243,0.022543632868738,0.0379930760835279,0.0838144048213673,0.116622902189988,0.18850657075374,0.467486733225075,0.0831482636325329,0.138982233740667,0.0532950719866579,0.36794395398588,0.0205726044906575,0.215730473199457,0.211515656270296,0.0204919793057788,0.241823570094994,0.282916284467073,0.0877528089867582,0.0716747255166458,0.0997714669634795,0.256648796358565,0.406080392844688,0.0852518750309075,0.0484398344178016,0.207235140886785,0.42690093485827,0.0768432844756511,0.0784711860664312,0.122527745408305
"codex_233",0.309848182690882,0.0571258519189452,0.0119681416846172,0.0304581824992777,0.081483422327534,-0.0128691821016466,0.0579155094772839,0.146600471026068,0.0238949921642739,-0.00870157843439985,0.204199984750799,0.120425938425092,-0.0354588033408585,0.173634349564709,0.273083743174288,0.0383519158533919,0.0332684420032454,0.388814362103549,-0.0401815295597424,0.0121831006292845,0.114912730746248,-0.128011856985717,0.383489863762526,0.0642130051138752,-0.0367621823240044,0.0931646544243247,0.635063444803296,0.0198395251515596,-0.0488422438137011,0.0619904876729168
"codex_234",0.0512048988772221,0.334567809732805,0.0454765232938648,-0.132330866602587,-0.0136393513806617,0.0172834492678594,-0.113949422929959,0.045934204554755,0.216310687330532,-0.371601602057983,0.226241146021044,0.0409514252252383,0.379317317551446,0.32846828490679,0.407745333571665,0.699974868409623,0.0813442942279977,-0.0515203429087132,0.0143619022421343,-0.285809136135558,0.0445588178754969,-0.0422968491721687,-0.048894380060421,0.0386134004227436,0.137449374383542,0.16191076957953,-0.0416103217577586,0.0688469340109892,0.099851068310875,0.0880440733727859
"codex_235",0.0685648020270693,-0.0545284297794808,0.145798255930567,-0.0513220263228182,0.17233751958448,-0.0587458704710607,-0.152759729619027,0.00239500475808738,0.67333968425849,-0.0461547825862758,0.247958612220799,0.254936672894185,0.13291902714678,0.350980353456929,0.0898621145630455,0.135271366069309,0.307967568172164,0.315743463753349,-0.0892042404516224,-0.0386029949753254,0.168081594079633,-0.13610451817235,0.33975256301476,0.0211609426918706,0.61166691649891,0.0897377235561498,-0.0579676978196179,-0.00354834165016962,-0.130051961956362,-0.061996506809413
"codex_236",0.460140010308473,0.0227457292755771,0.00365812097824725,0.0198046593107444,0.0871988637569466,0.02058765704897,0.0137667334173436,0.154946543652275,0.0657905140598145,0.0702067297340619,0.159786028368907,0.162437945721731,0.0551422793100911,0.0410387887588985,0.152465260118106,0.0398924300281822,0.0364273746675635,0.410822218207937,0.0770007554552339,0.12470252515939,0.144547832557923,0.0954755586830113,0.542346107463828,0.0386284814227185,0.0271053750139687,0.126032941232838,0.332666264953118,0.0245734962536374,0.0600393569712072,0.0240402126246444
"codex_237",0.439144750385768,0.237161004602341,0.00740691920873882,0.187607569846715,0.15197109370265,0.156312299595871,0.0181302634214267,0.442061325279986,0.11476097976944,0.12958448573498,0.144856030245956,0.368543894577292,0.149669008154971,0.128814861351992,0.00955875466140182,0.0371569207269085,0.222700264377889,0.129966040909385,0.0509229915876541,0.109065371607011,0.140925879809025,0.153659230384034,0.216444224105717,0.0399711442089978,0.00837056230634803,0.190971912667873,0.359223014374483,0.0557917373942655,0.0587438079847072,0.201533256146579
"codex_238",0.0554918546915034,0.14508912751427,0.0871264703491975,0.087143062748263,0.0370243710464958,0.1131235084711,0.0178469752679194,-0.00561271201777858,0.0846001370437344,-0.0592977371293955,0.0779183875783471,0.0820484915235647,0.0649191690773125,0.0378912387025218,0.0517931613259489,0.0343303415901642,0.0979471262317072,0.0419817613826076,-0.0212669981474448,0.0237746388785369,0.555315782860745,-0.139804331102792,0.0164576026286634,0.0763340211800554,0.116914794015834,0.244470082145753,0.0687460976063311,0.237643790731306,0.0312046914276058,0.0544774271786956
"codex_239",0.0312138247614648,0.505105494080903,0.0953170133354579,0.0625558841821541,0.0301410637951927,0.146481126980972,-0.190172156959785,0.462081851974832,0.0354396974997188,0.131134134597106,0.111635618425835,-0.10748953006333,0.133122739460212,0.444370155178492,0.0394517213933214,0.0960236683224875,0.297472305304814,-0.0882291785686454,0.0996195452611568,0.0437362380708491,0.406023212328188,0.205791508662916,-0.0817687875452016,0.0139134257485963,0.408818931829968,0.253364580547835,0.0893887072054411,0.068326646129998,-0.0314397932579529,0.311780742463252
"codex_240",0.0682726966985612,0.0462857522028051,0.00333804002960364,-0.0921414663415541,-0.0048132239275106,0.0621379522100731,-0.0916111334745077,0.00229724968880836,0.305199096141045,-0.00185366254051877,0.0120587407182226,0.0435095831035051,-0.217459907096639,0.289472486497966,0.454484132522993,0.292736676488059,-0.0127799971749699,0.0149881049936722,-0.0839520619966037,0.371579415999603,0.0387821006163966,-0.0552226673516597,0.188049979480006,-0.00221994454406582,0.140261051062719,0.114424181896389,-0.0198483404428348,0.0223992740089043,0.218181660913833,0.200033459662455
"codex_241",0.460523867051822,0.00734711599323865,0.00436169237763157,0.0202981863256211,0.114734851307555,0.113000143479696,0.180047649447872,0.21373075862589,0.0650606940973389,0.12189157613442,0.11580763278435,0.126983273779003,0.0377752655341771,0.0149847620256907,0.267932618032425,0.0236501217559234,0.085140643297637,0.364539838017816,0.0672025380195405,0.114413601496163,0.151266021551846,0.0831222413790749,0.56774343898806,0.0438289435391719,0.0471473735001415,0.123922047077794,0.268182992483277,0.0365047707639237,0.0658160358218763,0.0370111870557986
"codex_242",0.314802380315366,0.127353208985103,0.00963687088070581,0.017910712377381,0.180172749709216,0.109792567335394,0.19283612130313,0.298088459825666,0.0932583686811266,0.0975893263321599,0.250516556632202,0.151244479739214,0.0285940548690546,0.284964777306952,0.079944559206083,0.00934899392774036,0.063740379353905,0.654877064835045,0.0587683754285951,0.0897159251262329,0.150888704583444,0.250157133368205,0.218692463433694,0.12558502305518,-0.0131542628201363,0.148559394282194,0.309334707038831,0.0255442707082212,-0.033502907465846,-0.0543516231815581
"codex_243",0.268641172245065,0.0744543911255048,-3.46312770400647e-05,-0.00849498314850133,0.162749675198739,-0.0138038106361845,-0.11409571302129,0.375397516001652,0.0840515126930809,0.106649730753815,0.316260861828024,0.343100606169478,0.0255921934373919,0.355192942143189,0.199263780885358,0.0215903745068106,0.0493480778350336,0.0267521456238945,0.125743011547189,0.133204504344899,0.0861212164686148,0.404408227347377,0.315097135296958,-0.0134278530951183,0.027077589186659,0.172373787258536,0.380829340428922,0.0132393121170392,0.0252387643035225,-0.0394197206119786
"codex_244",0.136961971380675,0.467774217878308,0.0493934421339883,0.0338460264932622,0.215115756704976,0.0909469395296072,-0.00942184483643782,0.0204418402354673,0.0658205975932546,0.0830529277895453,0.189327238133797,0.00134368754947493,0.0712932615280607,0.00585560401496943,0.00285941252488353,0.0762364220517625,0.0766571102323133,0.0192716526402365,0.0751347747343526,0.140572072607244,0.0675289598141942,-0.00658907832574407,0.088938859639933,0.0343810943236553,0.0396274289997195,0.226235511351489,0.0577374108917063,0.0319284676413578,0.0313383067138706,0.019878356754912
"codex_245",0.155871223105799,0.461534112041135,0.0465854374145009,0.0110910346924371,0.0841725940752899,0.130062161254138,-0.109542005631739,0.742365223426446,0.0365839448812619,0.099017071609384,0.0443855585596704,-0.103743233435955,0.0642779960774575,0.480265790525416,0.063297997653637,0.0506136972386273,0.100532433623259,0.0333913296604487,0.0427484086492694,0.0939280649316795,0.0602522292388502,0.310082890144625,0.0801663468970262,0.042593484608111,0.000621020136557848,0.212403493571122,0.167701801816076,0.0399522393102181,0.0174822445499888,0.0181454279327451
"codex_246",0.45375371672629,0.127651536922166,-0.0746471456308145,0.0527843775844402,0.0728142938464169,0.18583370392876,-0.125874240689274,0.306235564879448,0.0574930693860122,0.307117070101451,0.152470630291901,-0.0174529662078882,0.0870157276816317,0.24771982450123,0.0547071372673964,0.00669302906746466,0.0725072365011459,0.0639335301251054,0.157137173176101,0.134108656831988,0.156279214542893,0.177802670695053,0.131157742954159,0.0176444515842495,-0.160854782948979,0.0272284314459489,0.29792528773616,0.0366550138549989,0.126694656210681,0.121805753691673
"codex_248",0.450793768828602,-0.0426558884333668,-0.00329645585732846,-0.0379445564352535,0.111857838565788,-0.0405248472713166,-0.0589591065361811,0.387306738500759,0.0438954421574034,-0.0931753367608394,0.0714036254793707,0.27356173601366,-0.0091065631643158,-0.0133470786296258,0.439261968442272,-0.00759611425768286,0.0274558972457497,0.181908681986078,0.0020480925299769,0.0810772925966988,0.380843152163646,-0.032990792702432,0.376885657470467,0.0516283973289602,-0.0241845282379484,0.176147174458438,0.348411198763107,0.52121332552275,-0.000383738395218103,-0.0282953597268316
"codex_249",0.0925040909163252,0.357434478380443,0.0609803721111911,0.0415627487749525,0.096204465127104,0.271046908431388,0.261095243898584,0.126282704986495,0.136480494123476,0.238526540057084,0.165815116773679,-0.00349656402113818,0.182845761325291,0.312564743900059,0.0479912321914359,0.0856737414140275,0.148268162447969,-0.0430504373638277,0.0686840966053585,0.0960719963758059,0.0523997892479843,0.226795448904096,0.0278037772798788,0.0366355047793788,0.0987646793968995,0.201144290711407,0.0728052921730934,0.0697373018031063,0.21778646870341,-0.053087849457824
"codex_250",0.0343918500567623,-0.0584937617189689,0.0940500180116004,-0.095866566491708,-0.00283502041750136,0.198610992740863,-0.186505328433366,0.289801132770942,0.269290567477038,0.161615142720649,-0.000591668109899857,0.46357067337623,0.414108101685098,-0.0552549815716924,0.0407376760837398,0.654221824138523,0.305014609514094,0.0136772394151122,0.0467685751278976,-0.041683639298068,0.0256229479310379,-0.0939205333932469,-0.00195812716661661,0.108703719254272,0.260504185285832,0.204288257937273,0.109443605726116,0.094243912955658,0.399815864697142,0.455933648265524
"codex_251",0.425581961699926,-0.00351261886088142,0.0080178073427391,0.0874109242235305,0.160944101333201,0.177403156702311,0.195608706371752,0.444012135958806,0.123093990634296,0.230132472109272,0.0998368126130285,0.32236467681279,0.0799021121494562,0.227041095760578,0.179790592115947,0.0298282504389953,0.129964387561987,0.146205273454964,0.116614677373314,0.0831027593518016,0.0818883512303249,0.451110023473111,0.251478046094471,0.0508923065735966,0.0835456644149094,0.196937532519412,0.318204670131628,0.075981613844537,0.0548965108691259,0.057281548640674
"codex_252",0.440131222939815,0.0274515830547734,0.010609550987249,0.0288393007454195,0.117650658376962,0.101727735097498,0.129920675017924,0.223669533935855,0.076841427140646,0.134200516682332,0.0740298690973855,0.116317115898994,0.0559638953726574,0.0207236310830066,0.197491128200008,0.0358531509862671,0.113966422996155,0.220478016544409,0.0691293535228037,0.0657778579527261,0.149392290524832,-0.00234564473955945,0.501895192972873,0.0378958672507697,0.0425376603366085,0.130333937152519,0.32153229780598,0.0325209782499362,0.0623199105662736,0.0742569212445945
"codex_253",0.341936673530995,0.0635434890173389,-0.00229460096173506,0.0416528328851443,0.130969768119055,0.125027557550113,0.0133745664410432,0.163222483377283,0.0727819458913944,0.241509553744724,0.107410419843512,0.108952537670506,0.06529019834562,0.109352730368686,0.256700135325184,0.0326775328760237,0.0494631458102504,0.0350167198577895,0.0976535057638727,0.079721287287518,0.101733751021399,0.309697048548154,0.579392338174981,0.0267822773832658,0.0428045965308259,0.148648912950716,0.239868140440809,0.0299300073725625,0.0553090357193443,0.0573645531807855
"codex_254",0.357858884299108,0.0948537474148647,0.00901236977956182,0.0823315976562623,0.155958235461987,0.0618522059279289,0.209496695964688,0.264619623918874,0.080465081868179,0.11734029957014,0.0472727313357245,0.159866590053829,0.0345291739589182,0.120722979331029,0.185730835262512,0.0153294485188003,0.132697016337281,0.503983665431516,0.0585317571768636,0.118811204095475,0.112973776166714,0.173268279203423,0.175138708363552,0.14470042297898,0.0210530547318347,0.128005934095575,0.397184917526219,0.0290204202127695,0.0944333292452728,0.0157741724159389
"codex_255",0.206800139965287,0.195145760583098,0.00753670236095211,0.0826240443301401,0.0229511344568851,0.425049216962899,0.434080897627691,0.00788435459469105,0.00930440938687246,0.231942488909876,0.130163773184347,0.0620837272046812,-0.11887025720797,0.243239412565668,0.180072530462706,-0.117790951043495,0.0637560170218862,0.0955213030176293,0.325776652760588,0.256096310189758,0.000515763321340151,0.481884125205916,0.180438527881543,0.0292150432479572,0.107485888749851,0.135459540592271,-0.00768411794284625,0.0488279001359251,0.350089825437918,0.00850157052402434
"codex_256",0.644987519393053,-0.038272907859078,-0.013726457483207,0.0352330413448297,0.164153436221567,0.246989922211954,0.0744724236853347,0.108077861294974,0.10695512560479,0.350441719636203,0.093654867469858,0.252638961002074,0.0842260337840251,0.188095109961258,0.344964194232256,0.0954005056186024,0.0337594965569192,0.444713786668817,0.1431990506522,0.199695175596061,0.119560203300238,0.0880849856700066,0.250805867323651,0.134996437834695,0.165599338564788,0.148353039375508,0.231433735193529,0.0206502448693845,0.131503014390668,-0.0631706868230485
"codex_257",0.588716872038773,0.0100674880974992,0.0078043615568334,0.0374246287397056,0.132248854424807,0.117510905775732,0.0698594147262345,0.436334815083512,0.070716641615656,0.100633352698639,0.238719815505157,0.257165345567077,0.0712126875369418,7.22658739157889e-05,0.250049996619603,0.0359333990984592,0.142855365179369,0.520695026645239,0.0599861795499291,0.0903673940138721,0.168672842086941,0.466160634119577,0.399678824594922,0.0830004908478415,0.00942976491564163,0.161667624081697,0.262242330826061,0.0101933112461998,0.0203525161960533,0.011429684372276
"codex_258",0.125085650825879,0.040877371822016,0.0592154012816519,0.0704438759966099,0.0639697143141594,0.14540537848471,0.187601176069708,0.118009867491367,0.0648662097641969,0.160261965532254,0.373090064184081,0.217721745732925,0.0854934734626933,0.200998719976094,0.145460421843121,0.0727774863456427,0.100174321796104,0.0787657261620461,0.107221983670788,0.0773687980968792,0.0725404710631173,0.260872132918918,-0.0385902250508575,0.104005628087625,0.051932681514539,0.212757915850216,0.193476867097306,0.0429875589290888,0.0535386096243199,0.133594538659004
"codex_259",0.118919198168779,0.544172597631576,0.0497587660341348,0.120637944807727,0.109659299524672,0.258628164712699,0.101667224659217,0.0155271729697706,0.0832776460694347,0.318999653091785,0.0571863764067563,0.00549315925685728,0.100915048155972,0.117169239430225,0.110598058977109,0.0463725846574505,0.0706929234389689,-0.0188780373039078,0.0186046903445681,0.0685055401918992,-0.0177670662754062,0.0961194294386943,0.0904280327570987,0.0140368213389052,0.108339198463078,0.231708042290587,0.187036608390492,0.0718133972815931,0.138616994304295,0.0494246031006113
"codex_260",0.297518149688103,0.251807249690917,0.0147019624931306,0.0344782815715547,0.141041098986533,0.206917293670053,0.184616819733449,0.444181131578128,0.0704334807512299,0.24495899638647,0.108657234056652,0.30184959992983,0.029436106261275,3.36931554565656e-05,0.102232633553653,0.0258934682437293,0.172425061386217,0.148013787738415,0.169375400749878,-0.00995100418153527,0.146230802405179,0.187684827791167,0.421128010884391,0.00760913926936424,0.171461521647323,0.210773367953136,0.389976560161674,0.0423989876291183,0.0455083086818813,0.0712731756028052
"codex_261",0.00666923822839963,0.0160331348172154,-0.0422351674114486,-0.0395666737832458,0.077110349811442,-0.0638041225162098,-0.368485864559795,0.0569297394269891,0.737324112777431,-0.0876259134072495,0.182277674554569,-0.0662902350510884,0.00977329437713176,-0.0554580531243027,-0.020043910791187,0.0537951834457536,0.219305723814624,0.123726420616088,0.0472809462167907,0.0693873915142255,0.207468643479642,-0.0601422154840944,0.823022690301264,-0.0372537610715452,-0.150294795662391,0.108502713525225,0.225978294367311,4.98336123140597e-05,-0.0652640138582538,0.067290756105135
"codex_262",0.356755099755536,-0.0226975120410116,0.160933522601911,0.010263504809305,0.055052007536056,0.148221830496679,-0.0186090139240602,0.174166171561357,0.0160822715776827,0.0374489654249147,0.0246397392078576,0.0637922765189095,0.0229385006536237,-0.00898727146796546,0.0952952443430775,-0.0247886346092297,0.03696205975427,0.179015557913684,0.130994376335441,0.0964022528047076,0.105880557346717,0.0481780303088111,0.579806988100196,0.0456418609202406,0.0391707455749809,0.318813552238831,0.287779621960316,0.0197161165029925,0.00378081075071127,0.0947929901929143
"codex_263",0.0864380465323511,0.430641501573222,0.037555418841351,0.0128669611202712,0.138099683609119,-0.0052994474578747,-0.0746687793876916,0.119744950735509,0.0619393643084645,-0.0415517975744137,0.221734616108893,0.0106667149238096,0.0830313198942318,0.00338176131940421,0.00103948736206502,0.0692819903438099,0.0843909869588838,0.023538747929073,0.0224029821833536,0.19390099849302,0.281867118345438,-0.23152236759836,0.0523434725573513,0.0469632593516125,0.151560538398443,0.21397621530689,0.084434033064251,0.0259596526819736,0.0276975566773375,0.180413885176608
"codex_264",0.326683218635387,0.0616451500029686,-0.012190644471821,0.0300183479566837,0.12763009958132,-0.028042325211311,-0.274704601603611,0.114529473972018,0.00222136165095754,0.0429474472224402,0.133918556031763,0.177321205243363,0.0865367380747598,0.172720308590765,0.240959703068508,0.0222848590945957,0.0179041650330076,0.354473591055711,0.0637597191254036,0.120240384528398,0.0772412590845247,0.333180693827071,0.18594826524063,0.00842337377068519,-0.0479870682385799,0.100035193134408,0.22506546622427,-0.00577692210171205,-0.0144934702288315,-0.00519199127674055
