"","cellr","cellq","score"
"995",665,436,1
"996",667,436,1
"997",704,436,0.644444444444444
"998",781,436,0.755555555555556
"999",819,436,0.666666666666667
"1000",858,436,0.8
"1001",869,436,0.888888888888889
"1002",737,438,0
"1003",587,442,0.288888888888889
"1004",766,443,0.688888888888889
"1005",125,444,0.644444444444444
"1006",159,444,0.688888888888889
"1007",197,444,0.644444444444444
"1008",280,444,0.733333333333333
"1009",346,444,0.577777777777778
"1010",673,444,0.511111111111111
"1011",732,444,0.577777777777778
"1012",952,444,0.777777777777778
"1013",972,444,0.688888888888889
"1014",275,450,0.133333333333333
"1015",293,450,0.644444444444444
"1016",362,450,0.4
"1017",534,450,0.266666666666667
"1018",832,450,0.355555555555556
"1019",866,450,0.466666666666667
"1020",5,456,0.822222222222222
"1021",10,456,0.555555555555556
"1022",105,456,0.511111111111111
"1023",188,456,0.777777777777778
"1024",263,456,0.4
"1025",346,456,0.644444444444444
"1026",389,456,0.688888888888889
"1027",453,456,0.444444444444444
"1028",480,456,0.888888888888889
"1029",560,456,0.288888888888889
"1030",647,456,0.488888888888889
"1031",774,456,0.533333333333333
"1032",794,456,0.555555555555556
"1033",879,456,0.977777777777778
"1034",922,456,0.755555555555556
"1035",982,456,0.511111111111111
"1036",135,465,0.422222222222222
"1037",180,465,0.266666666666667
"1038",314,465,0.755555555555556
"1039",356,465,0.288888888888889
"1040",381,465,0.511111111111111
"1041",386,465,0.555555555555556
"1042",452,465,0.866666666666667
"1043",480,465,0.777777777777778
"1044",533,465,0.266666666666667
"1045",711,465,0.511111111111111
"1046",775,465,0.644444444444444
"1047",873,465,0.444444444444444
"1048",922,465,0.644444444444444
"1049",59,467,0.222222222222222
"1050",166,476,0.533333333333333
"1051",529,476,0.511111111111111
"1052",695,476,0.488888888888889
"1053",891,476,0.622222222222222
"1054",152,477,0.422222222222222
"1055",463,477,0.222222222222222
"1056",537,477,0.577777777777778
"1057",660,477,0.355555555555556
"1058",734,477,0.266666666666667
"1059",839,477,0.155555555555556
"1060",15,479,0.755555555555556
"1061",90,479,0.355555555555556
"1062",193,479,0.688888888888889
"1063",220,479,0.644444444444444
"1064",275,479,0.511111111111111
"1065",293,479,0.733333333333333
"1066",362,479,0.466666666666667
"1067",399,479,0.555555555555556
"1068",534,479,0.622222222222222
"1069",562,479,0.577777777777778
"1070",832,479,0.577777777777778
"1071",866,479,0.755555555555556
"1072",870,479,0.622222222222222
"1073",918,479,0.888888888888889
"1074",16,480,0.622222222222222
"1075",49,480,0.533333333333333
"1076",69,480,0.666666666666667
"1077",71,480,0.422222222222222
"1078",140,482,0.466666666666667
"1079",481,482,0.511111111111111
"1080",992,482,0.488888888888889
"1081",91,486,0.733333333333333
"1082",145,486,0.333333333333333
"1083",188,486,1
"1084",218,486,0.488888888888889
"1085",320,486,0.666666666666667
"1086",505,486,0.733333333333333
"1087",638,486,0.666666666666667
"1088",645,486,0.933333333333333
"1089",682,486,0.755555555555556
"1090",684,486,0.8
"1091",826,486,0.644444444444444
"1092",830,486,0.955555555555556
"1093",848,486,0.6
"1094",869,486,0.755555555555556
"1095",888,486,0.911111111111111
"1096",930,486,0.666666666666667
"1097",117,487,0.2
"1098",717,487,0.111111111111111
"1099",960,492,0.111111111111111
"1100",206,495,0.333333333333333
"1101",499,495,0.488888888888889
"1102",833,495,0.222222222222222
"1103",8,496,0.622222222222222
"1104",91,496,0.644444444444444
"1105",188,496,0.866666666666667
"1106",250,496,0.644444444444444
"1107",346,496,0.511111111111111
"1108",353,496,0.511111111111111
"1109",451,496,0.644444444444444
"1110",568,496,0.711111111111111
"1111",584,496,0.466666666666667
"1112",585,496,0.488888888888889
"1113",650,496,0.711111111111111
"1114",673,496,0.355555555555556
"1115",819,496,0.8
"1116",842,496,0.755555555555556
"1117",872,496,0.6
"1118",879,496,1
"1119",937,496,0.444444444444444
"1120",982,496,0.466666666666667
"1121",139,499,0.711111111111111
"1122",188,499,0.822222222222222
"1123",451,499,0.866666666666667
"1124",453,499,0.711111111111111
"1125",483,499,0.711111111111111
"1126",553,499,0.733333333333333
"1127",623,499,0.8
"1128",650,499,1
"1129",673,499,0.688888888888889
"1130",825,499,0.666666666666667
"1131",869,499,1
"1132",872,499,0.422222222222222
"1133",982,499,0.666666666666667
"1134",991,499,0.666666666666667
"1135",76,501,0.644444444444444
"1136",611,503,0.4
"1137",660,503,0.6
"1138",806,503,0.911111111111111
"1139",909,505,0.577777777777778
"1140",144,512,0.355555555555556
"1141",865,512,0.266666666666667
"1142",938,512,0.0222222222222222
"1143",56,513,0.955555555555556
"1144",168,513,0.777777777777778
"1145",411,513,1
"1146",513,513,1
"1147",887,513,0.622222222222222
"1148",180,514,0.444444444444444
"1149",480,514,0.644444444444444
"1150",483,514,0.533333333333333
"1151",649,514,0.666666666666667
"1152",972,514,0.666666666666667
"1153",987,514,0.688888888888889
"1154",251,517,0.177777777777778
"1155",99,518,0.933333333333333
"1156",109,518,0.511111111111111
"1157",173,518,0.577777777777778
"1158",269,518,0.488888888888889
"1159",663,518,0.444444444444444
"1160",679,518,0.733333333333333
"1161",708,518,0.666666666666667
"1162",937,518,0.822222222222222
"1163",710,519,0.244444444444444
"1164",604,521,0.0222222222222222
"1165",46,524,0.6
"1166",834,524,0.577777777777778
"1167",118,528,0.622222222222222
"1168",267,528,0.422222222222222
"1169",711,528,0.444444444444444
"1170",765,528,0.6
"1171",942,528,0.511111111111111
"1172",974,528,0.644444444444444
"1173",188,531,0.8
"1174",503,531,0.555555555555556
"1175",673,531,0.533333333333333
"1176",732,531,0.422222222222222
"1177",734,531,0.666666666666667
"1178",838,531,0.533333333333333
"1179",869,531,1
"1180",991,531,0.4
"1181",144,535,0.244444444444444
"1182",952,539,0.666666666666667
"1183",177,540,0.288888888888889
"1184",693,540,0.222222222222222
"1185",144,545,0.333333333333333
"1186",215,545,0.133333333333333
"1187",727,545,0
"1188",865,545,0.177777777777778
"1189",938,545,0.511111111111111
"1190",960,545,0.4
"1191",139,546,0.355555555555556
"1192",834,546,0.555555555555556
"1193",833,547,0.222222222222222
"1194",938,548,0.377777777777778
"1195",275,549,0.133333333333333
"1196",938,551,0.533333333333333
"1197",960,551,0.555555555555556
"1198",131,554,0.6
"1199",159,554,0.355555555555556
"1200",256,554,0.977777777777778
"1201",280,554,0.777777777777778
"1202",315,554,0.711111111111111
"1203",504,554,0.511111111111111
"1204",556,554,0.777777777777778
"1205",568,554,0.822222222222222
"1206",708,554,0.688888888888889
"1207",746,554,0.822222222222222
"1208",814,554,0.466666666666667
"1209",873,554,0.644444444444444
"1210",876,554,0.8
"1211",881,554,0.688888888888889
"1212",937,554,0.6
"1213",987,554,0.711111111111111
"1214",29,557,0.266666666666667
"1215",86,558,0.466666666666667
"1216",216,558,0.822222222222222
"1217",964,558,0.8
"1218",139,559,0.377777777777778
"1219",141,559,0.488888888888889
"1220",354,559,0.666666666666667
"1221",445,559,1
"1222",689,559,0.511111111111111
"1223",853,559,0.822222222222222
"1224",915,559,0.733333333333333
"1225",932,559,1
"1226",118,560,0.777777777777778
"1227",267,560,0.666666666666667
"1228",407,560,0.244444444444444
"1229",480,560,0.4
"1230",511,560,0.888888888888889
"1231",678,560,0.888888888888889
"1232",711,560,0.866666666666667
"1233",839,560,0.177777777777778
"1234",851,560,0.955555555555556
"1235",887,560,0.488888888888889
"1236",538,568,0.533333333333333
"1237",56,571,1
"1238",118,571,1
"1239",168,571,1
"1240",175,571,1
"1241",411,571,1
"1242",513,571,1
"1243",528,571,1
"1244",678,571,1
"1245",679,571,1
"1246",711,571,1
"1247",712,571,1
"1248",849,571,0.711111111111111
"1249",887,571,0.4
"1250",710,573,0.555555555555556
"1251",931,573,0.666666666666667
"1252",140,575,0.644444444444444
"1253",156,575,0.444444444444444
"1254",195,575,0.155555555555556
"1255",481,575,0.666666666666667
"1256",586,575,0.622222222222222
"1257",634,575,0.488888888888889
"1258",784,575,0.2
"1259",884,575,0.466666666666667
"1260",205,576,0.111111111111111
"1261",664,576,0.0888888888888889
"1262",247,577,0.111111111111111
"1263",221,579,0.177777777777778
"1264",294,579,0.533333333333333
"1265",479,579,0.466666666666667
"1266",619,579,0.422222222222222
"1267",821,579,0.488888888888889
"1268",8,580,0.844444444444444
"1269",10,580,0.422222222222222
"1270",37,580,0.711111111111111
"1271",91,580,0.622222222222222
"1272",250,580,1
"1273",280,580,0.622222222222222
"1274",345,580,0.644444444444444
"1275",347,580,0.577777777777778
"1276",349,580,0.666666666666667
"1277",381,580,0.688888888888889
"1278",388,580,0.666666666666667
"1279",453,580,0.555555555555556
"1280",502,580,0.911111111111111
"1281",520,580,0.533333333333333
"1282",585,580,0.688888888888889
"1283",819,580,0.711111111111111
"1284",868,580,0.733333333333333
"1285",873,580,0.711111111111111
"1286",915,580,0.666666666666667
"1287",932,580,1
"1288",95,583,0.377777777777778
"1289",942,583,0.377777777777778
"1290",853,584,0.488888888888889
"1291",393,590,0.488888888888889
"1292",27,596,0.266666666666667
"1293",948,596,0.733333333333333
"1294",523,598,0.444444444444444
"1295",604,598,0.222222222222222
"1296",612,598,0.155555555555556
"1297",614,598,0.133333333333333
"1298",779,598,0.177777777777778
"1299",319,600,0.6
"1300",454,600,0.622222222222222
"1301",279,601,0.222222222222222
"1302",222,602,0.0888888888888889
"1303",123,603,0.733333333333333
"1304",396,603,0.355555555555556
"1305",359,605,0.644444444444444
"1306",18,606,0.4
"1307",292,606,0.555555555555556
"1308",371,607,0.311111111111111
"1309",107,608,0.2
"1310",176,608,0.155555555555556
"1311",431,608,0.0888888888888889
"1312",371,611,0.444444444444444
"1313",392,611,0.4
"1314",899,611,0.0888888888888889
"1315",180,614,0.511111111111111
"1316",277,614,0.622222222222222
"1317",483,614,0.533333333333333
"1318",517,614,0.4
"1319",623,614,0.866666666666667
"1320",703,614,0.844444444444444
"1321",732,614,0.711111111111111
"1322",769,614,0.777777777777778
"1323",869,614,0.755555555555556
"1324",217,615,0.488888888888889
"1325",430,615,0.4
"1326",431,617,0.0444444444444444
"1327",498,617,0.0888888888888889
"1328",118,621,0.8
"1329",128,621,0.844444444444444
"1330",135,621,0.333333333333333
"1331",314,621,0.955555555555556
"1332",353,621,0.822222222222222
"1333",480,621,0.622222222222222
"1334",711,621,0.622222222222222
"1335",819,621,0.777777777777778
"1336",937,621,0.822222222222222
"1337",974,621,0.933333333333333
"1338",839,625,0.488888888888889
"1339",988,625,0.488888888888889
"1340",267,626,0.644444444444444
"1341",887,626,0.377777777777778
"1342",163,629,0.622222222222222
"1343",190,629,0.866666666666667
"1344",277,629,0.844444444444444
"1345",344,629,0.244444444444444
"1346",374,629,0.355555555555556
"1347",481,629,0.688888888888889
"1348",553,629,0.822222222222222
"1349",636,629,0.733333333333333
"1350",645,629,0.444444444444444
"1351",701,629,0.911111111111111
"1352",936,629,0.644444444444444
"1353",139,631,0.555555555555556
"1354",140,631,0.577777777777778
"1355",154,631,0.8
"1356",201,631,0.644444444444444
"1357",649,631,0.822222222222222
"1358",716,631,0.222222222222222
"1359",991,631,0.644444444444444
"1360",136,633,0.155555555555556
"1361",542,635,0.0888888888888889
"1362",247,636,0.4
"1363",517,639,0.422222222222222
"1364",593,639,0.6
"1365",818,639,0.666666666666667
"1366",930,639,0.488888888888889
"1367",959,639,0.555555555555556
"1368",616,641,0.177777777777778
"1369",990,641,0.0444444444444444
"1370",511,642,0.844444444444444
"1371",513,642,0.955555555555556
"1372",474,644,0
"1373",542,644,0
"1374",578,644,0
"1375",1000,644,0.133333333333333
"1376",46,645,0.888888888888889
"1377",168,645,0.933333333333333
"1378",411,645,1
"1379",513,645,1
"1380",633,645,0.822222222222222
"1381",679,645,0.933333333333333
"1382",711,645,1
"1383",712,645,1
"1384",715,645,0.866666666666667
"1385",754,645,1
"1386",845,645,1
"1387",92,647,0.466666666666667
"1388",497,647,0.244444444444444
"1389",735,648,0.511111111111111
"1390",326,649,0
"1391",363,649,0.0666666666666667
"1392",745,649,0.244444444444444
"1393",447,650,0.4
"1394",604,650,0.177777777777778
"1395",807,651,0.0666666666666667
"1396",79,652,0.711111111111111
"1397",891,652,0.511111111111111
"1398",73,657,0.177777777777778
"1399",326,657,0
"1400",745,657,0.155555555555556
"1401",186,659,0.733333333333333
"1402",937,659,0.8
"1403",686,660,0.311111111111111
"1404",140,661,0.688888888888889
"1405",180,661,0.6
"1406",262,661,0.488888888888889
"1407",277,661,0.733333333333333
"1408",350,661,0.666666666666667
"1409",451,661,0.555555555555556
"1410",483,661,0.822222222222222
"1411",649,661,0.844444444444444
"1412",650,661,0.844444444444444
"1413",872,661,0.6
"1414",921,661,0.666666666666667
"1415",29,662,0.355555555555556
"1416",666,662,0.4
"1417",909,662,0.244444444444444
"1418",21,665,0.888888888888889
"1419",23,665,0.644444444444444
"1420",75,665,0.644444444444444
"1421",262,665,0.755555555555556
"1422",344,665,0.733333333333333
"1423",394,665,0.622222222222222
"1424",441,665,0.755555555555556
"1425",517,665,0.555555555555556
"1426",645,665,0.844444444444444
"1427",716,665,0.555555555555556
"1428",991,665,0.333333333333333
"1429",105,666,0.666666666666667
"1430",155,666,1
"1431",212,666,0.955555555555556
"1432",227,666,0.644444444444444
"1433",260,666,1
"1434",320,666,0.688888888888889
"1435",336,666,0.822222222222222
"1436",453,666,0.422222222222222
"1437",471,666,1
"1438",502,666,1
"1439",509,666,0.911111111111111
"1440",560,666,0.511111111111111
"1441",577,666,1
"1442",624,666,0.911111111111111
"1443",695,666,0.666666666666667
"1444",714,666,1
"1445",772,666,1
"1446",803,666,1
"1447",869,666,1
"1448",897,666,0.644444444444444
"1449",315,668,0.622222222222222
"1450",765,668,0.6
"1451",794,668,0.511111111111111
"1452",881,668,0.488888888888889
"1453",929,668,0.488888888888889
"1454",997,668,0.377777777777778
"1455",160,669,0.644444444444444
"1456",921,669,0.444444444444444
"1457",180,672,0.533333333333333
"1458",382,672,0.6
"1459",687,672,0.644444444444444
"1460",938,673,0.111111111111111
"1461",960,673,0.377777777777778
"1462",346,675,0.6
"1463",451,675,0.733333333333333
"1464",483,675,0.577777777777778
"1465",553,675,0.555555555555556
"1466",673,675,0.644444444444444
"1467",872,675,0.755555555555556
"1468",937,675,0.755555555555556
"1469",987,675,0.955555555555556
"1470",123,676,1
"1471",128,676,0.888888888888889
"1472",292,676,0.866666666666667
"1473",330,676,0.844444444444444
"1474",511,676,0.844444444444444
"1475",679,676,1
"1476",708,676,0.822222222222222
"1477",721,676,0.866666666666667
"1478",942,676,0.533333333333333
"1479",227,678,0.577777777777778
"1480",278,678,0.6
"1481",296,678,1
"1482",319,678,0.466666666666667
"1483",380,678,1
"1484",395,678,0.488888888888889
"1485",458,678,1
"1486",469,678,0.777777777777778
"1487",509,678,0.688888888888889
"1488",624,678,1
"1489",719,678,0.733333333333333
"1490",771,678,0.622222222222222
"1491",868,678,0.577777777777778
"1492",888,678,0.955555555555556
"1493",904,678,0.777777777777778
"1494",23,679,0.444444444444444
"1495",31,679,1
"1496",262,679,0.555555555555556
"1497",336,679,0.511111111111111
"1498",386,679,0.4
"1499",517,679,0.466666666666667
"1500",959,679,0.555555555555556
"1501",246,683,0.266666666666667
"1502",78,686,0.511111111111111
"1503",808,686,0.466666666666667
"1504",917,686,0.444444444444444
"1505",483,688,0.355555555555556
"1506",649,688,0.377777777777778
"1507",732,691,0.355555555555556
"1508",153,692,0.444444444444444
"1509",168,692,0.777777777777778
"1510",240,692,0.422222222222222
"1511",314,692,1
"1512",511,692,0.866666666666667
"1513",513,692,0.911111111111111
"1514",679,692,0.888888888888889
"1515",926,692,0.288888888888889
"1516",30,694,0.466666666666667
"1517",205,695,0.2
"1518",530,695,0.311111111111111
"1519",856,695,0.4
"1520",111,696,0.822222222222222
"1521",146,696,0.8
"1522",312,696,0.622222222222222
"1523",894,696,0.511111111111111
"1524",942,696,0.644444444444444
"1525",329,697,0.422222222222222
"1526",185,698,0.577777777777778
"1527",580,698,0.488888888888889
"1528",675,698,0.733333333333333
"1529",716,698,0.488888888888889
"1530",826,698,0.511111111111111
"1531",788,703,0.333333333333333
"1532",5,705,0.822222222222222
"1533",37,705,0.911111111111111
"1534",135,705,0.688888888888889
"1535",204,705,0.6
"1536",227,705,0.666666666666667
"1537",233,705,1
"1538",278,705,0.644444444444444
"1539",345,705,0.688888888888889
"1540",347,705,0.711111111111111
"1541",380,705,0.911111111111111
"1542",446,705,0.955555555555556
"1543",502,705,0.755555555555556
"1544",520,705,0.644444444444444
"1545",610,705,0.688888888888889
"1546",719,705,0.622222222222222
"1547",746,705,1
"1548",868,705,0.777777777777778
"1549",873,705,0.644444444444444
"1550",881,705,0.6
"1551",888,705,0.733333333333333
"1552",627,706,0
"1553",17,711,0.844444444444444
"1554",381,711,0.777777777777778
"1555",574,711,0.755555555555556
"1556",624,711,1
"1557",739,711,0.6
"1558",786,711,0.511111111111111
"1559",806,711,1
"1560",815,711,0.733333333333333
"1561",5,712,0.822222222222222
"1562",10,712,0.4
"1563",31,712,1
"1564",34,712,0.8
"1565",37,712,0.755555555555556
"1566",188,712,0.888888888888889
"1567",345,712,0.911111111111111
"1568",347,712,0.844444444444444
"1569",350,712,0.711111111111111
"1570",389,712,0.688888888888889
"1571",453,712,0.355555555555556
"1572",458,712,1
"1573",502,712,0.977777777777778
"1574",536,712,0.977777777777778
"1575",674,712,0.488888888888889
"1576",714,712,1
"1577",719,712,0.555555555555556
"1578",872,712,0.555555555555556
"1579",877,712,0.6
"1580",982,712,0.355555555555556
"1581",99,713,0.955555555555556
"1582",159,713,0.555555555555556
"1583",280,713,0.866666666666667
"1584",451,713,0.8
"1585",583,713,0.644444444444444
"1586",642,713,0.822222222222222
"1587",689,713,0.755555555555556
"1588",825,713,0.688888888888889
"1589",966,713,0.822222222222222
"1590",972,713,0.711111111111111
"1591",160,714,0.533333333333333
"1592",269,714,0.488888888888889
"1593",346,714,0.622222222222222
"1594",451,714,0.688888888888889
"1595",480,714,0.555555555555556
"1596",623,714,0.422222222222222
"1597",825,714,0.466666666666667
"1598",921,714,0.533333333333333
"1599",969,714,0.577777777777778
"1600",982,714,0.577777777777778
"1601",191,715,0.133333333333333
"1602",279,715,0.244444444444444
"1603",317,715,0.177777777777778
"1604",373,715,0.0888888888888889
"1605",567,715,0.266666666666667
"1606",856,715,0.288888888888889
"1607",956,715,0.377777777777778
"1608",612,721,0.177777777777778
"1609",144,722,0.155555555555556
"1610",116,724,0.4
"1611",522,724,0.355555555555556
"1612",742,724,0.266666666666667
"1613",9,727,0.4
"1614",31,727,1
"1615",82,727,0.911111111111111
"1616",195,727,0.822222222222222
"1617",580,727,0.533333333333333
"1618",716,727,0.666666666666667
"1619",923,727,0.6
"1620",930,727,0.688888888888889
"1621",935,727,0.555555555555556
"1622",86,730,0.644444444444444
"1623",193,730,0.733333333333333
"1624",399,730,0.577777777777778
"1625",410,730,0.488888888888889
"1626",964,730,0.777777777777778
"1627",9,731,0.466666666666667
"1628",82,731,0.977777777777778
"1629",199,731,1
"1630",471,731,1
"1631",577,731,1
"1632",590,731,0.488888888888889
"1633",716,731,0.666666666666667
"1634",734,731,0.511111111111111
"1635",944,731,0.777777777777778
"1636",811,732,0.488888888888889
"1637",250,736,0.822222222222222
"1638",451,736,0.688888888888889
"1639",501,736,0.511111111111111
"1640",748,736,0.911111111111111
"1641",901,736,0.577777777777778
"1642",961,736,0.755555555555556
"1643",709,737,0.4
"1644",483,739,0.444444444444444
"1645",553,739,0.555555555555556
"1646",649,739,0.622222222222222
"1647",365,740,0
"1648",58,741,0.466666666666667
"1649",275,741,0.0888888888888889
"1650",447,741,0.244444444444444
"1651",23,742,0.4
"1652",291,742,0.488888888888889
"1653",576,742,0.488888888888889
"1654",634,742,0.4
"1655",928,742,0.511111111111111
"1656",935,742,0.555555555555556
"1657",190,744,0.488888888888889
"1658",413,746,0.444444444444444
"1659",312,749,0.644444444444444
"1660",887,749,0.444444444444444
"1661",23,751,0.511111111111111
"1662",31,751,1
"1663",34,751,0.755555555555556
"1664",42,751,0.444444444444444
"1665",145,751,0.2
"1666",218,751,0.711111111111111
"1667",225,751,0.777777777777778
"1668",471,751,1
"1669",505,751,0.822222222222222
"1670",603,751,0.533333333333333
"1671",772,751,0.977777777777778
"1672",920,751,0.866666666666667
"1673",928,751,0.644444444444444
"1674",930,751,0.577777777777778
"1675",935,751,0.555555555555556
"1676",944,751,0.733333333333333
"1677",13,755,1
"1678",31,755,1
"1679",108,755,0.822222222222222
"1680",137,755,1
"1681",155,755,1
"1682",260,755,1
"1683",509,755,0.711111111111111
"1684",815,755,0.777777777777778
"1685",18,756,0.955555555555556
"1686",314,756,0.644444444444444
"1687",712,756,0.577777777777778
"1688",204,758,0.822222222222222
"1689",212,758,0.888888888888889
"1690",256,758,0.888888888888889
"1691",278,758,0.688888888888889
"1692",320,758,0.911111111111111
"1693",345,758,0.933333333333333
"1694",384,758,0.711111111111111
"1695",389,758,0.844444444444444
"1696",520,758,0.688888888888889
"1697",560,758,0.711111111111111
"1698",607,758,0.8
"1699",610,758,0.888888888888889
"1700",698,758,0.577777777777778
"1701",719,758,0.755555555555556
"1702",822,758,0.755555555555556
"1703",871,758,0.844444444444444
"1704",873,758,0.644444444444444
"1705",877,758,0.711111111111111
"1706",418,759,0.133333333333333
"1707",808,759,0.733333333333333
"1708",128,762,0.755555555555556
"1709",315,762,0.888888888888889
"1710",325,762,0.6
"1711",708,762,0.8
"1712",814,762,0.488888888888889
"1713",845,762,0.888888888888889
"1714",851,762,0.888888888888889
"1715",400,765,0.444444444444444
"1716",187,767,0.644444444444444
"1717",252,767,0.844444444444444
"1718",333,767,0.755555555555556
"1719",688,767,0.8
"1720",716,767,0.755555555555556
"1721",811,767,0.377777777777778
"1722",878,767,0.577777777777778
"1723",79,768,0.422222222222222
"1724",267,768,0.711111111111111
"1725",413,768,0.577777777777778
"1726",761,768,0.577777777777778
"1727",415,770,0.844444444444444
"1728",987,770,0.488888888888889
"1729",59,771,0.4
"1730",214,771,0.488888888888889
"1731",563,771,0.0666666666666667
"1732",963,771,0.222222222222222
"1733",637,773,0.511111111111111
"1734",640,773,0.555555555555556
"1735",973,773,0.422222222222222
"1736",255,774,0.755555555555556
"1737",344,774,0.733333333333333
"1738",358,774,0.555555555555556
"1739",118,776,0.911111111111111
"1740",128,776,0.866666666666667
"1741",314,776,1
"1742",480,776,0.444444444444444
"1743",511,776,0.844444444444444
"1744",513,776,1
"1745",679,776,0.977777777777778
"1746",754,776,0.911111111111111
"1747",765,776,0.688888888888889
"1748",845,776,0.866666666666667
"1749",937,776,0.733333333333333
"1750",974,776,0.866666666666667
"1751",128,780,0.955555555555556
"1752",292,780,0.911111111111111
"1753",314,780,0.777777777777778
"1754",411,780,0.822222222222222
"1755",679,780,0.8
"1756",754,780,0.733333333333333
"1757",845,780,0.888888888888889
"1758",851,780,0.644444444444444
"1759",937,780,0.866666666666667
"1760",974,780,0.755555555555556
"1761",160,781,0.555555555555556
"1762",167,781,0.755555555555556
"1763",396,781,0.555555555555556
"1764",480,781,0.577777777777778
"1765",679,781,0.888888888888889
"1766",894,781,0.488888888888889
"1767",317,783,0.266666666666667
"1768",856,783,0.533333333333333
"1769",890,783,0.4
"1770",956,783,0.311111111111111
"1771",87,784,0.644444444444444
"1772",352,784,0.755555555555556
"1773",499,784,0.488888888888889
"1774",530,784,0.488888888888889
"1775",562,784,0.777777777777778
"1776",833,784,0.555555555555556
"1777",893,784,0.577777777777778
"1778",899,784,0.444444444444444
"1779",435,785,0.222222222222222
"1780",864,785,0.244444444444444
"1781",985,785,0.288888888888889
"1782",733,786,0.2
"1783",5,787,0.933333333333333
"1784",10,787,0.822222222222222
"1785",121,787,0.711111111111111
"1786",179,787,1
"1787",260,787,0.844444444444444
"1788",315,787,0.888888888888889
"1789",320,787,0.822222222222222
"1790",346,787,0.777777777777778
"1791",347,787,0.933333333333333
"1792",353,787,0.866666666666667
"1793",389,787,1
"1794",455,787,0.933333333333333
"1795",480,787,0.866666666666667
"1796",493,787,0.866666666666667
"1797",610,787,0.755555555555556
"1798",647,787,0.688888888888889
"1799",738,787,1
"1800",775,787,0.688888888888889
"1801",872,787,0.777777777777778
"1802",873,787,0.777777777777778
"1803",180,789,0.422222222222222
"1804",277,789,0.6
"1805",649,789,0.777777777777778
"1806",139,790,0.666666666666667
"1807",480,790,0.822222222222222
"1808",532,790,0.733333333333333
"1809",146,791,0.733333333333333
"1810",15,792,0.955555555555556
"1811",86,792,0.688888888888889
"1812",193,792,0.533333333333333
"1813",220,792,0.377777777777778
"1814",282,792,0.622222222222222
"1815",293,792,0.466666666666667
"1816",399,792,0.8
"1817",870,792,0.733333333333333
"1818",957,792,0.511111111111111
"1819",964,792,0.733333333333333
"1820",744,795,0.488888888888889
"1821",948,795,0.444444444444444
"1822",180,796,0.311111111111111
"1823",553,796,0.511111111111111
"1824",673,796,0.422222222222222
"1825",732,796,0.422222222222222
"1826",769,796,0.577777777777778
"1827",952,796,0.711111111111111
"1828",98,797,0.555555555555556
"1829",252,797,0.6
"1830",262,797,0.533333333333333
"1831",359,797,0.666666666666667
"1832",491,797,0.666666666666667
"1833",691,797,0.488888888888889
"1834",716,797,0.755555555555556
"1835",758,797,0.511111111111111
"1836",878,797,0.555555555555556
"1837",901,797,0.488888888888889
"1838",98,798,0.4
"1839",294,798,0.311111111111111
"1840",479,798,0.288888888888889
"1841",627,798,0.0888888888888889
"1842",659,798,0.288888888888889
"1843",363,804,0
"1844",390,804,0.0888888888888889
"1845",5,806,0.8
"1846",21,806,1
"1847",31,806,1
"1848",67,806,1
"1849",227,806,0.444444444444444
"1850",260,806,1
"1851",296,806,1
"1852",458,806,1
"1853",509,806,0.8
"1854",568,806,1
"1855",585,806,0.644444444444444
"1856",610,806,1
"1857",638,806,0.866666666666667
"1858",714,806,1
"1859",772,806,1
"1860",815,806,0.866666666666667
"1861",818,806,1
"1862",826,806,0.844444444444444
"1863",835,806,1
"1864",876,806,1
"1865",265,808,0.866666666666667
"1866",319,808,0.622222222222222
"1867",454,808,0.711111111111111
"1868",91,812,0.444444444444444
"1869",155,812,1
"1870",227,812,0.6
"1871",389,812,0.511111111111111
"1872",395,812,0.555555555555556
"1873",430,812,0.888888888888889
"1874",454,812,0.422222222222222
"1875",458,812,1
"1876",526,812,1
"1877",536,812,0.955555555555556
"1878",647,812,0.288888888888889
"1879",772,812,1
"1880",781,812,0.666666666666667
"1881",794,812,0.155555555555556
"1882",920,812,0.911111111111111
"1883",186,813,0.777777777777778
"1884",933,813,0.4
"1885",73,814,0
"1886",363,814,0
"1887",390,814,0
"1888",279,816,0.222222222222222
"1889",728,818,0.0444444444444444
"1890",49,820,0.0444444444444444
"1891",371,820,0.133333333333333
"1892",401,820,0.444444444444444
"1893",694,820,0.444444444444444
"1894",563,823,0
"1895",993,823,0
"1896",984,824,0.288888888888889
"1897",95,825,0.755555555555556
"1898",128,825,0.644444444444444
"1899",786,825,0.688888888888889
"1900",851,825,0.688888888888889
"1901",150,827,0.822222222222222
"1902",199,827,0.933333333333333
"1903",285,827,0.511111111111111
"1904",336,827,0.466666666666667
"1905",353,827,0.266666666666667
"1906",389,827,0.6
"1907",395,827,0.6
"1908",455,827,0.888888888888889
"1909",471,827,0.822222222222222
"1910",526,827,0.733333333333333
"1911",588,827,0.4
"1912",607,827,0.444444444444444
"1913",665,827,0.844444444444444
"1914",842,827,0.933333333333333
"1915",872,827,0.288888888888889
"1916",877,827,0.244444444444444
"1917",920,827,0.777777777777778
"1918",928,827,0.466666666666667
"1919",4,830,0.733333333333333
"1920",15,830,0.733333333333333
"1921",86,830,0.666666666666667
"1922",193,830,0.711111111111111
"1923",282,830,0.866666666666667
"1924",352,830,0.666666666666667
"1925",399,830,0.844444444444444
