"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_293",0.0415238893330763,0.43513969876167,0.294272308760122,0.400500734725083,0.761951737908548,0.243525646948558,0.0436560171987322,0.107608925796675,0.239992139353211,0.22417617651139,0.814904648651088,0.0280406244454895,0.192282452845823,0.39106900992511,0.0895177345293183,0.293522462203367,0.186260567675494,0.113863787509469,0.246936880090533,0.390292983461451,0.714378874714363,0.0998646584953394,0.141911319999285,0.369582022519325,0.416502148636169,0.338864467102202,0.133823719108301,0.187243315305637,0.17389083333305,0.230266217531935
"codex_294",0.873092173306,0.503166986969929,0.334519378951164,0.288254612140173,0.156101090334022,0.464594855644847,0.744030520445383,0.569135728969721,0.241907401357936,0.411831863845023,0.162579650119214,0.441792482570444,0.229149222017411,0.24587202697614,0.646823270784587,0.255692740600743,0.36128178037736,0.427795995639416,0.371404203673573,0.318052689579859,0.0865868820061138,0.645019232349466,0.592606206084876,0.475323437757406,0.388504493128569,0.394946267260885,0.349908147668975,0.220923161030231,0.33784377842091,0.433232819408562
"codex_295",0.0593913768789577,0.579351435432226,0.207817570966958,0.527817616430094,0.420188565778745,0.0754787455329371,0.0784314263182472,3.43825554467242e-06,0.163929798441216,0.20125803141711,0.492897318662652,2.17454226491231e-06,0.246089872357838,0.917725587858042,0.709004344625831,0.29000410699931,0.0321843189408217,0.230112049213455,0.381261398111865,0.536320356863125,0.344986375634448,0.999220584173314,0.29359236759513,0.276595523344502,0.104857883672033,0.255692627913302,0.163440272538303,0.106049762244469,0.142630724670295,0.0839250758990256
"codex_296",0.0237429676284107,0.318524013134562,0.295340440408112,0.323143605790808,0.290393542704914,0.398559425670991,0.0577763075141243,0.0826360871274233,0.348944382263732,0.509031697545886,0.296738201666631,0.0140187103850046,0.215737362533652,0.812618841730463,0.515805288641056,0.483209457916361,0.136174778707884,0.0583460818455102,0.752321349292416,0.908797000193867,0.069177019337525,0.85552707594805,0.0506350826068789,0.35328197225327,0.349692563825263,0.3519596111609,0.120070069655501,0.180677596475819,0.748711564625048,0.387972323264761
"codex_297",0.623238430262957,0.223280422889787,0.159176994590916,0.393394180040033,0.256377847589254,0.178387161958899,0.977237328367697,0.792402574658622,0.262657606797974,0.228822279761701,0.221359415858377,0.916437802097579,0.242621375775042,0.117289273328161,0.372906403912969,0.298523294207438,0.388077074196855,0.963781521829835,0.336865350538208,0.255355710883902,0.396146235695912,0.142611824082269,0.605331760775814,0.59629710366186,0.320844249375316,0.168488298785144,0.421082035209198,0.159313375374981,0.400125660078549,0.553648338186997
"codex_299",0.443383027894557,0.246890973996756,0.355535013745063,0.36595165228056,0.238288495861051,0.468495942058395,0.877252823206086,0.850850247205571,0.349478191411748,0.419091495737733,0.225774869775964,0.939258879399464,0.282210676097312,0.203058928546642,0.307798002336192,0.300587557284678,0.414455888971761,0.360793802740593,0.323289799761324,0.300682472036859,0.114959476202403,0.114897185306858,0.751241224686015,0.484271548771386,0.491533367984842,0.40957535030361,0.382236427660496,0.253311210981629,0.420689910599994,0.432464601809127
"codex_300",0.0623316805558514,0.184431009104783,0.303114091831714,0.312466557438377,0.237162238657941,0.263686606320442,0.0983669630305947,0.2003265638209,0.510319670953059,0.506152057098767,0.289521020776122,0.116749932419919,0.762297801659166,0.270197060863751,0.446517595750318,0.988263972502423,0.467989448595172,0.0659171911638205,0.289196708597618,0.273502564125084,0.142722555361387,0.134056684232687,0.0744184611628515,0.385808320051812,0.312574050586516,0.352678748862365,0.0816776280179867,0.221924157613712,0.823467874271316,0.48230700483788
"codex_301",0.615729819839214,0.249888923221202,0.356130125911467,0.354427877944061,0.246391564722893,0.941086868214222,0.866086152536803,0.86576002254569,0.401484218541084,0.967325416466482,0.132276609462531,0.731419196141905,0.336407809457105,0.119048194516359,0.170675265841172,0.323422601427444,0.621649977976612,0.0783355738332039,0.473975112143165,0.305992341328092,0.106038998099087,0.272904234070993,0.678984781700122,0.440850110598673,0.636377082988934,0.444367096743262,0.128374738880143,0.250141509624229,0.569187182249114,0.472748833301801
"codex_302",0.00071803031026725,0.115893416615771,0.488687281681754,0.284483611838207,0.315090204437962,0.953779987593991,0.570710696097169,0.999971290994095,0.57030304247561,0.909865155224907,0.324464833843351,0.999918153304817,0.537950564925762,0.243766812311293,0.0290792901561797,0.732987163734706,0.805735452518106,0.0324096283605017,0.413874796137669,0.227506913737867,0.195703438386169,0.0773541337535379,6.3138639537206e-05,0.625261092428176,0.899815024090798,0.556413131902232,0.291757364917426,0.379570317554429,0.608049691783815,0.938513453246008
"codex_303",0.850065090199803,0.0909226828750034,0.357228588018402,0.246683487366381,0.25302902855316,0.504963187279419,0.543673737755694,0.86447990350583,0.328232151190013,0.531062220814877,0.145819965287795,0.709661788291607,0.257077924344807,0.0863478518005359,0.395183912906757,0.3197391497208,0.392044047269331,0.43023324374263,0.278691669654122,0.304569277442729,0.0778841246778586,0.173816701010215,0.962828067774327,0.524232281537829,0.499458223592391,0.409394040003019,0.343992274984475,0.261094760463388,0.371349651749357,0.437062118261809
"codex_305",0.0078838092427932,0.966201914474737,0.283967118472576,0.392753567151946,0.394671145039445,0.286016210129364,0.339459858943976,0.00893219429077916,0.247396135762983,0.268288860149768,0.459295904930404,0.106788927000194,0.212941983414849,0.708162514319903,0.331224414272936,0.21000273910008,0.120743638452342,0.228330364511508,0.407911726685201,0.354355933169381,0.176478266597371,0.894935292500984,0.0843236895680899,0.379455737740387,0.401902974478508,0.335372189413907,0.381235609107706,0.205473599712417,0.334608796913967,0.150529614759576
"codex_306",0.993474154836483,0.027664586502644,0.492018214532985,0.210413382876457,0.0797073467301804,0.940527261821753,0.992515510712575,0.999999708427941,0.502982753958818,0.80477075863736,0.059715451005428,0.999999948966744,0.349761657081573,0.00724303873179315,0.302735898100929,0.39700968863123,0.861951934436382,0.755327789432502,0.329958776013057,0.139446990088551,0.0251156731109086,0.00264663368911444,0.611793411409856,0.679777300850285,0.833243275716252,0.548031844638896,0.43384102495655,0.367767951080762,0.648560831341571,0.764093829837401
"codex_307",0.19102249437569,0.395714429437958,0.301690611393061,0.434132308432907,0.331820801695016,0.0457677557745859,0.37946692819925,0.158740721358281,0.212841960156395,0.0579826966891457,0.438272889841342,0.202015648981959,0.181646162880971,0.894169974297917,0.429821610532943,0.228669219308491,0.299252486625045,0.438405693549237,0.179430968565752,0.267726438713292,0.13731838261622,0.858029945975925,0.488693058769331,0.431992543227945,0.27065137868856,0.34898110155645,0.58037289063716,0.197158485329123,0.17978404801663,0.255997903014769
"codex_308",0.306842429167672,0.272457129859199,0.33735225768376,0.389374394648748,0.308983831860138,0.29624693203028,0.280484102532569,0.591292881153492,0.282099048454641,0.317263446467157,0.329128240393144,0.598234387289555,0.242810648005252,0.302082838637194,0.314894420413423,0.279270239497577,0.331440879869536,0.481883810630372,0.379384150661488,0.296827432453498,0.230087263823439,0.562798181798309,0.399872281791367,0.460026557170911,0.40837837842284,0.384209636201314,0.419342800756642,0.217769851379906,0.301502685325143,0.32695055244082
"codex_309",0.191668091593877,0.653835074910311,0.364786397765254,0.413533517554411,0.343643772249353,0.667366768609753,0.793415203085367,0.663099593507637,0.305174250322353,0.428352416757878,0.275781023650137,0.73015680801723,0.194877218326519,0.508901772843566,0.268497528621028,0.204976707888737,0.39321113061343,0.61470198670774,0.342996216644394,0.182495699764709,0.034432018137202,0.779789104445568,0.199854456811454,0.527024921294868,0.505951928382839,0.41106452514615,0.307386892758782,0.229981748916535,0.368804449797677,0.469021255601487
"codex_310",0.700101023932002,0.130939298487938,0.365080658383201,0.318717867763296,0.264439118960501,0.675088741134927,0.781648103829267,0.885763820346282,0.31966976668513,0.627741156270072,0.218940987694543,0.865317504586907,0.263799373320561,0.138666212178851,0.458662221706361,0.311597954778365,0.517945721351177,0.510062282481922,0.413051811129174,0.260362134996184,0.0825725030673937,0.298111633484205,0.465662323577116,0.532727650365566,0.566064271895767,0.428810499222495,0.19178605106058,0.269439770198248,0.388798746084134,0.532484163665212
"codex_311",0.2141912611742,0.995023081941737,0.335610972908819,0.309956658653425,0.307112721527655,0.924347615669734,0.379432606673027,0.700837015358896,0.325779744927221,0.946534017998842,0.186730606023262,0.63350054335896,0.304749240684127,0.346051106807005,0.138580774077067,0.296214505166564,0.39327755737317,0.0687662375757126,0.400383125071372,0.302547205372622,0.103552271451491,0.743331643434014,0.100264102234817,0.417810782297022,0.597146245344781,0.420505106115301,0.0399694003064387,0.276789296072926,0.374728324999215,0.337022657561124
"codex_312",0.538579046500917,0.118616972184041,0.383668678320462,0.354501648438125,0.264983081963211,0.840082342528209,0.789234224915365,0.916960882427327,0.354276281209102,0.832381686139288,0.12760612030841,0.907354752792807,0.338990616565277,0.079765955430344,0.189945451683734,0.4223808602604,0.555968161724886,0.262967312970233,0.45237865163583,0.276077620029675,0.124410488539167,0.0945953909143161,0.337743716036669,0.538027036891568,0.667385153928272,0.455815159373776,0.208922528030611,0.275629723871135,0.47470829762138,0.934347159660885
"codex_313",0.145428817999884,0.408559923238929,0.428009493373811,0.341181342911113,0.346996941618668,0.822577056184927,0.332401700110201,0.480039834400027,0.380773041084796,0.843173979882633,0.255714312026126,0.448767939022088,0.245556212703369,0.538675243500128,0.406751076257047,0.29849676043857,0.545432268100455,0.116460446395582,0.43820828057305,0.326654886485105,0.135022584290213,0.566460404214857,0.109176625810327,0.440196268975493,0.668407856917777,0.405000082107886,0.0887444899419749,0.249979455642578,0.35170032355513,0.382711191676323
"codex_314",0.94950575279465,0.472358700187066,0.254384704705597,0.406931702326488,0.354041170963854,0.125990022940115,0.656581830863037,0.0140898708938168,0.138929017983104,0.152507244238708,0.278287212750335,0.0135175783059276,0.0902042711948906,0.366642630635495,0.715061152880615,0.0798776884883603,0.13326416204301,0.827305040683879,0.302870105945802,0.324443758103641,0.134256691823939,0.700165929523597,0.979472686040064,0.406563066664307,0.180341933131374,0.300508459293785,0.274983272874257,0.159323618659086,0.149173907552719,0.110273839223795
"codex_315",0.47105291271091,0.289920539417061,0.309850859086719,0.424406721387302,0.360096676323894,0.561327779582759,0.517733916073619,0.212028885886594,0.276624344929519,0.52954150117749,0.396065451046234,0.141411644330553,0.237672715976386,0.659063078404978,0.456508087648789,0.283638903763605,0.571063238966764,0.325431112156162,0.420374590436607,0.319244466562429,0.120979571718406,0.706388104746434,0.137300388199734,0.450502980188261,0.385263854955667,0.368696027585215,0.128589226573272,0.202258767719771,0.275312825125043,0.387777152251178
"codex_316",0.752754081336716,0.154217935468988,0.328492429032006,0.440621812520768,0.264399687666093,0.722231446882456,0.737507752801993,0.761596587280712,0.322946760758856,0.634728304416026,0.302447139878752,0.672778060289161,0.29949853928886,0.12604417984668,0.214893283435416,0.31989942391735,0.747091376069161,0.262132480657784,0.486813771081187,0.368242696292997,0.120175688141416,0.182250412440083,0.381237568563789,0.468074001222441,0.539798910163204,0.412685505446837,0.256425399170563,0.186705205308992,0.447162217227304,0.779462912862136
"codex_317",0.0218438700782576,0.081666995657031,0.320826741653681,0.16009506076888,0.220094216161948,0.340306505830962,0.00722437067909338,0.340477546365743,0.785333938872675,0.994403295749986,0.11503935748801,0.101415388453004,0.93639270331936,0.146221484382477,0.588481765324944,0.976686194439227,0.166563876675583,0.0442773377879066,0.214185426670235,0.814713834615692,0.0592593503432891,0.0926595707119751,0.0942440032385967,0.412724845198113,0.367975105573467,0.370844084898767,0.0824276841727629,0.202610317436002,0.72785283625555,0.300009794722588
"codex_318",0.383095439822289,0.193661796758856,0.395769062946954,0.303212733401299,0.253736040641075,0.937206101798574,0.829966108268633,0.992580997888267,0.426392121784445,0.88758544461999,0.190168284881442,0.97095565318077,0.351569719992103,0.0937634773216944,0.21940649197964,0.347232769070014,0.638512120383568,0.180933327377113,0.392499331003143,0.189085848284915,0.111280593497796,0.342454199740683,0.232086592677223,0.559953252468839,0.740076262479462,0.482142224604926,0.17215491672868,0.350464384501652,0.50408273356613,0.567973856224537
"codex_319",0.704461949241985,0.230738413625604,0.333414180762967,0.377994284792525,0.255150833973545,0.35723070273784,0.827593442929849,0.544044881143575,0.355926511029402,0.325999493120214,0.200381332759388,0.474694071743453,0.238834126790149,0.199761670940558,0.548801767979985,0.272752440318786,0.330923525067515,0.419196089176828,0.366335627323523,0.318483617013672,0.0419156507945283,0.214114579696751,0.835549190572428,0.458297178537125,0.413727128860712,0.386585708978836,0.41494046130399,0.232238779074384,0.403345539637945,0.502888225513906
"codex_320",0.663178088825262,0.0692373393463904,0.491247591550011,0.228988328503293,0.26017290989372,0.962506082192605,0.984782019214917,0.99999342021194,0.43578056167721,0.874836473439592,0.110494043665787,0.999994073523876,0.133475563152928,0.0077298850021121,0.223466669046577,0.0880118522629639,0.677758528911547,0.62524269089227,0.328392738146123,0.234915512035934,0.0415038916372401,0.200602665150621,0.411530062421417,0.689604132042363,0.888841404431122,0.567776362402122,0.520419086787459,0.351577577777913,0.459353221271379,0.68340167257951
"codex_321",0.664766324625498,0.465958164723011,0.261338019258266,0.453254954944194,0.276692581939837,0.17297973848122,0.386644382399361,0.0260263124429198,0.22786221209103,0.245099116710214,0.25895792459925,0.0115233532135816,0.249511206588663,0.689002911406431,0.414565183520011,0.350823650356963,0.319335929152588,0.437373949088972,0.375647925581168,0.329942663157545,0.30898836237255,0.318397525252257,0.61264904693826,0.380620223975572,0.211715966187835,0.304089696205211,0.216115983906532,0.170600675600948,0.287247679783963,0.370890077261934
"codex_322",0.210779443679648,0.208286734666457,0.374052136601596,0.37060968196002,0.25324790164345,0.560574729759682,0.505889546880398,0.828867781959828,0.28864421654097,0.434776838644858,0.267445603847019,0.777177658047706,0.237634958837115,0.410793906472871,0.454131028381201,0.307063886606519,0.497628081273728,0.27876532794628,0.345027097730544,0.248709967369677,0.15041361910695,0.536814121228091,0.20157656132149,0.531018923674812,0.553757908362089,0.431679508902662,0.406286123606996,0.251952302567051,0.345834237955603,0.567763949595189
"codex_323",0.778709532697283,0.233466123140041,0.341798680953688,0.454254335147685,0.280936027965946,0.783233354822212,0.940367484388674,0.62139307056154,0.263989918735077,0.476203380777716,0.275289768603377,0.654474629326523,0.184052207287547,0.344589361837161,0.409260113099208,0.18333459917263,0.71234908767121,0.34409797931337,0.500430515760666,0.254157496874659,0.142410427366448,0.380210050486667,0.229978331191988,0.483800000311188,0.552353963794736,0.413839893834935,0.173978035895353,0.223971774890751,0.361563531829536,0.518158442515963
"codex_324",0.543190477813254,0.184626380532617,0.335480320595111,0.471094965683445,0.274980628350931,0.388156848132891,0.730019096352027,0.346720370591829,0.281816445731041,0.448107166984736,0.248774474989092,0.692070665327087,0.223241836996895,0.536476598230031,0.60720729025551,0.257634283187167,0.289426478536786,0.50810741440516,0.331163070706327,0.300303577705698,0.0790151247140176,0.734328502275654,0.203646121491605,0.506834778819113,0.456462463344264,0.39022468936344,0.390523208457186,0.212443969471343,0.274278647891959,0.359468380561605
"codex_325",0.191669590607041,0.304608138926442,0.361887696756584,0.300537346077543,0.311394765343769,0.757829429731851,0.21180889735953,0.879014614280996,0.38101835108207,0.799094445728311,0.370514398024602,0.989408809764304,0.350353726165458,0.339193432366413,0.322152523178193,0.355255953758438,0.397315237431863,0.144975176719791,0.347800638010859,0.263577537413116,0.0941686605170335,0.539029464065733,0.183767422957863,0.488841967663295,0.641273450523749,0.437550423922908,0.161288537438186,0.334383971212422,0.375875923951588,0.471659556746039
"codex_326",0.662989325574499,0.383633018690492,0.315960276783369,0.331966174601588,0.28309608189154,0.183831890358062,0.392138808779915,0.224445644947468,0.19962581904461,0.23794713689853,0.17196918484288,0.1123352518196,0.212232376876625,0.318213972116077,0.473454036893767,0.271121617941925,0.261317469293985,0.421917403824741,0.299993793722485,0.253874297997676,0.469814620672419,0.515942849531125,0.658642720156546,0.453367188967731,0.330130310387479,0.360510148145328,0.268368630485206,0.183549242896483,0.230190560874154,0.420884766269357
"codex_327",0.583007402597542,0.36084426059005,0.303993856309641,0.428412724468041,0.273265850636986,0.264591772760266,0.601294227964743,0.202537646892883,0.245182502611758,0.27318437060902,0.31259042737452,0.19181395740742,0.200430566340042,0.529489634114454,0.650537396756872,0.226369163633579,0.225571683945928,0.600555913872341,0.351850182562169,0.307522639768533,0.0886143447363676,0.74565157299093,0.486169083095568,0.436073967855901,0.302811875190119,0.352617667090432,0.34690798909953,0.195848241104453,0.262401819202823,0.306281600192549
"codex_328",0.34370741407668,0.491501676564082,0.111934945880601,0.534346964320924,0.335390393442031,0.0953639688074577,0.73033292853081,0.444702391126104,0.219857224919077,0.202129562194098,0.469335862525879,0.307586042660077,0.253264615064965,0.997217973560628,0.353815163280587,0.312752338184325,0.290522649121707,0.434367480494838,0.403941949787536,0.269715237351126,0.18503956731048,0.73931560856434,0.257529915326868,0.454530093059539,0.2590336519208,0.0872962535722077,0.155939987974139,0.158585395829883,0.288355225984798,0.52668884581173
"codex_329",0.0338815051082135,0.571954758377886,0.325024094250689,0.44331962277601,0.308074505858823,0.169626915210992,0.859807604455617,0.215121178490169,0.351470528292941,0.192015553740011,0.33240044540673,0.516125431512726,0.341901214997487,0.487509345025863,0.50426811799651,0.465564998664402,0.223361755587824,0.241392410070187,0.334657948577985,0.345706409276668,0.109291705606852,0.612467077042432,0.0854013613683423,0.483047422583982,0.364528404469906,0.367441598913153,0.445426443400582,0.209154358815712,0.340083911194458,0.296546622856537
"codex_330",0.582763246903612,0.180975148368678,0.360586126064829,0.366379119024047,0.290449185126794,0.762638539590691,0.83881344577849,0.907031756290721,0.385861968332716,0.773711280532927,0.267014074802486,0.880389519538342,0.289287924012477,0.151616381824746,0.424776287972387,0.289755327490264,0.486671787425266,0.416966112995533,0.356616903303632,0.303556141870233,0.0816139445348617,0.239698867945291,0.313352987513221,0.535013361932173,0.583074633566011,0.428225730759773,0.176518934375673,0.265404065622352,0.394470768348125,0.438843963632396
"codex_331",0.167963339336187,0.115762089495908,0.314959687681126,0.236175506915155,0.251671594508162,0.157022294447274,0.916611552148183,0.118731822698331,0.365413971615146,0.524551839367466,0.217616758023276,0.32353040084013,0.147056246646979,0.107008469609209,0.6314297918787,0.34452670649366,0.222485417795216,0.497576098854377,0.977621659374529,0.62988843371568,0.0999770844204874,0.0603903026336962,0.230763949406543,0.48294928684949,0.332564299314709,0.350889630057657,0.510009678953371,0.21379023562282,0.630012901828487,0.409964175508091
"codex_332",0.617259102687749,0.27598143483702,0.346207173982758,0.386391212505321,0.261829721528961,0.498390180709249,0.690225104315507,0.683403495314634,0.302688039649452,0.451334834593877,0.223830365788354,0.778868304234511,0.256556971817659,0.255614399161459,0.433700563604227,0.273097302134278,0.371505885198068,0.651369980848058,0.309709904056662,0.282139270215492,0.0626531061819683,0.587703913286518,0.450344564183426,0.517193491997782,0.433905989008604,0.396631822872885,0.384829678565144,0.222149383180383,0.319906672253655,0.388416554200054
"codex_333",0.407688260622188,0.456761883223906,0.316775781136535,0.349760719882323,0.341528343069412,0.549933723657795,0.632324731942446,0.411908511595182,0.299586513680283,0.62589281856153,0.303289761495375,0.27811399807348,0.256757004183279,0.394415086407279,0.350376159114032,0.274202972847609,0.31145399443474,0.324918004953382,0.375350729941964,0.31053024624008,0.0588681670436252,0.518138478869701,0.709184712234795,0.416992889782366,0.430500063302242,0.375650051320304,0.182634728000641,0.224683834767426,0.390167428075233,0.286594868322004
"codex_334",0.612178816219254,0.0924817428838458,0.357437282178318,0.549675643270851,0.239634437035956,0.435514148471016,0.522455726657066,0.718196386518562,0.280525607480291,0.350379761964499,0.221637526523547,0.718970035654622,0.235423943222846,0.246430368858732,0.421542435078193,0.300317001929321,0.698396168208579,0.72260503818843,0.655795599659056,0.259570729174728,0.138333292445075,0.193034730506425,0.36142254035182,0.518725390184096,0.45541881111672,0.4005564928196,0.273179035568893,0.237415911643385,0.325855440350486,0.449532682564091
"codex_335",0.893830848807182,0.237853960348141,0.281147859736468,0.324530020547276,0.256797905500009,0.0411424135449388,0.484564304752601,0.125492537455982,0.229340767662679,0.072873992391471,0.235124995837002,0.178658104234135,0.316650201794603,0.231312121350056,0.605345892238035,0.352540388818595,0.186995972539498,0.658927640501287,0.269629541371912,0.369475801801583,0.0868832775645717,0.194973542589848,0.964598475566817,0.415334797283663,0.246248861501372,0.318667305415308,0.505027529561773,0.173992506429522,0.293435576442521,0.293101051479882
"codex_336",0.79854907644427,0.446134760190976,0.22169411225875,0.32701867401853,0.377383100377967,0.0004655084555254,0.56215012325345,2.4836093225063e-05,0.102417371656885,0.00159806465336653,0.452381552236075,0.000418800242108996,0.126713511716501,0.355715264335069,0.68892775201831,0.169544186092417,0.0400227065554021,0.99967027661518,0.221305674747206,0.402435787294416,0.390029814834836,0.376329236804938,0.965780676761047,0.334698407725605,0.0632158731573422,0.233805153191026,0.60321812593051,0.105398509006392,0.0856005657944281,0.0324972142376345
"codex_337",0.136633076487861,0.176392896993304,0.423938329262699,0.348217786378963,0.348538484059047,0.755492180371855,0.236319139262194,0.134183102301933,0.343569097478263,0.724409049903701,0.339990089826558,0.0349234244427988,0.20365178319376,0.800499920694629,0.612364676856277,0.260586619835246,0.195155613305367,0.100868892174459,0.351948259673809,0.260296289403813,0.166678978481873,0.539124788054837,0.18871414553608,0.385717294346274,0.420303878566679,0.437690036344853,0.0902161591647135,0.689779550323973,0.295141125296463,0.199862420164972
"codex_338",0.346037024701155,0.243417932613928,0.34014940971743,0.403354675538619,0.286228872862579,0.602833302696945,0.395869061847153,0.687323543861758,0.316403101808771,0.731484994990645,0.219460331898865,0.662665567201611,0.314241491792968,0.650285191804765,0.277464101151594,0.329839927006571,0.578870002635387,0.210718704977684,0.426173843608919,0.337171568177107,0.110553417521174,0.665511529714363,0.21356131977129,0.459598008315327,0.508909519702156,0.407306809421562,0.15934086569829,0.225077391219433,0.351029190427219,0.513565241121256
"codex_339",0.889010404230629,0.00142418187698031,0.706002598681686,0.122387062458317,0.183841687759509,1.71455832805566e-20,2.78193478605341e-63,0.999999999999899,0.21729067520032,0.000301199425853558,0.721700991982225,0.951330858230888,0.125578325993442,0.888408003136504,0.999027829045175,0.501497940022277,0.999980135161099,0.233947977845606,0.000815433518185498,0.00538073708675602,0.356595670867218,0.562386099308946,0.463158556269024,0.601364982045886,0.168323799988153,0.485797119573346,0.160048174251016,0.999283047013905,0.000290629111504556,0.999388862814766
"codex_341",0.628074810345778,0.282955156429114,0.256769798144239,0.359335544007553,0.448601671378557,0.0581861804929723,0.107901690391153,0.00950321914781641,0.142832010923924,0.0997571904284204,0.430639661523743,0.00445441026403885,0.216457138394586,0.473994626506168,0.593575868246746,0.210782422118456,0.129849003207588,0.84112523768414,0.268666879386918,0.279710966382322,0.124956385263111,0.852133878333999,0.968153567418586,0.383209034708362,0.176457975300268,0.298441734543354,0.211497734821707,0.139242057293238,0.128904005970639,0.168703261694237
"codex_342",0.210451497724294,0.812673855983666,0.278972858340682,0.485536404345651,0.335258472966104,0.803489611335438,0.267390204909494,0.247345495562245,0.293343050139937,0.870245934161084,0.237961838167385,0.432156335229418,0.26925140752895,0.867744180050968,0.200839535276625,0.275100088894152,0.576683826431908,0.105710083338158,0.462929042467016,0.365137556327298,0.12681125462668,0.816650921809867,0.107631385112567,0.397730819131486,0.461714792492011,0.397854570661711,0.0777741250656118,0.1176334267342,0.302262923160773,0.356693745449771
"codex_343",0.915671173955406,0.0799892664971637,0.54543731907623,0.300083823442255,0.289962766633307,1.67848785778715e-08,5.99596961130091e-17,0.999917823154534,0.275836540888585,0.00342672919348355,0.690474899559778,0.686221232310996,0.109587946856664,0.862386272986333,0.834631898936836,0.289895362538553,0.877380115119706,0.608609762587433,0.00397168541252339,0.0372100867703806,0.159944103753869,0.859893590543495,0.903623771494573,0.540487780746216,0.165007375255802,0.462172906441914,0.488244550509326,0.363643633256699,0.0210899440388741,0.712068863304894
"codex_344",0.38784792536666,0.326475940757404,0.384703756525658,0.376045887595023,0.331255639570763,0.15094839851268,0.0190183457415084,0.382676033580752,0.212390400644669,0.188882667305327,0.24005961090767,0.129835640193414,0.167314173954249,0.843403798069238,0.365984592176532,0.231655063226241,0.465330949698338,0.312722377646113,0.245564296548073,0.254880692524689,0.289286474700983,0.26426735234015,0.582348850986905,0.452545709806019,0.301426340540679,0.416429217705793,0.389165861726099,0.218076423593468,0.175425187069543,0.536644415615788
"codex_345",0.384666532960487,0.379582198237701,0.304623999633149,0.430249424665601,0.358090513451827,0.313985621428578,0.727901050970724,0.102797790156494,0.248168657982936,0.269514066849319,0.369259160186775,0.252335390074579,0.189791892739755,0.567019884532728,0.634142209883582,0.265202207415997,0.408937934376934,0.577296927625714,0.370933255868905,0.30950141445436,0.0924223492835884,0.58924933540437,0.123129226044466,0.463960440713078,0.367605290959491,0.354534711543744,0.293287639702349,0.217299787162102,0.265792552987717,0.38077299363582
"codex_346",0.332315549800024,0.366200469267464,0.352785161100633,0.411601774289123,0.32578705646732,0.356920552182133,0.58045674438826,0.635753061631927,0.271900473071721,0.360076210688907,0.263845429205074,0.50638496647659,0.23746064867128,0.325101205006498,0.302138743810563,0.272464236385382,0.344476536303055,0.326422512451043,0.331912677954818,0.31491815038093,0.281436528942777,0.28371942046951,0.143604474566386,0.496816693024155,0.501039999921992,0.406754982247834,0.419219623788944,0.241861155729159,0.29497784612491,0.579122365168943
"codex_347",0.570588369689476,0.324282932675141,0.312831634636053,0.293966011169857,0.303627295864598,0.0584193349111107,0.167062091274188,0.209753635003369,0.161879052527694,0.0579328385124828,0.287230838182095,0.590924802007975,0.190461864904556,0.767210496374907,0.626427587904893,0.221186485083267,0.134044965771468,0.695646879208027,0.221661136864708,0.266405000789947,0.134367804230593,0.744669315244942,0.830422267677691,0.418207272788122,0.269700655731714,0.336303581279062,0.40909838166304,0.210900552519579,0.16934867602127,0.194001600640763
"codex_348",0.0581009512925492,0.811424794396622,0.238480698588497,0.474704021377064,0.792465381142627,0.0363230912873723,0.265274807903134,0.000206222170508329,0.147608844090301,0.0589998467463037,0.395506194548624,2.72694296592304e-05,0.120329712959735,0.547482249216392,0.370364478187516,0.179714753666555,0.0640408168063377,0.389803316348171,0.285624280847026,0.559907154207372,0.322337171709889,0.552010585305185,0.268090899046893,0.31626882792882,0.168999339414468,0.272675578778166,0.306100730901782,0.156409859512027,0.133293262154797,0.115235167092062
"codex_349",0.74118655067383,0.269523282014218,0.367591750725005,0.303388983657423,0.335076669094703,0.501325953587045,0.574109215114244,0.872768625099717,0.321311916146327,0.38373232438698,0.361488695146517,0.603244760564792,0.119783917383216,0.20011016032133,0.320623127133588,0.125840744530145,0.286296066117195,0.551720910130043,0.290787773726458,0.124449666191025,0.0828994416389552,0.436130404247673,0.914874630803896,0.525056123794063,0.532849996602395,0.422170259671516,0.38873667725099,0.262221183703226,0.210663556522787,0.565652544993458
"codex_350",0.345208243807316,0.140168042124549,0.399341253096861,0.407342694515679,0.217920489000108,0.706466128890075,0.817145044895413,0.96134848779235,0.379300349723404,0.680134044540413,0.136097049623866,0.958784182884468,0.312938219559,0.297120397883272,0.292554036422721,0.330513122385472,0.519208009137949,0.269750682046791,0.398020761009734,0.266890800707183,0.111311397684407,0.355148234656867,0.0982238721087096,0.589930892034302,0.662756341199934,0.464115042127892,0.367281743053861,0.297212634485018,0.429428376248347,0.808887391284376
