0.01412766 -0.002839152 -0.01674716 0.01114319 0.4588899
0.4878636 0.38337 0.4465316 0.5004597 0.4973771
0.4659919 0.3958045 0.1027802 0.1617737 0.05789965
0.13533 0.6759028 0.6821732 0.5238259 0.566113
0.5522931 0.6144079 0.5722399 0.5568274 0.5479616
0.2691667 0.3038502 0.2943197 0.6182146 0.6692209
0.6904374 0.6826664 0.672193 0.6406673 0.7089424
0.6946018 0.6244957 0.7021951 0.6792535 0.735927
0.5168628 0.5535475 0.5380794 0.5675478 0.5565843
0.5422438 0.5498371 0.5777275 0.5268954 0.5835689
0.3958384 0.4939625 0.5085319 0.4631861 0.489462
0.4190205 0.8753142 0.79934 0.8265202 0.8343265
0.8874971 0.8851144 0.8231674 0.8622916 0.8859344
0.8772321 0.892029 0.8931854 0.2223247 0.230875
0.2178071 0.02409586 0.2872462 0.2984732 0.3111977
0.2824804 0.2829873 0.2467246 0.2723258 0.3081851
0.2621692 0.273718 0.2717928 0.288553 0.2511387
0.2734466 0.2653361 0.2708237 0.2735351 0.2382214
0.2313593 0.2785816 0.686841 0.6910006 0.712571
0.3479549 0.3049944 0.3511404 0.2371801 0.04732558
0.1958416 0.1156433 0.191771 0.1618345 0.1614843
0.1562384 0.04859584 0.1177914 0.1244093 0.7095074
0.742465 0.7132348 0.7317232 0.7866181 0.7495119
0.743095 0.7582074 0.3874025 0.3122511 0.3673438
0.3664846 0.3841631 0.419437 0.4262582 0.3900743
0.3246857 0.3549034 -0.05658689 0.001577477 -0.004591587
0.02753953 0.01520249 0.7616615 0.8298251 0.01971371
0.03734651 0.005488814 0.03792233 0.04540196 0.01545484
0.04789444 0.03604151 0.04471358 0.03349772 0.03416734
-0.002196346 0.02918856 0.01259898 0.02364647 0.03157929
0.03285602 0.0009780538 0.0446313 0.04745011 0.07851822
0.1710499 0.1266008 -0.0402154 0.005000976 0.03210931
-0.009032334 -0.01702286 0.03172562 -0.04172969 0.02274885
0.0249324 -0.02309703 -0.01000144 0.01035382 0.01457374
-0.06270824 0.02046181 0.7588339 0.6884946 0.6845438
0.7962991 0.8644627 0.260471 0.2043606 0.01635326
0.05979749 0.1279705 0.05337358 0.1452755 0.006157765
0.5261354 -0.05028959 -0.08454787 -0.03330428 -0.02368326
0.1197618 0.1475205 0.1055411 0.1298773 0.1137658
0.1118406 0.1038501 0.1286008 0.1627836 0.1458053
0.1266923 0.1278012 0.1551448 0.1530516 0.07140711
0.1326368 0.1413347 0.1394641 0.09808671 0.02529527
0.1738113 0.09361301 0.1398042 0.1581923 0.1342081
0.02656553 -0.005517848 0.102379 0.4641761 0.513364
0.5004532 0.07475249 0.009907422 0.03667197 0.05912717
0.07057804 0.07287167 0.06598914 0.07032789 -0.01139639
0.03197918 0.04942915 0.06047664 0.03780822 0.03041589
0.02089536 0.06360764 0.04514692 0.04916424 0.05748926
0.3906596 0.3774232 0.3875261 0.3104613 0.3750406
0.3774236 0.388481 0.3130936 0.3522178 0.3758606
0.3009872 0.3822351 0.3136677 0.3671583 0.3819552
0.3192273 0.2858279 0.4343439 0.268439 0.3999867
0.3947408 0.2550148 0.3629116 0.9170337 0.5016797
0.635257 0.1169799 0.08853093 0.08949573 0.09013135
0.1127757 0.1037972 -0.01346398 0.4856918 0.5041802
0.4175768 0.4812432 0.4461775 0.4452425 0.51548
0.5149827 0.513519 0.478212 0.1183963 0.1103825
0.1104433 0.08755749 0.005628564 0.07405832 0.05790112
0.5705766 0.6583296 0.5842559 0.5871391 0.6050797
0.6359249 0.6354448 0.51052 0.5555483 0.8442968
0.7968814 0.842371 0.596249 0.6887349 -0.003312608
0.01432019 -0.004803202 0.01691389 0.02486812 -0.02838955
-0.001759413 -0.01410157 0.01301518 0.032177 -0.01711218
0.0288194 0.006132646 0.01637965 -0.02522267 0.02160498
-0.03896113 0.02442379 0.01946888 -0.004003401 0.4591148
0.4605158 0.4805295 0.4354887 0.5284629 0.0005665465
-0.06314441 0.4368542 0.3870101 0.5355261 0.5222898
0.4553278 0.501519 0.5199071 0.495923 0.4970843
0.5120248 0.356197 0.4640938 0.0334546 0.01517019
0.03196401 0.03644519 0.04421356 0.00837766 -0.0114267
0.01800122 0.0100107 0.04289986 0.01154455 0.04193831
0.04292945 -0.01110067 0.031427 0.05717731 -0.02442878
0.02326369 0.03879747 0.02205764 -0.0773903 -0.01990511
-0.03929746 0.4196148 0.3816414 0.1821631 0.2252663
0.1463073 0.1226857 0.1529035 0.6453372 0.6307379
0.3662245 0.3498185 0.3288254 0.2748765 0.4349706
0.5185487 0.1609528 0.153742 0.4818061 0.7075402
0.7361718 -0.05327147 -0.03647765 -0.08162352 -0.06054989
-0.03343386 -0.05843097 -0.08514586 -0.0335375 -0.04878663
-0.06450514 -0.05689712 -0.1029273 -0.03701467 -0.05300393
-0.09287044 -0.07063558 -0.04638402 0.7074703 0.6990949
0.7519838 0.688386 0.7081636 0.7113909 0.684152
0.6287556 0.3264727 0.3132364 0.2462744 0.3224022
0.2924656 0.2921155 0.3108537 0.2868696 0.3242941
0.3116737 0.3142297 0.3029714 0.288681 0.179227
0.3177683 0.3189248 0.2484226 0.2550404 0.0757803
0.05272527 -0.009484299 0.04152203 0.06273855 0.1072255
0.05496758 0.04449411 0.01296847 0.04266907 0.009875085
0.06690298 -0.003203126 0.07449628 0.1023866 -0.1696905
0.1906181 -0.02396643 -0.03044653 -0.04909919 0.1842464
0.0823613 0.06323791 0.08293712 0.01809205 0.0448566
0.08495501 0.04980808 0.05691732 0.1002181 0.07417376
0.08323985 0.06412686 0.04281845 0.07420335 0.06866127
0.08244383 0.04599285 0.0896461 0.09048609 0.05333155
0.01328694 0.02796037 0.0278375 -0.02580645 0.006895733
-0.01829337 0.02723143 0.007300616 0.1902937 0.1646477
0.1536251 0.1845798 0.1701364 0.1784615 0.1871146
0.02765824 0.03292741 0.05883117 0.06831418 0.03260972
0.0582891 0.07461084 0.01104468 0.04083002 0.07407522
0.06131416 0.06449029 0.03523839 0.0145154 -0.001867805
0.05973767 0.007038022 0.3960926 0.4243695 0.4288061
0.4361328 0.3819921 0.4223452 0.4009075 0.4319155
0.4142839 0.3935482 0.5814605 0.6308885 0.5245244
0.5969688 0.6488354 0.5103653 0.6147575 0.59357
0.07875788 0.07840406 0.07860339 0.07877012 0.07876954
0.3158544 0.4359913 0.3783899 0.4672783 0.4934759
0.4602606 0.444306 0.5794431 0.2145703 0.214026
0.2124003 0.286966 0.21403 0.3342055 0.3119159
0.3385191 0.3277611 0.7744812 0.6825164 0.7481608
0.8173875 0.7347409 0.7564755 0.6771681 0.7314623
0.7471261 0.6619807 0.7025194 0.7767167 0.7445828
0.7347701 0.4951859 0.458813 0.4023269 0.5848736
0.5864827 0.4481232 0.5387703 0.4896004 0.410293
0.4462361 0.4628865 0.4309119 0.4348397 0.5071987
0.5678635 0.4548502 0.1839856 0.2986663 0.1740937
0.151861 0.1821568 0.1916046 0.2084532 0.09589538
0.1788148 0.5815744 0.6199889 0.5510481 0.6420276
0.6966076 0.5563925 0.5872186 0.1129522 0.09490077
0.09211286 0.1278991 0.1116019 0.09722706 0.1003942
0.06913954 0.06941217 0.4341723 0.4320023 0.4341256
0.4337221 0.5514013 0.572643 0.5218645 0.2554957
0.185607 0.1534591 0.3485244 0.3284235 0.3287176
0.3512001 0.2310704 0.4993773 0.1491889 0.2881094
0.6395301 0.5682194 0.6348166 0.5771642 0.575609
0.2190237 0.2190319 0.2161899 0.2193935 0.3177898
0.2742498 0.2706753 0.3146889 0.01754405 0.01730374
0.01756333 0.01756592 0.01743003 0.01677758 0.01755846
0.01756763 0.7346505 0.6546928 0.7141356 0.643949
0.694364 0.8453288 0.05169276 0.05145245 0.05159974
0.05092629 0.05171646 0.05170717 0.05171634 0.3344668
0.3144472 0.1489149 0.06322953 0.4547783 0.486655
0.517134 0.5511727 0.5902811 0.3132449 0.5123326
0.4991848 0.165848 0.1662044 0.1659876 0.1521787
0.1632952 0.5998868 0.6211285 0.7506209 0.7502687
0.09605827 0.09602471 0.5324063 0.6589632 0.4530671
0.6764165 0.7266454 0.6912569 0.6631503 0.6972093
0.6901961 0.6472839 0.5967486 0.6356424 0.7093918
0.608694 0.7015191 0.6873151 0.6774346 0.7507118
0.6617332 0.7746621 0.6982471 0.6112473 0.604102
0.2933267 0.6665726 0.3296466 0.234849 0.2357639
0.3497573 0.370999 0.4073051 0.4111293 0.4664829
0.414614 0.4729535 0.4353254 0.3777804 0.6446378
0.4629924 0.6291306 0.6057311 0.6313299 0.6045122
0.5555865 0.5961253 0.7015737 0.4116907 0.09590056
0.4999495 0.5515737 0.2975305 0.3690277 0.3374328
0.5448575 0.2962013 0.6190144 0.6532267 0.6692434
0.6267512 0.6629617 0.6166606 0.627695 0.5770969
0.6612898 0.7051386 0.5440103 0.6961965 0.6200326
0.5611222 0.6875862 0.565723 0.5669937 0.6408451
0.5750284 0.6854968 0.5292367 0.4017525 0.4375478
0.4010666 0.2542738 0.471225 0.3285102 0.4169748
0.08927146 0.05341055 0.2953671 0.08107166 0.5681348
0.5841412 0.583815 0.6349074 0.7371062 0.7387153
0.6937859 0.4865162 0.5777136 0.4971287 0.6049145
0.5516281 0.5146901 0.5560029 0.5536932 0.5462145
0.5372126 0.4452478 0.5356438 0.5733713 0.5340161
0.5086167 0.5438607 0.5689644 0.5812603 0.5923548
0.4784921 0.5571132 0.5547656 0.5472326 0.5080654
0.5592322 0.4992581 0.5047556 0.4975016 0.4842186
0.5032426 0.5252813 0.4615724 0.5908764 0.3202929
0.6527488 0.579158 0.5949333 0.501338 0.3397292
0.2986663 0.02290484 0.0224124 0.02341829 0.7495693
0.7281472 0.7405675 0.7643369 0.6699014 0.6201878
0.7119715 0.7087953 0.6818469 0.6745652 0.7324349
0.7644449 0.6432544 0.6637654 0.622371 0.6975486
0.7714 0.7106691 0.7888604 0.7008564 0.4244646
0.1227969 0.1225505 0.1228671 0.1228856 0.4418938
0.4487064 0.2574428 0.3336438 0.4659434 0.7181292
0.6812446 0.7400791 0.7784896 0.7887908 0.6114995
0.6855323 0.7798487 0.7132804 0.669852 0.6306694
0.7183682 0.7265135 0.6506459 0.7244974 0.7033178
0.2876391 0.368186 0.3317321 0.2468688 0.3570231
0.5595633 0.4877319 0.7083433 0.7711218 0.7416857
0.7346725 0.6917603 0.6483744 0.641225 0.5915114
0.7151479 0.6801188 0.676355 0.6357252 0.807017
0.6219644 0.8152045 0.52871 0.6350889 0.5936945
0.6950203 0.6274157 0.2376784 0.4373781 0.3232665
0.7467593 0.7382641 0.5985737 0.6966051 0.7147973
0.6404947 0.6318911 0.6056872 0.6765292 0.7373395
0.6310865 0.6862362 0.2987468 0.08091843 0.08092026
0.5960162 0.5563381 0.5296144 0.5241147 0.5390153
0.5673648 0.5415599 0.5308397 0.5930469 0.6178334
0.6103005 0.5513901 0.5200773 0.6139047 0.5219347
0.5678234 0.525655 0.619236 0.5369678 0.07180286
0.07163666 0.07177409 0.07178524 0.07180208 0.5798353
0.5600636 0.2985846 0.2964147 0.2985379 0.6659797
0.5900826 0.6907187 0.6895894 0.4723893 0.6343495
0.6061883 0.6485905 0.6025482 0.4718922 0.5819244
0.6660865 0.6987623 0.6288797 0.4554696 0.5391625
0.6414095 0.563113 0.5993026 0.5291825 0.5327758
0.5469373 0.5357929 0.3688091 0.575784 0.5141632
0.5572352 0.4630327 0.5358222 0.479649 0.4582397
0.4795349 0.4796383 0.4796634 0.4796725 0.7808683
0.810372 0.7443026 0.7363344 0.7679422 0.7383448
0.6635742 0.7461764 0.6915995 0.4014084 0.3094772
0.2150048 0.7111181 0.5483693 0.5358736 0.4083528
0.4604241 0.5109636 0.5240748 0.5450573 0.5678783
0.501206 0.4635779 0.3762312 0.4948676 0.5558662
0.47317 0.4924593 0.4335308 0.4960526 0.4775448
0.435674 0.5208043 0.4899196 0.4586068 0.4847129
0.4621158 0.5611334 0.5871029 0.5114863 0.4068082
0.6071317 0.6770256 0.2689586 0.4815837 0.2151055
0.3805222 0.4228454 0.4631338 0.4622512 0.4778967
0.2484872 0.3038138 0.2953187 0.3026987 0.3044697
0.338175 0.3397841 0.3073931 0.3452404 0.2506348
0.188141 0.431229 0.5807292 0.5011847 0.4305707
0.5492071 0.6098881 0.4878702 0.5541931 0.6720261
0.5292164 0.5751438 0.5640022 0.5317794 0.5748514
0.480649 0.5211877 0.5164553 0.5534384 0.5658258
0.4611477 0.03495082 0.05128844 0.05111112 0.5558856
0.5930347 0.4895301 0.4473393 0.4077001 0.4740229
0.4469771 0.5048467 0.5020804 0.4494045 0.4499839
0.4004788 0.4410175 0.5612723 0.4233014 0.4732682
0.3809775 0.2502715 0.2127404 0.2548663 0.1153279
0.1238785 0.1746089 0.2748996 0.5147714 0.5466481
0.6012214 0.6312238 0.373238 0.4569309 0.6139074
0.5167043 0.4273708 0.4505089 0.007725708 -0.03049912
0.2955205 0.3523301 0.653008 0.5851568 0.4906591
0.6852488 0.6251147 0.679666 0.4968501 0.579746
0.5916535 0.6380856 0.6004574 0.5429124 0.0630891
0.1803961 0.1805113 0.1804896 0.180102 0.7287786
0.507564 0.5113324 0.562803 0.5594352 0.477167
0.3895576 0.2458102 0.2135762 0.5454296 0.6861987
0.6731981 0.6603291 0.6051293 0.7322361 0.6312695
0.71897 0.785322 0.6768836 0.6804769 0.6946384
0.6645137 0.6259212 0.6958792 0.6874631 0.7715272
0.7427061 0.676908 0.4338385 0.3838092 0.3469504
0.376796 0.3921461 0.4046072 0.3289412 0.3327654
0.3572714 0.388119 0.4373116 0.4612619 0.3804051
0.3945897 0.3569615 0.6502998 0.518889 0.5653088
0.5508567 0.5827323 0.5045555 0.5554787 0.5491847
0.4916475 0.4339744 0.5586325 0.5012709 0.4977055
0.5840914 0.521785 0.5754811 0.4876348 0.453618
0.5733917 0.5458427 0.4728031 0.5813107 0.791163
0.6764118 0.6704876 0.5332042 0.7657055 0.7535526
0.5220376 0.5554392 0.5239119 0.5762888 0.6058541
0.4818099 0.4815794 0.436144 0.3665545 0.4510659
0.4047805 0.5084544 0.4911741 0.4407455 0.4896464
0.4066001 0.3798265 0.4253048 0.8838666 0.2853566
0.2455059 0.3010504 0.2621965 0.3758294 0.5834061
0.5830585 0.566363 0.5411877 0.5641204 0.6666471
0.6723808 0.6632792 0.5068371 0.4704643 0.4775408
0.5695672 0.475315 0.4139781 0.480301 0.4569014
0.4161214 0.4553243 0.5083584 0.3949763 0.470367
0.4578873 0.5009593 0.4425632 0.4464909 0.4072628
0.1051226 0.2693683 0.1975611 0.4126454 0.4004733
0.5388394 0.6054027 0.006862492 0.007220447 0.007106663
0.007154509 0.007148907 0.007222373 0.00721989 0.007205722
0.007223727 0.007147962 0.007172722 0.007200157 0.6024099
0.624629 0.5849897 0.6141032 0.6290038 0.6821364
0.490559 0.6413786 0.6134669 0.6135748 0.6578119
0.7385619 0.6057937 0.4026696 0.4769055 0.4343304
0.02119153 0.4151767 0.4222532 0.3586905 0.4488354
0.5215409 0.515247 0.4000367 0.4673332 0.4491295
0.4196802 0.511905 0.4840238 0.5045286 0.6402238
0.6235283 0.598353 0.5281664 0.6212858 0.5785814
0.7204445 0.9166094 0.4702795 0.4460494 0.5316516
0.6163446 0.4382522 0.4733747 0.5470438 0.3983062
0.3348196 0.3901462 0.3815371 0.2815999 0.4320646
0.3912875 0.3775773 0.3892171 0.3932661 0.3391073
0.3572598 0.2842444 0.3719432 0.3800885 0.3955328
0.3075288 0.44929 0.4695423 0.4505117 0.3608926
0.3956784 0.4250764 0.4099854 0.3443857 -0.08890576
0.001741369 -0.1414174 0.4077283 0.5435951 0.5122454
0.429537 0.5335413 0.4367718 0.5459176 0.08917421
0.1816127 0.314197 0.03249544 0.03190532 0.03226482
0.03246667 0.03200834 0.6597986 0.682728 0.5731821
0.7696953 0.6876364 0.5444753 0.6898679 0.4816739
0.1100154 0.1100605 0.4890544 0.4122555 0.384677
0.4281522 0.4867039 0.2705364 0.3672319 0.3133987
0.5719293 0.5595829 0.4573441 0.5943751 0.6161202
0.4490951 0.4469252 0.04012358 0.7958912 0.7457285
0.6200493 0.796083 0.2164614 0.1095741 0.3850502
0.3855673 0.385534 0.3855591 0.3855683 0.2520573
0.2690287 0.256847 0.7329768 0.5969772 0.5948072
0.5969305 0.707628 0.6986261 0.6943618 0.7607139
0.6279601 0.701883 0.6825849 0.6224603 0.6657105
0.7537683 0.6399055 0.7327307 0.6086995 0.6983009
0.6556072 0.7294586 0.7250167 0.7008616 0.6817554
0.6141509 0.7371487 0.8794273 0.008978423 -0.01219052
0.009238349 0.009238011 0.009104707 0.009208065 0.009233142
0.009242312 0.4419531 0.4123678 0.4654351 0.4574007
0.4120529 0.4582652 0.3909989 0.4007474 0.3854991
0.4957695 0.4217996 0.4557458 0.5052429 0.4613398
0.5689124 0.3983523 0.7852396 0.7676678 0.684273
0.7322954 0.7929764 0.7433221 0.7961383 0.7862578
0.7582321 0.7273474 0.7148677 0.8009411 0.7579397
0.704276 0.8070703 0.7437807 0.7985612 0.7577493
0.7675313 0.7951933 0.8852132 0.03191188 0.7195698
0.7864807 0.7956209 0.7578265 0.3170081 0.3962617
0.3225317 0.3858104 0.4116029 0.3100523 0.2524509
0.4136402 0.4152494 0.3675369 0.3964086 0.36215
0.3698594 0.3453227 0.3434323 0.3564458 0.2740447
0.3193001 0.2436341 0.2474583 0.3240707 0.312755
0.1891814 0.3092825 0.2716544 0.6104672 0.7081391
0.5352728 0.6078318 0.4098671 0.5157558 0.5155251
0.5161169 0.5160225 0.5160285 0.5160984 0.5160816
0.0127539 0.4846849 0.4383994 0.4327205 0.470778
0.4002279 0.4549252 0.5000041 0.4510282 0.4489182
0.4702929 0.5350831 0.6282025 0.5854981 0.3685721
0.1266708 0.4037098 0.4313498 0.2301547 0.5735743
0.5954992 0.6199941 0.605542 0.6374176 0.5313438
0.5463328 0.5559563 0.6387767 0.5764703 0.6301664
0.5423202 0.5528436 0.5083033 0.559181 0.5168217
0.4758986 0.1165098 0.2152946 0.5857741 0.6098665
0.6276191 0.4998384 0.5770838 0.5868323 0.5675466
0.5248422 0.5575181 0.535592 0.20173 0.2014354
0.2016368 0.2016804 0.2017294 0.2012581 0.6156436
0.6162298 0.6023775 0.5626994 0.532467 0.5457242
0.6620051 0.5737261 0.5286811 0.6007227 0.584455
0.6063166 0.6209697 0.5881532 0.6162947 0.5320163
0.8011106 0.6811403 0.8435124 0.8276779 0.7922766
0.7290707 0.8264212 0.7657585 0.7537925 0.7641932
0.7989995 0.7875518 0.8533721 0.184393 0.5317258
0.4406258 0.5062684 0.5006482 0.6522911 0.7106838
0.7582789 0.7812318 0.6848142 0.7880069 0.205167
0.2051608 0.2049363 0.2055022 0.2055269 0.2052323
0.2054337 0.2054397 0.2054773 0.2054813 0.2055263
0.205055 0.2055096 0.2050393 0.4953314 0.3321089
0.564511 0.3987712 0.5620768 0.6717215 0.6386795
0.7270556 0.7927 0.775078 0.8534317 0.7762631
0.8501846 0.8010148 0.7908258 0.7217074 0.6994753
0.7065199 0.7470587 0.9243379 0.7423262 0.7793094
0.746254 0.1564893 0.156404 0.06912733 0.5803176
0.580382 0.5803352 0.6303056 0.5691908 0.6172132
0.5955156 0.600238 0.6399065 0.5998904 0.6810561
0.6787085 0.6502567 0.6122652 0.5809524 0.6677438
0.6633911 0.683479 0.6426671 0.6892128 0.5865301
0.6132415 0.5865464 0.5692236 0.5975731 0.5273528
0.4571662 0.5062077 0.5815984 0.5502856 0.552143
0.5537946 0.6528122 0.5558633 0.5671761 0.3408913
0.555213 0.502521 0.5179208 0.4721104 0.5127526
0.5105827 0.5127059 0.2814113 0.3725232 0.4756917
0.5022949 0.3805473 0.5975914 0.6822096 0.6570343
0.5553205 0.6480124 0.7791258 0.138436 0.3655772
0.2339935 0.2390034 0.1861937 0.3951973 0.3601693
0.2521262 0.3168289 0.03403465 0.004460436 0.2751229
0.2483008 0.6657296 0.7203029 0.693055 0.766724
0.7045783 0.7179829 0.585062 0.5595636 0.5488012
0.5060968 0.5522023 0.6360378 0.5523102 0.5656917
0.1773497 0.2614481 0.04961853 0.0204382 0.5827949
0.5827954 0.5826969 0.5806249 0.5827482 0.5823447
0.11164 0.1575628 0.6102159 0.7710414 0.1930686
0.4506892 0.4502857 0.4640199 0.4140945 0.3878745
0.3635592 0.4091519 0.4683297 0.4396068 0.4541257
0.3975797 0.4562448 0.5414727 0.3780579 0.4825181
0.3878989 0.4622824 0.4531808 0.7069972 0.1602849
0.160173 0.1602684 0.6004101 0.7224977 0.6209143
0.5414916 0.5455804 0.5503804 0.6007867 0.5331821
0.7490567 0.80363 0.8148258 0.7779474 0.8835123
0.7552478 0.7763821 0.8822986 0.858855 0.8163161
0.5915005 0.2266578 0.2585345 0.3177697 0.3959882
0.4209381 0.4475413 0.2842121 0.2647255 0.4367833
0.2858598 0.413779 0.4679545 0.3257938 0.1269625
0.1531482 0.2224307 0.3428449 0.3781836 0.3320755
0.3694337 0.3824611 0.2184022 0.1960832 0.216045
0.216309 0.2395332 0.4393431 0.5098568 0.5715269
0.4467386 0.553593 0.822452 0.8628899 0.8533019
0.7613371 0.7876619 0.7826359 0.824706 0.8599499
0.7144534 0.8018594 0.8215298 0.8203863 0.7945813
0.8460683 0.842403 0.8598901 0.8153474 0.7971346
0.8364312 0.7688267 0.771641 0.715992 0.3729647
0.4651613 0.0994151 0.1009394 0.008291918 0.008262774
0.008176308 0.007502859 0.008250208 0.7155992 0.7927986
0.01126985 0.412842 0.7462129 0.629386 0.4352931
0.4983524 0.5195941 0.2090618 0.148687 0.1457904
0.1485608 0.02647545 0.1410166 0.1413621 0.5306893
0.5756961 0.5901321 0.486544 0.5689871 0.5651525
0.5703605 0.5757658 0.6165739 0.5698524 0.5291579
0.157538 0.1570456 0.7237886 0.9183783 0.7880313
0.8304331 0.8093908 0.7526792 0.7511139 0.8372281
0.8586971 0.7760419 0.7409871 0.7669987 0.6480265
0.6607126 0.6371577 0.6892869 0.5445171 0.7393565
0.6026061 0.6960363 0.4887665 0.6904278 0.6338944
0.5763299 0.671039 0.614364 0.5559138 0.5918165
0.4699699 0.4267615 0.5686158 0.5682986 0.4327091
0.4647224 0.1481332 0.5102416 0.6501937 0.6792358
0.6441992 0.6049711 -0.0505488 0.01027466 0.3785151
0.4330664 0.001884064 0.002455226 0.002492592 0.002475937
0.2009142 0.09780055 0.200969 0.2275722 0.2676126
0.2168142 0.0658907 0.1938099 0.2556169 0.1276523
0.1859918 -0.01597193 0.04066191 0.486345 0.07332952
0.07336188 0.07336211 0.4190202 0.4190653 0.3565751
0.7306612 0.7937517 0.07535974 0.07537188 0.07540447
0.4659691 0.5102359 -0.02575495 0.7003835 0.6135023
0.6708018 0.6585091 0.8549576 0.7148159 0.6729451
0.5712313 0.7271907 0.7984045 0.7673746 0.4978051
0.3770194 0.5533537 0.8475487 0.8405733 0.8121601
0.6830386 0.8655853 0.674378 0.8714603 0.5815937
0.7601232 0.7253224 0.7250052 0.5050221 0.509961
0.5263425 0.5454451 0.526025 0.466529 0.47033
0.4763707 0.5605636 0.4505658 0.4432841 0.5033673
0.5700114 0.5331638 0.5350636 0.4479163 0.4909883
0.5458078 0.4325922 0.5847706 0.781954 0.8011704
0.8213552 0.7607009 0.8890614 0.7873268 0.4550567
0.5806133 0.6789911 0.7338471 0.689097 0.0333406
0.03293709 0.4737903 0.4734427 0.4315719 0.3613853
0.4545046 0.5570313 0.562765 0.5536634 0.5155009
0.6796117 0.5304939 0.5156779 0.6194775 0.6632708
0.5552277 0.4975517 0.5238706 0.5415223 0.502167
0.5559563 0.3849839 0.5371153 0.5494113 0.5605057
0.4656232 0.4393613 0.529241 0.4996821 0.4433459
0.4674091 0.4656525 0.5872687 0.5473551 0.4826794
0.3898204 0.4561432 0.3804512 0.2883755 0.383105
0.4362579 0.2879432 0.2783239 0.2370924 0.6276023
0.5258885 0.442434 0.6277207 0.5337359 0.6505536
0.5811452 0.6089562 0.6635076 0.6527495 0.582735
0.07841037 0.2156556 0.2158925 0.2159103 0.6771556
0.4976867 0.6120421 0.397053 0.5663151 0.7264471
0.476573 0.3931976 0.3377554 0.3383348 0.2888297
0.1291176 0.6575464 0.6485446 0.605936 0.672314
0.6847033 0.6828418 0.645348 0.6199487 0.6551926
0.6802963 0.6571949 0.589824 0.641311 0.6585646
0.6428631 0.6705641 0.6105901 0.5923773 0.6022183
0.6088335 0.2607305 0.4933584 0.4174515 0.4668429
0.4927715 0.4966382 0.4477289 0.5039095 0.4258751
0.5074402 0.5080263 0.486018 0.4496452 0.4984383
0.4544959 0.4698424 0.5050863 0.5773149 0.5538016
0.4655227 0.5535805 0.4397177 0.4345052 0.4692911
0.4370683 0.4927569 0.5207617 0.5179101 0.4238128
0.60072 0.5037839 0.4532486 0.4626494 0.4401826
0.4753531 0.4518376 0.4455688 0.3820883 0.4117567
0.7149636 0.7466487 0.7883092 0.7879616 0.7712661
0.7249457 0.7708809 0.8405203 0.7172249 0.7746013
0.2449772 0.2449969 0.2449965 0.2448632 0.2449778
0.2449916 0.2450008 0.5876609 0.5783683 0.2585975
0.3145343 0.2586919 0.3051337 0.2172528 0.248481
0.3097285 0.2215405 0.1666777 0.3297617 0.1569066
0.1762212 0.06238415 0.06181109 0.0623145 0.06227147
0.06236765 0.3631551 0.3065024 0.3550958 0.3389717
0.3484195 0.2874925 0.2246991 0.2108925 0.3077486
0.5697931 0.3285953 0.3329702 0.4402616 0.4767076
0.3669116 0.4268627 0.572149 0.7112646 0.641078
0.6095507 0.2025627 0.4849052 0.4849072 0.4848327
0.2070175 0.1475142 0.2147978 0.2390949 0.1882486
0.1013101 0.27327 0.6208251 0.3365381 0.3192217
0.2946547 0.229979 0.1936061 0.3176293 0.2160788
0.2768105 0.2877692 0.2936764 0.2735634 0.265702
0.2241012 0.2903345 0.2758859 0.1696328 0.1889474
0.2624533 0.6652007 0.6095663 0.5802701 0.6054112
0.6226612 0.6387252 0.5559844 0.5789677 0.2904671
0.3728815 0.4214815 0.4353917 0.4286784 0.3652716
0.4084257 0.3688649 0.3830264 0.4460185 0.4669856
0.4043887 0.4057032 0.4592442 0.4216423 0.4252466
0.4059408 0.3842672 0.3791652 0.355455 0.4310941
0.5786174 0.4879322 0.4774208 0.3646091 0.4400151
0.3530368 0.4969298 0.4302575 0.3926294 0.5942179
0.4997448 0.5130234 0.5554256 0.5243402 0.5154419
0.5009559 0.4887595 0.4634897 0.4541452 0.4615672
0.5261272 0.4966832 0.5511747 0.3077626 0.3075162
0.3074475 0.3078513 0.6382532 0.5724461 0.4956202
0.3510045 0.3864807 0.3726572 0.5771793 0.771769
0.6838238 0.6060699 0.7116348 0.7661862 0.7554281
0.6662662 0.6781737 0.7246058 0.7120878 0.6294326
0.252531 0.1034132 0.1645858 0.220345 0.2361901
0.1470282 0.2053677 0.1677396 0.1928497 0.1101946
0.7248851 0.8736366 0.6659489 0.7811875 0.9305457
0.6218835 0.2432547 0.2432498 0.2432595 0.243259
0.5048433 0.5048373 0.5048145 0.5048183 0.5047988
0.5047677 0.5048012 0.5048288 0.5022438 0.5021925
0.5022394 0.2242155 0.6490635 0.6496497 0.7021494
0.6833428 0.6568003 0.6149884 0.5973043 0.5791441
0.6467097 0.6188126 0.695425 0.6703992 0.562101
0.6820389 0.6500817 0.6178749 0.664765 0.595342
0.6623851 0.5838944 0.5624446 0.6074514 0.5201736
0.6521777 0.5914643 0.6120511 0.6755641 0.03157994
0.03192222 0.03134916 0.03191506 0.03194097 0.03164524
0.03185257 0.03192251 0.03189068 0.03190572 0.4123165
0.4122003 0.592427 0.5816832 0.6748026 0.6320982
0.6375035 0.664774 0.6086966 0.5084841 0.4686188
0.5586534 0.5848423 0.5784626 0.5109026 0.6286226
