,B220,CD106,CD11b,CD11c,CD16.32,CD169,CD19,CD21.35,CD27,CD3,CD31,CD35,CD4,CD44,CD45,CD5,CD71,CD79b,CD8a,CD90,ERTR7,F4.80,IgD,IgM,Ly6C,Ly6G,MHCII,NKp46,TCR,Ter119
codex_294,0.8383450203830576,0.4679521051446879,0.3132595174585463,0.26701869509658327,0.1522033529290105,0.41956262774171693,0.7204303923605238,0.556439861403164,0.2575303995406284,0.38419372378408034,0.14612393945433033,0.4573959591629325,0.0025815939637593988,0.2118653084199607,0.7907956473388922,0.23451181840937885,0.3330788035227923,0.3095355068410622,0.3411935274674711,0.2986268841443113,0.054744721777508394,0.548597461395447,0.5044909877434265,0.48597002278403834,0.39138063279439644,0.37619983945460334,0.3754495208169421,0.20525985365186317,0.2984398617779238,0.4812990078308834
codex_295,0.020505257622018703,0.5422006185037417,0.20134036601858435,0.4829422220250338,0.4040879364140517,0.04200758551208221,0.11222325077593504,5.4773712708370825e-06,0.16886317313135651,0.16320531670101002,0.4461271526000098,1.9460325967921428e-05,0.003427157703399561,0.8993297747455435,0.8618010093515838,0.2657866321785407,0.028650620492353472,0.13525729399124603,0.3501388539107246,0.5064575991004,0.2696498468617627,0.9998220650721384,0.21306032416817944,0.2556040636733201,0.060342386086991086,0.25055343146991926,0.1727534431872091,0.09769786081098947,0.12752139161265602,0.044808268279468495
codex_296,0.005917370897401779,0.29271434679355385,0.2787236242150434,0.29802631224067627,0.2800184777097339,0.3470147586404996,0.08818596008612345,0.08447913862238682,0.37981621821340206,0.4920201258588222,0.26578017481663185,0.025341703440273956,0.002033440266728252,0.7809302334748263,0.6053567945591709,0.4449936801848996,0.12269165470164106,0.02252640979291938,0.7034819422785866,0.887791706378239,0.042418887384163856,0.8346533424026714,0.026565426133579716,0.34329946401039013,0.34054089039014684,0.33743695524521805,0.1255473841215285,0.16737129985100296,0.6884181618244373,0.41854355692290934
codex_297,0.5237107985451745,0.20442213883963095,0.15783615236813292,0.36077155587704435,0.24763556314460905,0.12602088070573952,0.9600445075214001,0.7776917486522557,0.2812627214915637,0.19056676016640256,0.1982945624369188,0.8978721292127261,0.00323895234900079,0.0966065891982903,0.37540410828303944,0.2735718667499903,0.35870968446029017,0.9507950487392391,0.3099449477078362,0.23994975933926677,0.3173874610307521,0.04870544936628522,0.5181230077117979,0.6265353147346434,0.30325863742138537,0.17090595538394004,0.45173320350905993,0.14734702510647874,0.35421472921691166,0.642865043229643
codex_299,0.3253833309775921,0.22619656192181287,0.33180049797633027,0.33619777770781334,0.2304245871459651,0.42390783534700344,0.8468773745169784,0.8372804496723404,0.38042355946650336,0.39216986549487115,0.20222730164609348,0.9222022537828944,0.005925144750360881,0.17279206041233508,0.27305061294200217,0.27545957487990025,0.3840677562281073,0.24615959188954062,0.29769857197033817,0.2823366455898726,0.07563589998181446,0.03431156954804489,0.6817182627782981,0.49645698613904976,0.527334493553668,0.38940973228868114,0.4102068169081946,0.23590833861103983,0.3728167055373672,0.4802381150119933
codex_300,0.02189853279865051,0.16873921580835044,0.2855755448117564,0.2885295055417295,0.2293531489945665,0.20675132558453246,0.13427183820845146,0.19934874075664888,0.5603587832538661,0.48880058615014854,0.25928369535338974,0.14722510852659582,0.37012486825392227,0.23433743355078607,0.4949642158933097,0.9803567047774878,0.4359232487703457,0.026379141189428662,0.26701585326545074,0.2569000497326128,0.09689790378138036,0.04405805243238327,0.04170197043261062,0.3811207389244169,0.29267885865409193,0.3380850587114114,0.08404414771527896,0.20620499077648874,0.7683244078272599,0.5484791812499321
codex_301,0.5148961421380164,0.22896642983669868,0.3323258458615017,0.32590483127211334,0.23813363212342692,0.9523045555132491,0.8356809405386882,0.8526674296426179,0.4393450535610394,0.9780627589580805,0.11932056335890012,0.7193381922655205,0.01204406001150273,0.09813661421694592,0.09241381555272138,0.2963767168080583,0.5879603281360205,0.03299461854363705,0.4350198440384697,0.2873134110346933,0.06896963616703868,0.1392777503740899,0.598994812025692,0.4455399743852232,0.7104903668223094,0.42088856991911155,0.1345688596299427,0.2329027065501359,0.5105563325462463,0.5355037543946506
codex_302,5.44860903674885e-05,0.10616084035564655,0.4502443239409383,0.2636707894275966,0.3035539488860784,0.9642245820817256,0.5672354729160257,0.9999481915810993,0.6251962810376039,0.9268778331127893,0.2908160565921517,0.9996877117479039,0.08393794887897421,0.2099294794244015,0.0022419767983900257,0.6895240821800744,0.7780217439352444,0.010557660112993503,0.37983384368193274,0.21398076197859717,0.13936048274986318,0.01806750150437348,1.2585195504404885e-05,0.6595175268744777,0.96239620119012,0.5232715940579123,0.31255093224013375,0.35673255668899034,0.5478012318007697,0.9888296505150018
codex_303,0.8079866801392839,0.08344602431427922,0.33329558946173227,0.23012812235431368,0.24444898449211738,0.46479642842223,0.5437410504283201,0.8513428115003141,0.3562196696540324,0.5166826075605319,0.1312954277505472,0.6993652039916365,0.004078980223281789,0.0699587962884353,0.4114555093665316,0.292998144884077,0.3625151401410063,0.3119177792126909,0.2575787791756975,0.285979368860977,0.048531671318402476,0.06711946737507013,0.9475123291476741,0.5431791580535479,0.5377146424995272,0.38924593047878986,0.36907153458240227,0.24329468439959895,0.32834481232351115,0.4865839039195006
codex_305,0.0013402989769460553,0.9538625840087245,0.2686968993108074,0.36019681647909596,0.37960966215505026,0.22905540298584182,0.3651006205104449,0.009938944850559161,0.2638059116421554,0.23076286677681057,0.41463779961968616,0.13662422052575557,0.0019313559029579157,0.6684860982616132,0.3091675201783981,0.19303298845420735,0.10859880667882105,0.13387337469822552,0.3743923885692354,0.3327693980932188,0.12368824812702411,0.8870268276229618,0.048296938533181136,0.37371444034822376,0.4090465740535505,0.3224885776028166,0.40913336819253565,0.19068942198614108,0.295564096657855,0.10986769342005565
codex_306,0.9936630459833211,0.02585012052538173,0.45324089684308094,0.1979262451162998,0.07908749490266931,0.9517684661607845,0.9833120966218556,0.9999993102177906,0.5523256812231129,0.8198877145314627,0.05504747331100098,0.9999992837619606,0.014110666830032032,0.00526976763457233,0.265383560466418,0.3642803729212213,0.8385649453079131,0.6743113955166663,0.3037122963310958,0.13207338003983232,0.013521255651270082,7.767481176364312e-05,0.5250829946984239,0.720431931945362,0.9142345047720704,0.5155409281731602,0.46531033038762504,0.3453458858014782,0.5872821719611324,0.8775806097001356
codex_307,0.10135768488698943,0.3652508448344332,0.2843208931077684,0.39744409002594305,0.31951321630965335,0.022102217999796617,0.400563061974111,0.15898613122489486,0.22434627981379396,0.0356948416060726,0.39507620676690214,0.23366414239749012,0.0010338968674921737,0.8721901580298397,0.46783058130124167,0.2099592822164199,0.274228185729651,0.3199443957275289,0.16854899270601625,0.2515021295967615,0.09270136551318015,0.8380310716987727,0.39687037990927,0.4351538999765774,0.24001242001285594,0.33475270294189163,0.6185460008712023,0.18286069276217687,0.15977294025921546,0.23840346101422366
codex_308,0.19505746932715012,0.24985568190887758,0.3157577466725321,0.3571660306507269,0.2977323534846644,0.23941225518729792,0.3119659516319362,0.5781023964967836,0.30350589665541783,0.28201953946188574,0.2950395670581165,0.5983373545142454,0.0032490140837465107,0.2640763452511832,0.2838855516169747,0.2559892986897031,0.30468354828255995,0.3636302676387117,0.3484342610187059,0.2787250308456636,0.1680739579137427,0.44351757846839424,0.31013570424381137,0.4680322261410643,0.417597206562382,0.366512095273125,0.44987996080414644,0.2022833856282782,0.26624208609190525,0.33403694848547083
codex_309,0.10182961451737477,0.6161730129473547,0.3399697387734203,0.3788694409420472,0.330799750795017,0.6507070781741724,0.7658480786307362,0.6486672068891077,0.3298923461309758,0.4023666416324004,0.24693773165809818,0.7181761571327809,0.0013621746715388806,0.46413073922551706,0.21508526433452402,0.1884794136486697,0.36363524244119283,0.5069625208350295,0.3154817651744576,0.1720917518565785,0.01928001059490155,0.7309689801701387,0.1342351514832652,0.5464347571249337,0.5462010608004779,0.3907551857196796,0.32949859551207844,0.21381780928847538,0.32606520646447107,0.5304270840053665
codex_310,0.6163506076628988,0.11986461649075547,0.3402296676192222,0.29408884579119543,0.25530719220735887,0.6596101806631492,0.7549097424263533,0.8734616945412557,0.3464493019921784,0.6251598546317092,0.1961414634293906,0.8461335237566139,0.0045219358302220755,0.11530191466089601,0.5146235138857722,0.2855370169436119,0.4848091987551454,0.39281155477502666,0.37908251367444845,0.24462366008362574,0.051866456765277354,0.16062616379752176,0.37390983290644025,0.5530779321915688,0.6236509987906108,0.40680088424177147,0.20367517651602263,0.25122282105751276,0.34401009027847307,0.6153875211542955
codex_311,0.11867430472221019,0.9920294684427158,0.3142221285077603,0.2862981403913988,0.29594882831587166,0.935944556799811,0.40053279560921595,0.6860195045052054,0.3534221080634706,0.9605668458761393,0.1675227340170014,0.6301507869840806,0.008072310630293166,0.3055867855710165,0.06136645392040447,0.27146114727676374,0.3636990025428191,0.02786539015337334,0.36753023583025446,0.2840841076650329,0.06712673024640975,0.6808869172909187,0.059218974957078986,0.41853535943923276,0.6626455356992649,0.39928826553637065,0.039700285195481216,0.25821290905994587,0.33137300976466794,0.34790770162062346
codex_312,0.426924929957154,0.10864032116465366,0.35666176070397804,0.32597067799648194,0.25582491338671276,0.8469526975797228,0.7619522023070155,0.90631619989421,0.38588058300514083,0.8490008328978162,0.11519184179862108,0.888443500019152,0.012424252031420646,0.06436142998774737,0.11351617140043496,0.38789283193170443,0.5223559475216358,0.16143174853674808,0.4151130741939193,0.25930733217506124,0.08278923699540269,0.02503503178170815,0.2524597100667495,0.5592449336695984,0.747003374811156,0.43127066660900976,0.2223722896665889,0.2571095673068864,0.4221812165102266,0.987420311459779
codex_313,0.069675166004665,0.3774169038066372,0.3959914233700401,0.31408977826004214,0.3340021834132403,0.8275986363794201,0.3588014926706341,0.469737609352743,0.41594416049588084,0.8602229466816136,0.2289561912236533,0.46370891818031396,0.003397670427627906,0.49391940809466217,0.4302644558480121,0.27354760570611614,0.5119214867834633,0.0552842692123659,0.4020993183218761,0.30670490173036036,0.09092678041243757,0.44805972861694104,0.06547805280346629,0.4447731868670222,0.748185651122908,0.38527693246435796,0.09165080011877874,0.23274907677065865,0.3107802794083457,0.41123267372309336
codex_314,0.9391407747133751,0.438280976716933,0.24259208267103394,0.3729303619719282,0.3407318716009565,0.08091398676981165,0.6423332652587046,0.015389440743751287,0.1408149439954074,0.11658020006162839,0.24918754585721065,0.024592401659257634,6.967298712359573e-05,0.3252212429398937,0.8679997666749709,0.07519834221479692,0.12003003687019648,0.7660567509909899,0.27931032540157974,0.3046278137927435,0.09033586804900917,0.6221360864419396,0.9705968478196997,0.4053688792159326,0.13463840428312618,0.2910561769052914,0.2943329577953351,0.14735661105861053,0.13319935637027397,0.06845043707321252
codex_315,0.3540545530498849,0.2660673908163455,0.29151321273801956,0.3886656824319094,0.3465193619009822,0.5287933085215493,0.5212219144977076,0.21068168353858574,0.2972425302628834,0.5149786264362057,0.35610397576007025,0.17293017107894637,0.0029842124144404403,0.6169972014522717,0.5111427895531716,0.2599752479945685,0.5373473799658935,0.2144165583083656,0.38577155669396124,0.29974560768981473,0.0801819474170396,0.6305517561516758,0.08587181920882803,0.45686158391180637,0.3871145656278719,0.35252231060695804,0.13480200471873133,0.18766153940364522,0.24317446366510148,0.4182723472346322
codex_316,0.6821675723762597,0.14110133291654564,0.3079453689735108,0.4033104396781888,0.25526966341905233,0.713870135357489,0.7145173202916798,0.7466576617803266,0.35018956049879324,0.6329874209333197,0.27092482593976186,0.6657331489796173,0.007525939598606788,0.10423713472308577,0.14327805408223326,0.29314511628819173,0.71630531200121,0.16075165272481368,0.44689847307775893,0.3458670950132443,0.07957275498723915,0.07247443596188816,0.292570758233007,0.47747019311739725,0.5900910218482599,0.39221989455823175,0.2741470825958703,0.17303204245631348,0.3969138059141834,0.8910776519827208
codex_317,0.0052871352669637975,0.07503199282735333,0.3011875966995463,0.15307661583969923,0.21311666759893583,0.2849129317351856,0.017454138834459943,0.33475859412781683,0.8406695078446387,0.9973727109764107,0.1040829234636107,0.13084497370847026,0.8515179694524617,0.12195946477529013,0.7132977165621538,0.9639214463981562,0.150574279730588,0.01577537737913292,0.19972499640898078,0.7858883993749848,0.03559389149763536,0.02420979625947803,0.055051613654618345,0.4125799933514386,0.3644128739268345,0.35445890536406627,0.08485059506743947,0.18799257829352145,0.6668741288459696,0.29722143991899086
codex_318,0.2654615037317253,0.17720212137784935,0.3673741818847857,0.28030446526772157,0.24512172733379067,0.9485703239701295,0.800409763520841,0.9903588513924252,0.46735284517504483,0.9052202946412958,0.170572376704118,0.9583771195723533,0.014410244307189112,0.07629679373218583,0.14893337444869836,0.31826035348154946,0.604965676725878,0.09848464810792495,0.3603534691496933,0.17822008051729155,0.07287635559516127,0.20084147251559537,0.16054966451875335,0.5846872492889812,0.8269567205880127,0.4552027014889945,0.18225751699932646,0.32868676933820706,0.4493593159672171,0.6611664759452003
codex_319,0.6217325502446054,0.21129261799505028,0.3122849490976398,0.3469700825586525,0.24646797125037428,0.30274476585583887,0.7981357000909077,0.5319623186710041,0.3877565897460957,0.29129890482351894,0.17963888739828815,0.4871301766376865,0.003042573314524005,0.1698094133708249,0.6556694766744565,0.2500463227197697,0.30419262793492396,0.30117196449403905,0.33659879589885244,0.29903138076684344,0.024065139905028756,0.0940809855915376,0.7828664548936702,0.46600381696934023,0.4246646773289828,0.3686555833042136,0.44518643259114155,0.2159518063708672,0.35712086781158725,0.5761891705355517
codex_320,0.5713133283870003,0.06373316830630651,0.45254743824537313,0.21442410897692354,0.25124702201237575,0.9721091494892108,0.9708970034470489,0.9999870467562466,0.47786719583410325,0.8925238961056454,0.10006433526198172,0.9999642327094846,0.0003122064814334204,0.005637622963370241,0.1540878779190098,0.08259687647689612,0.6448255435743219,0.5189571084854597,0.30229973782677,0.22088462721530838,0.02379858304327031,0.08465850059240965,0.3212375671831626,0.7312175823228368,0.9554539130307479,0.5337760377361724,0.5565033609000506,0.32975725807595135,0.4080712295671662,0.7975020753715538
codex_321,0.5732306474101592,0.43214039120466224,0.2487325845461819,0.4147518051905127,0.266971317618806,0.12118400798674178,0.4068873037789591,0.02774746463005141,0.24148290749825413,0.20700966265386095,0.23185894812366747,0.02156099024035387,0.003620875447980383,0.6482988704519279,0.44298712417572816,0.3215675904215328,0.29320928541532165,0.31892779873042393,0.345043083122095,0.3097942746194006,0.23695581240064467,0.17861355580282062,0.5260065450777943,0.3750714574505368,0.16967015920797351,0.2942868361164127,0.23021924987464676,0.15791867271678706,0.25367330938040145,0.39481058615511144
codex_322,0.1160759877416378,0.19062991905234933,0.34815731433064956,0.3403624418297999,0.24465724776883885,0.5279331189902272,0.5109400280524942,0.8147441036991855,0.3109928575432458,0.40945393326379453,0.23946156329178792,0.7617783786778745,0.002982329566476711,0.3677271733343035,0.5072984775855752,0.2813853308061441,0.46486737041955634,0.17444473049488612,0.3173167632101801,0.23374810746607005,0.1029158858651466,0.411702264698813,0.1356186378927841,0.5510881341162428,0.6079889935683574,0.40939735900160323,0.4359489166644545,0.23461960558322192,0.3055515244995832,0.6609001560032497
codex_323,0.7152453939569904,0.21380716490323665,0.31967950000496115,0.41565814754882857,0.2710116363439744,0.7834580660779451,0.914258702500551,0.6076097234250597,0.2827870131274851,0.45538911638845975,0.24649683842529185,0.6491271489463895,0.0010885725251593267,0.3041976297511672,0.4343486797702158,0.16888689320795314,0.6803059937724775,0.23102117728192534,0.4595354191622922,0.23883139104746326,0.09665479709899966,0.23760228418442153,0.15880197550669284,0.4959044965785186,0.6061950285913268,0.3932631040578347,0.18424617599072818,0.20813875988830116,0.3195872073353388,0.5965180647704817
codex_324,0.4320457383919586,0.16891823917664345,0.3141069120019295,0.4309596601180954,0.2653414614520783,0.3357808741306923,0.7077495207712186,0.34078519472305446,0.3031825998002978,0.42419302439065987,0.22275037256949226,0.6832933343224588,0.0023278583448410124,0.49171106684949,0.7391929937952019,0.2362783361997463,0.2649668672632543,0.3907653959726715,0.30479873032102145,0.28198161773541675,0.049333444397850035,0.6685699955174431,0.1372846973471678,0.522865811368507,0.48116218944484823,0.3719388486431823,0.41908834344173485,0.19725920328455543,0.24226571622896265,0.3789599131639182
codex_325,0.10183071101334634,0.2797355136259785,0.33740953405049545,0.27792740658598664,0.30003065458953226,0.7546063607907721,0.24817196895447186,0.8664249257628404,0.41622186759515684,0.8138389870416427,0.33269327971285606,0.9821903574013304,0.014208231743948913,0.29907503150481335,0.2950654698800801,0.32565237208556597,0.3675760822868285,0.07362156650940511,0.31982352971797245,0.2476264460316734,0.06023588112929408,0.4143859284416334,0.12143925478924589,0.5018108894330281,0.7163382324894867,0.4147128276059615,0.17040736437935677,0.313242213960901,0.3324021136490626,0.5340211610440042
codex_326,0.5710855748707814,0.35383414273852165,0.2968980415098298,0.3058799027304414,0.27306850229051016,0.13092923525456535,0.4117218645678953,0.22269747021181385,0.2092977874079377,0.19976020186846594,0.15443847848378583,0.14254404797266557,0.0019060740467031088,0.27923927776642504,0.5384333293314072,0.24856002950913064,0.23856502984802702,0.3038113255607311,0.27672293990565533,0.2385670782889534,0.3886446188243201,0.38669306347583204,0.5763190466731426,0.46022118610359264,0.3151995304668791,0.34514332951787036,0.28714145455486273,0.17006755410698193,0.20365850803047647,0.4642227636680658
codex_327,0.4769965351067481,0.3323651310277175,0.2863509605319423,0.39227964853607733,0.26370899885461696,0.20764709803881526,0.5938741842299184,0.20149072914199184,0.26127473527317424,0.2358229116425209,0.28007848515573985,0.22363463331271993,0.0015212993373282884,0.4847023948081576,0.7953943856914565,0.20787231021724906,0.205186807083435,0.49100647458491714,0.3234851329808973,0.288748186974089,0.05620617967795862,0.6840649857959431,0.3943382108374814,0.4399391780727322,0.28026325423439974,0.3380300102060946,0.3722156547166807,0.18162793616076522,0.23184030143333811,0.30574842683404635
codex_328,0.22830694830621012,0.45669477967549993,0.11481542118630172,0.4889749478483698,0.32292005545783786,0.056677814810089086,0.708032710918755,0.4354903236148036,0.23234615669129,0.16406039310739529,0.4240171250146205,0.3343370250318044,0.00384290214830927,0.9960974705932187,0.3448149482375758,0.28659445625599167,0.26599921784171954,0.315970841293029,0.37077294417543194,0.25336041837032214,0.1306320037138407,0.6753893374190971,0.1819210853808792,0.4615852281403838,0.22575738193828954,0.09434557597951176,0.1645769538391757,0.14666579817851,0.25464869275211355,0.6077789290822991
codex_329,0.00957268989503586,0.5349332578177994,0.3048876664531781,0.40575134557943693,0.29686557373460254,0.11820434976495697,0.8294525042718877,0.21367493036158147,0.38268995037695436,0.15418043735466752,0.2980053620619995,0.5244575136677366,0.012863719389321833,0.4428811990296019,0.5873494728755828,0.4283549519290224,0.20313049892530904,0.14410526539477841,0.30795240549316183,0.3246221651118091,0.07139047587202187,0.5062577765499875,0.04902368061993704,0.4950227005876086,0.3599006106986639,0.35139143042290943,0.4776100972734863,0.1941578368831703,0.3004323986386545,0.292526081285292
codex_330,0.47671694836653733,0.16557320310537732,0.33626012792799853,0.3365798657301744,0.2800714775289104,0.7600847190470907,0.8089320192140634,0.8957948362319073,0.4217026118245558,0.7865638468704925,0.23907478905718033,0.8610890031120214,0.006545121927574729,0.1267285353922606,0.45961692369936463,0.26555941216141665,0.45414783794257574,0.29901410190526134,0.3277976480572991,0.2850297239909033,0.051182270732053815,0.11293142919230631,0.23052534694096888,0.5557386313889743,0.6450983709867615,0.406271750086002,0.18701796691029338,0.2473875579949591,0.34911653711041735,0.4890411209467807
codex_331,0.08491802991843062,0.10604129397516376,0.29601610529121514,0.220803517385608,0.2431573697331405,0.10714044839051229,0.8878712460707303,0.11995903163330368,0.3985331493298552,0.5093891642052409,0.19496279310201264,0.3491714828147704,0.0004541158243559505,0.08769496233520763,0.7712865789384529,0.3157692678826335,0.2023153131905811,0.3797978237487374,0.9618502358025028,0.5979918814106393,0.0644893290147733,0.012096824102021874,0.15945280804966738,0.49490771141200934,0.31833941833487045,0.3364726728099919,0.5456328055922538,0.19852884828368572,0.5691174263429444,0.44908538590706787
codex_332,0.5166879046482574,0.2531239836394858,0.3235685948887552,0.35449166253841374,0.25282376998536105,0.4573926059597396,0.6721131829559455,0.6687378258256528,0.32705083309302296,0.42776819047230485,0.20049510326082176,0.7633600059769845,0.004046091528833736,0.2208426879654538,0.4741421559337998,0.25036065728386536,0.34284358070458515,0.5490739382781653,0.28546569581928294,0.264976132673008,0.03791194644127738,0.47467740842736705,0.35881980531412494,0.5349669165905505,0.45134725901988837,0.377721248214418,0.4129874643788208,0.20641766632993064,0.28251870060025974,0.4191608579998344
codex_333,0.28947199528665984,0.42333146371620256,0.29761684850183134,0.321740091464058,0.3287797438383625,0.5157913960075493,0.6210117409166958,0.4037597980960066,0.323505472245615,0.6230884222697541,0.2716846011677354,0.30670215519325744,0.00405869586490668,0.35189453964425366,0.3393453222467818,0.25136853804563736,0.2857516648107938,0.21396499616006998,0.34477341427241615,0.29156868792986795,0.035327910709459516,0.3893002762081331,0.6331494558477899,0.4175774660236652,0.4468427430226206,0.3587922546119312,0.19369018468038868,0.2088113601809527,0.34524164378776656,0.27908990090411456
codex_334,0.5107426429813754,0.08486349408615018,0.3334798365519693,0.5031817622169134,0.23170503129625952,0.38736830875910205,0.5253205606984525,0.7032759937892038,0.3017058581963317,0.31738545309446187,0.19854220334810557,0.7078962341916912,0.002873642761824315,0.2123789706806427,0.45435067355349057,0.2752121308919783,0.66595270006065,0.6339619271412614,0.6072187812398798,0.2438847002958246,0.09348742765712892,0.07954718569787395,0.27414116397600563,0.5367549703590178,0.4797839303722275,0.38126431947616335,0.2923717703053017,0.22084929480980348,0.28779241479558126,0.5037525929612904
codex_335,0.8657810299332822,0.21785405748835057,0.26621087893657336,0.29926006235904984,0.2480352849848368,0.019273366392412145,0.49241949441431826,0.12657183560731078,0.24317134308122712,0.0472700493948707,0.21056277282741487,0.21059634613168154,0.009423520066445467,0.19850700382068326,0.7366597179148493,0.323149384185692,0.16941496838410158,0.5578878301786179,0.24944302843128896,0.34703119515615577,0.05495805036220127,0.08084512056936916,0.9499430100684672,0.41563576462201823,0.21027263324822165,0.3074320439631029,0.5404202934220281,0.16109883443634626,0.25912526358213267,0.2878643655258063
codex_336,0.7407845702171525,0.41317198790110454,0.21366213129277273,0.3014750408927415,0.3630535203816323,5.9231786093325154e-05,0.5597924214997673,3.60008586409469e-05,0.10049233267855956,0.0004160532951771305,0.40819259120425294,0.001421828473046164,0.0002555154764877071,0.31478657596920456,0.8403137144649886,0.15641213714374058,0.03565720355601289,0.9996650707308272,0.20610791078391666,0.3782142113490835,0.3116034732385057,0.233721474482251,0.9515691530114609,0.3218255965039064,0.02794149545520685,0.2306969586723865,0.6419113895072877,0.09709326994873552,0.0779353262800965,0.009830182503947658
codex_337,0.06396062008492903,0.1613772127571495,0.3923709955986456,0.32036372771925065,0.3354746441449184,0.7519413730261819,0.2712380271969671,0.13506040924750945,0.37369809778187046,0.7327297890786609,0.30489157502104947,0.0538814491973696,0.0016198428661108623,0.7676573874299807,0.7461632477584943,0.23896522087815675,0.1769597797014491,0.045835567088181164,0.32357383781774823,0.24456217632531102,0.11581230529578923,0.41450152685813413,0.12534903873670117,0.3810145571324764,0.43335885551433295,0.41483926921240966,0.09323714174003478,0.663858961362144,0.26062902921645437,0.16715365054383224
codex_338,0.23045856493313538,0.22298919530338307,0.318224750989995,0.36971510675877894,0.2760519009919898,0.5763649890654315,0.4150009581038994,0.6726196888998481,0.3427197433992423,0.740513566371878,0.1966037744604912,0.6565526087025014,0.009136952180081804,0.6078747511543383,0.22797218167094097,0.30226716654850805,0.5451201483361643,0.12039750695393592,0.39107516970638734,0.3165908078441063,0.07233259711505634,0.5756829148136061,0.14531814981276353,0.4675295807522944,0.5500600455671779,0.38736041136101484,0.16828401210144128,0.20918313630886382,0.31018172213990247,0.5904255932171779
codex_339,0.8593994837023626,0.0014400783644887272,0.6522738080599012,0.11916747537759909,0.17862342097546124,3.4930887978272814e-26,3.798759781973306e-48,0.9999999999994269,0.22941853642259585,5.197288296489862e-05,0.6700089441102446,0.9355588230688375,0.00024681610880758617,0.8656136428830965,0.9999998917890023,0.46230966647456223,0.9999622050099944,0.13824948430398898,0.001159028484770577,0.005658517366257212,0.28035350354157285,0.44300736179051425,0.37143336864415655,0.6323323089919268,0.12177458225537152,0.458532011077499,0.1690550934763851,0.9989529168893462,0.00038894069370479483,0.9999977792563199
codex_341,0.5294113177969506,0.25959617686441105,0.2446987662154505,0.33028658686787105,0.4314080036890757,0.030085562449515844,0.14451120193252698,0.010547380801648376,0.145174528410922,0.06945747045654124,0.38799896968300984,0.009865539497205636,0.00206037778317592,0.42952262674606245,0.7204310330068053,0.19373951727696326,0.11690906330165074,0.7841417231628507,0.24857902187306868,0.2627048491408243,0.08320516716228676,0.8300657343324276,0.9548406546279888,0.3780893085064111,0.13044484394527522,0.28919148432342157,0.2251816095125047,0.12859138068596548,0.11560793942103864,0.13025254913590906
codex_342,0.11582709938797758,0.7800757726221251,0.2642927697784877,0.44412646658003635,0.3227941378376669,0.8062809960880701,0.29998903933549925,0.24483819863616724,0.3163667723559489,0.8879050772842393,0.2130938560953643,0.4486657405388737,0.0049075195026177165,0.8422064070826956,0.12619000229264532,0.2521864043826728,0.5429421291413096,0.04872271832660315,0.42482663708804036,0.34293649652591196,0.08462062728948772,0.7816629916687323,0.06438542871679455,0.3950414779430814,0.4880957326124342,0.37882501529451496,0.07985090126163885,0.10846165145435105,0.26691331543295155,0.3751132691587883
codex_343,0.8946866991554987,0.0735069440247696,0.5016205214264962,0.27752449245168287,0.2796081639690103,1.0640492685707102e-10,3.523709016635389e-13,0.999860640173543,0.29634119413562454,0.0010750206233467148,0.6382453597519274,0.6779623611457269,0.00014634218801242414,0.8361795959423236,0.9613920381926144,0.26568731075554347,0.8554769548666582,0.5000709359330053,0.004899784583162439,0.03646388005927219,0.11044511612648544,0.8405425628556877,0.8687756854182274,0.5621063645949353,0.1182847115057018,0.4370424935452045,0.5228166315965677,0.34137140912322095,0.02063890204510495,0.8276132871048552
codex_344,0.27005378459384344,0.3001437203710599,0.3575775946051927,0.3452260497209113,0.3189738832718946,0.10188984298872844,0.03698056197785702,0.3755072732211402,0.22383160233652433,0.15113963024639826,0.2149661692846077,0.16095266657918722,0.0007499437208198645,0.8149564714760478,0.3642734958879089,0.21266911337421524,0.4333353573752025,0.20330979224926143,0.22785527369126535,0.2395063829944981,0.21938839878690797,0.1322267790700426,0.4935751412814136,0.45925762165195416,0.27850791367430094,0.3956033932171852,0.41763439765179927,0.20257270658781523,0.15598672758924037,0.6208278124399794
codex_345,0.26697708229137884,0.3500116756379884,0.2869063603048951,0.39393748449703825,0.3446017423689328,0.25756205900331874,0.7058392432118402,0.1043368852585646,0.2646893186231426,0.23202782052447568,0.331546528275956,0.28226506161672815,0.0012278478765378952,0.5225127099189164,0.7747757876993955,0.24316751906771245,0.37875290508486176,0.46512489680932656,0.3407664676908475,0.29060376584861713,0.05896487613620093,0.47663129606867477,0.07547873330754795,0.47264609098723265,0.3639284904807762,0.3397577210225228,0.3142114773395901,0.20183979698101373,0.234814650347746,0.40853947427477466
codex_346,0.21787072594446455,0.33740353531038997,0.3293732612896588,0.3771309440190618,0.3137560667769038,0.3024163469416884,0.5757154473056617,0.6217221825910767,0.2918377953987814,0.3278327859846215,0.2362355747156673,0.5156898791450727,0.0029736489309286646,0.2857367609667628,0.2644826497772962,0.2497836402265176,0.31706853038790184,0.2152897864827183,0.30547504931753855,0.2956851385083816,0.212455085302446,0.14829841326560045,0.09056730523453704,0.5111476384302978,0.539783479543253,0.3868619602041752,0.44974868722419764,0.22505727999559438,0.2604850474890362,0.6752289772221093
