"","cellr","cellq","score"
"1498",513,642,1
"1499",514,168,1
"1500",514,424,1
"1501",514,200,1
"1502",514,631,1
"1503",514,286,1
"1504",514,485,1
"1505",514,822,1
"1506",515,361,1
"1507",516,831,1
"1508",516,929,1
"1509",516,389,1
"1510",516,672,1
"1511",517,665,1
"1512",517,284,1
"1513",517,679,1
"1514",517,286,1
"1515",517,203,1
"1516",517,614,1
"1517",517,639,1
"1518",518,101,1
"1519",518,122,1
"1520",520,758,1
"1521",520,705,1
"1522",520,691,1
"1523",520,580,1
"1524",520,187,1
"1525",521,434,1
"1526",521,116,1
"1527",521,6,1
"1528",521,197,1
"1529",522,724,1
"1530",522,744,1
"1531",523,315,1
"1532",523,361,1
"1533",523,598,1
"1534",523,902,1
"1535",526,812,1
"1536",526,926,1
"1537",526,436,1
"1538",526,827,1
"1539",526,274,1
"1540",526,710,1
"1541",527,219,1
"1542",528,899,1
"1543",528,81,1
"1544",528,571,1
"1545",529,376,1
"1546",529,476,1
"1547",530,695,1
"1548",530,784,1
"1549",530,835,1
"1550",530,884,1
"1551",532,790,1
"1552",533,220,1
"1553",533,372,1
"1554",533,897,1
"1555",533,538,1
"1556",533,813,1
"1557",533,465,1
"1558",533,179,1
"1559",533,514,1
"1560",533,172,1
"1561",534,450,1
"1562",534,479,1
"1563",534,301,1
"1564",536,320,1
"1565",536,268,1
"1566",536,298,1
"1567",536,230,1
"1568",536,311,1
"1569",536,712,1
"1570",536,812,1
"1571",536,739,1
"1572",536,910,1
"1573",536,274,1
"1574",537,477,1
"1575",538,568,1
"1576",538,388,1
"1577",538,34,1
"1578",541,750,1
"1579",542,208,1
"1580",542,635,1
"1581",542,644,1
"1582",546,118,1
"1583",553,940,1
"1584",553,629,1
"1585",553,267,1
"1586",553,856,1
"1587",553,424,1
"1588",553,141,1
"1589",553,314,1
"1590",553,796,1
"1591",553,74,1
"1592",553,286,1
"1593",553,499,1
"1594",553,675,1
"1595",553,739,1
"1596",556,710,1
"1597",556,376,1
"1598",556,554,1
"1599",558,420,1
"1600",560,758,1
"1601",560,935,1
"1602",560,666,1
"1603",560,376,1
"1604",560,456,1
"1605",561,86,1
"1606",561,16,1
"1607",561,259,1
"1608",562,784,1
"1609",562,914,1
"1610",562,835,1
"1611",562,479,1
"1612",563,823,1
"1613",563,771,1
"1614",563,862,1
"1615",564,879,1
"1616",567,260,1
"1617",567,861,1
"1618",567,715,1
"1619",567,301,1
"1620",568,376,1
"1621",568,554,1
"1622",568,832,1
"1623",568,806,1
"1624",568,104,1
"1625",568,149,1
"1626",568,935,1
"1627",568,380,1
"1628",568,262,1
"1629",568,496,1
"1630",569,848,1
"1631",572,172,1
"1632",573,444,1
"1633",573,475,1
"1634",573,272,1
"1635",573,389,1
"1636",574,711,1
"1637",574,4,1
"1638",574,89,1
"1639",576,79,1
"1640",576,742,1
"1641",576,893,1
"1642",576,420,1
"1643",576,400,1
"1644",577,17,1
"1645",577,731,1
"1646",577,742,1
"1647",577,666,1
"1648",577,274,1
"1649",578,644,1
"1650",579,845,1
"1651",579,38,1
"1652",580,159,1
"1653",580,206,1
"1654",580,319,1
"1655",580,240,1
"1656",580,698,1
"1657",580,727,1
"1658",580,303,1
"1659",580,168,1
"1660",583,903,1
"1661",583,713,1
"1662",584,187,1
"1663",584,397,1
"1664",584,496,1
"1665",584,149,1
"1666",584,294,1
"1667",584,675,1
"1668",584,262,1
"1669",585,580,1
"1670",585,621,1
"1671",585,240,1
"1672",585,496,1
"1673",585,298,1
"1674",585,806,1
"1675",586,575,1
"1676",587,442,1
"1677",587,157,1
"1678",588,274,1
"1679",588,436,1
"1680",588,291,1
"1681",588,827,1
"1682",588,311,1
"1683",588,926,1
"1684",589,343,1
"1685",589,629,1
"1686",590,241,1
"1687",590,731,1
"1688",590,661,1
"1689",590,274,1
"1690",590,20,1
"1691",592,345,1
"1692",592,409,1
"1693",593,639,1
"1694",596,154,1
"1695",601,435,1
"1696",603,316,1
"1697",603,518,1
"1698",603,751,1
"1699",604,338,1
"1700",604,188,1
"1701",604,650,1
"1702",604,598,1
"1703",604,521,1
"1704",604,335,1
"1705",605,862,1
"1706",606,680,1
"1707",606,243,1
"1708",606,544,1
"1709",607,397,1
"1710",607,621,1
"1711",607,758,1
"1712",607,827,1
"1713",608,140,1
"1714",608,254,1
"1715",609,17,1
"1716",609,119,1
"1717",609,168,1
"1718",609,274,1
"1719",609,871,1
"1720",609,436,1
"1721",610,262,1
"1722",610,871,1
"1723",610,787,1
"1724",610,104,1
"1725",610,319,1
"1726",610,910,1
"1727",610,885,1
"1728",610,380,1
"1729",610,758,1
"1730",610,705,1
"1731",610,149,1
"1732",610,806,1
"1733",610,187,1
"1734",610,191,1
"1735",610,119,1
"1736",610,926,1
"1737",611,503,1
"1738",612,598,1
"1739",612,721,1
"1740",612,78,1
"1741",612,408,1
"1742",612,835,1
"1743",614,78,1
"1744",614,72,1
"1745",614,598,1
"1746",616,641,1
"1747",616,702,1
"1748",617,106,1
"1749",618,389,1
"1750",618,831,1
"1751",619,579,1
"1752",619,672,1
"1753",619,15,1
"1754",621,300,1
"1755",623,614,1
"1756",623,499,1
"1757",623,714,1
"1758",623,935,1
"1759",623,298,1
"1760",623,424,1
"1761",623,778,1
"1762",624,678,1
"1763",624,500,1
"1764",624,711,1
"1765",624,274,1
"1766",624,666,1
"1767",624,179,1
"1768",624,885,1
"1769",624,159,1
"1770",624,436,1
"1771",626,271,1
"1772",626,485,1
"1773",626,913,1
"1774",626,104,1
"1775",626,288,1
"1776",626,193,1
"1777",626,219,1
"1778",626,20,1
"1779",626,15,1
"1780",626,210,1
"1781",627,706,1
"1782",627,337,1
"1783",627,798,1
"1784",628,366,1
"1785",628,29,1
"1786",629,343,1
"1787",629,940,1
"1788",629,264,1
"1789",632,889,1
"1790",632,726,1
"1791",633,645,1
"1792",634,629,1
"1793",634,575,1
"1794",634,141,1
"1795",634,742,1
"1796",634,225,1
"1797",635,154,1
"1798",636,523,1
"1799",636,629,1
"1800",636,373,1
"1801",636,368,1
"1802",637,280,1
"1803",637,97,1
"1804",637,773,1
"1805",637,348,1
"1806",637,409,1
"1807",637,193,1
"1808",637,333,1
"1809",638,4,1
"1810",638,380,1
"1811",638,9,1
"1812",638,11,1
"1813",638,926,1
"1814",638,486,1
"1815",638,806,1
"1816",638,215,1
"1817",638,885,1
"1818",638,230,1
"1819",638,499,1
"1820",640,197,1
"1821",640,303,1
"1822",640,773,1
"1823",640,300,1
"1824",641,862,1
"1825",642,713,1
"1826",642,152,1
"1827",642,20,1
"1828",644,40,1
"1829",644,68,1
"1830",645,166,1
"1831",645,629,1
"1832",645,486,1
"1833",645,940,1
"1834",645,665,1
"1835",645,856,1
"1836",647,221,1
"1837",647,638,1
"1838",647,156,1
"1839",647,468,1
"1840",647,38,1
"1841",647,176,1
"1842",647,135,1
"1843",647,845,1
"1844",647,812,1
"1845",647,456,1
"1846",647,294,1
"1847",647,787,1
"1848",649,514,1
"1849",649,631,1
"1850",649,789,1
"1851",649,286,1
"1852",649,661,1
"1853",649,739,1
"1854",649,688,1
"1855",649,424,1
"1856",650,380,1
"1857",650,499,1
"1858",650,661,1
"1859",650,294,1
"1860",650,638,1
"1861",650,514,1
"1862",650,266,1
"1863",650,262,1
"1864",650,303,1
"1865",650,187,1
"1866",650,119,1
"1867",650,298,1
"1868",650,215,1
"1869",650,496,1
"1870",651,216,1
"1871",654,178,1
"1872",655,150,1
"1873",657,29,1
"1874",658,260,1
"1875",659,640,1
"1876",659,798,1
"1877",660,65,1
"1878",660,168,1
"1879",660,477,1
"1880",660,503,1
"1881",660,659,1
"1882",661,420,1
"1883",661,296,1
"1884",661,344,1
"1885",661,676,1
"1886",661,198,1
"1887",662,106,1
"1888",663,546,1
"1889",663,127,1
"1890",663,518,1
"1891",664,881,1
"1892",664,869,1
"1893",664,78,1
"1894",664,576,1
"1895",665,710,1
"1896",665,17,1
"1897",665,827,1
"1898",665,436,1
"1899",665,274,1
"1900",665,119,1
"1901",666,662,1
"1902",666,202,1
"1903",666,242,1
"1904",667,274,1
"1905",667,436,1
"1906",667,225,1
"1907",668,532,1
"1908",673,675,1
"1909",673,499,1
"1910",673,531,1
"1911",673,935,1
"1912",673,845,1
"1913",673,187,1
"1914",673,314,1
"1915",673,796,1
"1916",673,444,1
"1917",673,266,1
"1918",673,890,1
"1919",673,294,1
"1920",673,424,1
"1921",673,215,1
"1922",673,496,1
"1923",674,341,1
"1924",674,230,1
"1925",674,910,1
"1926",674,938,1
"1927",674,320,1
"1928",674,149,1
"1929",674,179,1
"1930",674,191,1
"1931",674,739,1
"1932",674,712,1
"1933",674,770,1
"1934",674,262,1
"1935",674,294,1
"1936",674,832,1
"1937",675,113,1
"1938",675,698,1
"1939",675,240,1
"1940",675,147,1
"1941",676,164,1
"1942",678,560,1
"1943",678,571,1
"1944",678,257,1
"1945",679,8,1
"1946",679,571,1
"1947",679,676,1
"1948",679,776,1
"1949",679,781,1
"1950",679,692,1
"1951",679,518,1
"1952",679,645,1
"1953",679,780,1
"1954",682,11,1
"1955",682,269,1
"1956",682,159,1
"1957",682,486,1
"1958",682,9,1
"1959",684,486,1
"1960",685,351,1
"1961",686,175,1
"1962",686,660,1
"1963",686,16,1
"1964",686,763,1
"1965",686,295,1
"1966",686,209,1
"1967",686,280,1
"1968",687,672,1
"1969",687,286,1
"1970",688,929,1
"1971",688,215,1
"1972",688,767,1
"1973",689,713,1
"1974",689,559,1
"1975",691,797,1
"1976",692,17,1
"1977",693,540,1
"1978",693,109,1
"1979",693,636,1
"1980",694,820,1
"1981",695,476,1
"1982",695,400,1
"1983",695,666,1
"1984",695,284,1
"1985",698,690,1
"1986",698,691,1
"1987",698,760,1
"1988",698,520,1
"1989",698,799,1
"1990",698,284,1
"1991",698,770,1
"1992",698,758,1
"1993",698,191,1
"1994",698,424,1
"1995",698,187,1
"1996",698,935,1
"1997",701,629,1
"1998",702,668,1
"1999",702,168,1
"2000",703,778,1
"2001",703,614,1
"2002",703,266,1
"2003",703,221,1
"2004",703,760,1
"2005",703,832,1
"2006",703,890,1
"2007",703,538,1
"2008",704,688,1
"2009",704,320,1
"2010",704,770,1
"2011",704,288,1
"2012",704,203,1
"2013",704,938,1
"2014",704,314,1
"2015",704,690,1
"2016",704,191,1
"2017",704,436,1
"2018",708,554,1
"2019",708,762,1
"2020",708,518,1
"2021",708,676,1
"2022",709,28,1
"2023",709,337,1
"2024",709,219,1
"2025",709,172,1
"2026",709,737,1
"2027",710,519,1
"2028",710,573,1
"2029",711,917,1
"2030",711,169,1
"2031",711,465,1
"2032",711,645,1
"2033",711,560,1
"2034",711,621,1
"2035",711,316,1
"2036",711,571,1
"2037",711,404,1
"2038",711,528,1
"2039",712,917,1
"2040",712,645,1
"2041",712,756,1
"2042",712,125,1
"2043",712,571,1
"2044",713,924,1
"2045",714,806,1
"2046",714,203,1
"2047",714,298,1
"2048",714,11,1
"2049",714,712,1
"2050",714,832,1
"2051",714,230,1
"2052",714,666,1
"2053",714,380,1
"2054",715,645,1
"2055",716,240,1
"2056",716,731,1
"2057",716,727,1
"2058",716,797,1
"2059",716,767,1
"2060",716,319,1
"2061",716,631,1
"2062",716,698,1
"2063",716,665,1
"2064",716,168,1
"2065",717,487,1
"2066",717,158,1
"2067",719,690,1
"2068",719,341,1
"2069",719,758,1
"2070",719,193,1
"2071",719,179,1
"2072",719,191,1
"2073",719,678,1
"2074",719,712,1
"2075",719,705,1
"2076",719,885,1
"2077",719,104,1
"2078",719,691,1
"2079",720,669,1
"2080",720,858,1
"2081",721,676,1
"2082",721,81,1
"2083",721,125,1
"2084",721,202,1
"2085",722,320,1
"2086",722,254,1
"2087",722,928,1
"2088",722,52,1
"2089",722,710,1
"2090",722,311,1
"2091",724,2,1
"2092",724,376,1
"2093",724,345,1
"2094",724,176,1
"2095",725,835,1
"2096",726,455,1
"2097",726,431,1
"2098",726,923,1
"2099",726,627,1
"2100",726,463,1
"2101",726,564,1
"2102",727,92,1
"2103",727,545,1
"2104",728,818,1
"2105",728,862,1
"2106",731,109,1
"2107",732,191,1
"2108",732,796,1
"2109",732,614,1
"2110",732,424,1
"2111",732,74,1
"2112",732,940,1
"2113",732,286,1
"2114",732,200,1
"2115",732,15,1
"2116",732,831,1
"2117",732,935,1
"2118",732,691,1
"2119",732,444,1
"2120",732,314,1
"2121",732,531,1
"2122",733,786,1
"2123",734,159,1
"2124",734,477,1
"2125",734,531,1
"2126",734,303,1
"2127",734,268,1
"2128",734,284,1
"2129",734,172,1
"2130",734,286,1
"2131",734,731,1
"2132",734,614,1
"2133",735,338,1
"2134",735,648,1
"2135",735,1,1
"2136",737,438,1
"2137",738,319,1
"2138",738,468,1
"2139",738,787,1
"2140",738,168,1
"2141",738,380,1
"2142",738,262,1
"2143",739,2,1
"2144",739,711,1
"2145",739,799,1
"2146",740,65,1
"2147",742,636,1
"2148",742,724,1
"2149",743,307,1
"2150",743,425,1
"2151",744,795,1
"2152",745,657,1
"2153",745,649,1
"2154",746,705,1
"2155",746,554,1
"2156",746,149,1
"2157",746,885,1
"2158",746,910,1
"2159",748,300,1
"2160",748,736,1
"2161",754,645,1
"2162",754,110,1
"2163",754,917,1
"2164",754,780,1
"2165",754,776,1
"2166",754,219,1
"2167",754,257,1
"2168",755,308,1
"2169",755,105,1
"2170",755,849,1
"2171",757,131,1
"2172",757,856,1
"2173",758,797,1
"2174",759,67,1
"2175",761,768,1
"2176",761,849,1
"2177",763,89,1
"2178",764,245,1
"2179",765,125,1
"2180",765,316,1
"2181",765,756,1
"2182",765,668,1
"2183",765,156,1
"2184",765,528,1
"2185",765,845,1
"2186",765,257,1
"2187",765,917,1
"2188",765,776,1
"2189",766,261,1
"2190",766,443,1
"2191",766,856,1
"2192",767,418,1
"2193",769,913,1
"2194",769,20,1
"2195",769,796,1
"2196",769,614,1
"2197",770,177,1
"2198",770,118,1
"2199",770,346,1
"2200",771,678,1
"2201",772,298,1
"2202",772,666,1
"2203",772,203,1
"2204",772,751,1
"2205",772,806,1
"2206",772,230,1
"2207",772,832,1
"2208",772,812,1
"2209",772,926,1
"2210",772,380,1
"2211",773,252,1
"2212",773,105,1
"2213",774,176,1
"2214",774,897,1
"2215",774,221,1
"2216",774,538,1
"2217",774,20,1
"2218",774,372,1
"2219",774,514,1
"2220",774,813,1
"2221",774,456,1
"2222",774,739,1
"2223",774,376,1
"2224",775,375,1
"2225",775,938,1
"2226",775,787,1
"2227",775,294,1
"2228",775,11,1
"2229",775,465,1
"2230",775,514,1
"2231",776,630,1
"2232",777,169,1
"2233",779,598,1
"2234",781,311,1
"2235",781,468,1
"2236",781,316,1
"2237",781,436,1
"2238",781,119,1
"2239",781,274,1
"2240",781,812,1
"2241",782,319,1
"2242",782,168,1
"2243",783,77,1
"2244",783,159,1
"2245",783,286,1
"2246",783,424,1
"2247",783,739,1
"2248",783,520,1
"2249",783,940,1
"2250",783,172,1
"2251",784,575,1
"2252",786,825,1
"2253",786,711,1
"2254",786,2,1
"2255",787,893,1
"2256",788,188,1
"2257",788,703,1
"2258",789,214,1
"2259",789,146,1
"2260",790,914,1
"2261",791,238,1
"2262",794,345,1
"2263",794,409,1
"2264",794,89,1
"2265",794,668,1
"2266",794,456,1
"2267",794,341,1
"2268",794,135,1
"2269",794,156,1
"2270",794,690,1
"2271",794,397,1
"2272",794,193,1
"2273",794,812,1
"2274",794,176,1
"2275",798,261,1
"2276",798,856,1
"2277",800,606,1
"2278",800,368,1
"2279",800,34,1
"2280",800,248,1
"2281",800,468,1
"2282",803,926,1
"2283",803,666,1
"2284",803,710,1
"2285",803,221,1
"2286",803,17,1
"2287",806,503,1
"2288",806,222,1
"2289",806,910,1
"2290",806,938,1
"2291",806,711,1
"2292",807,651,1
"2293",807,145,1
"2294",808,759,1
"2295",808,686,1
"2296",808,118,1
"2297",811,118,1
"2298",811,732,1
"2299",811,154,1
"2300",811,767,1
"2301",813,374,1
"2302",813,204,1
"2303",813,361,1
"2304",814,211,1
"2305",814,271,1
"2306",814,780,1
"2307",814,397,1
"2308",814,762,1
"2309",814,104,1
"2310",814,376,1
"2311",814,799,1
"2312",814,554,1
"2313",815,711,1
"2314",815,755,1
"2315",815,806,1
"2316",815,119,1
"2317",815,159,1
"2318",815,168,1
"2319",815,9,1
"2320",815,372,1
"2321",818,639,1
"2322",818,206,1
"2323",818,806,1
"2324",819,621,1
"2325",819,90,1
"2326",819,496,1
"2327",819,780,1
"2328",819,436,1
"2329",819,580,1
"2330",821,579,1
"2331",822,690,1
"2332",822,269,1
"2333",822,621,1
"2334",822,758,1
"2335",822,9,1
"2336",822,885,1
"2337",822,302,1
"2338",824,859,1
"2339",824,125,1
"2340",824,332,1
"2341",825,200,1
"2342",825,187,1
"2343",825,314,1
"2344",825,713,1
"2345",825,714,1
"2346",825,499,1
"2347",826,206,1
"2348",826,240,1
"2349",826,806,1
"2350",826,113,1
"2351",826,832,1
"2352",826,698,1
"2353",826,203,1
"2354",826,9,1
"2355",826,486,1
"2356",826,230,1
"2357",826,926,1
"2358",828,125,1
"2359",829,847,1
"2360",829,409,1
"2361",829,300,1
"2362",829,210,1
"2363",829,618,1
"2364",829,154,1
"2365",829,200,1
"2366",830,178,1
"2367",830,113,1
"2368",830,240,1
"2369",830,832,1
"2370",830,688,1
"2371",830,380,1
"2372",830,486,1
"2373",830,9,1
"2374",830,230,1
"2375",832,1,1
"2376",832,479,1
"2377",832,450,1
"2378",832,881,1
"2379",832,835,1
"2380",833,835,1
"2381",833,884,1
"2382",833,914,1
"2383",833,109,1
"2384",833,784,1
"2385",833,495,1
"2386",833,547,1
"2387",834,546,1
"2388",834,290,1
"2389",834,524,1
"2390",835,119,1
"2391",835,168,1
"2392",835,456,1
"2393",835,806,1
"2394",835,926,1
"2395",835,269,1
"2396",835,372,1
"2397",835,262,1
"2398",835,380,1
"2399",835,871,1
"2400",835,104,1
"2401",835,499,1
"2402",835,675,1
"2403",835,159,1
"2404",837,304,1
"2405",838,531,1
"2406",838,468,1
"2407",839,171,1
"2408",839,625,1
"2409",839,271,1
"2410",839,477,1
"2411",839,409,1
"2412",839,560,1
"2413",839,372,1
"2414",839,193,1
"2415",840,885,1
"2416",840,341,1
"2417",840,910,1
"2418",842,926,1
"2419",842,372,1
"2420",842,9,1
"2421",842,496,1
"2422",842,827,1
"2423",843,254,1
"2424",843,660,1
"2425",843,16,1
"2426",843,209,1
"2427",843,43,1
"2428",843,928,1
"2429",843,52,1
"2430",845,645,1
"2431",845,211,1
"2432",845,169,1
"2433",845,780,1
"2434",845,762,1
"2435",845,404,1
"2436",845,776,1
"2437",845,917,1
"2438",845,257,1
"2439",845,110,1
"2440",845,271,1
"2441",846,208,1
"2442",846,924,1
"2443",846,635,1
"2444",846,644,1
"2445",847,387,1
"2446",848,486,1
"2447",849,571,1
"2448",851,257,1
"2449",851,110,1
"2450",851,560,1
"2451",851,762,1
"2452",851,780,1
"2453",851,211,1
"2454",851,404,1
"2455",851,271,1
"2456",851,776,1
"2457",851,917,1
"2458",851,825,1
"2459",852,384,1
"2460",853,584,1
"2461",853,559,1
"2462",853,414,1
"2463",853,344,1
"2464",854,174,1
"2465",855,848,1
"2466",855,291,1
"2467",856,783,1
"2468",856,695,1
"2469",856,78,1
"2470",856,204,1
"2471",856,361,1
"2472",856,715,1
"2473",856,72,1
"2474",856,374,1
"2475",856,898,1
"2476",856,909,1
"2477",858,436,1
"2478",858,269,1
"2479",860,344,1
"2480",861,9,1
"2481",861,885,1
"2482",861,206,1
"2483",861,159,1
"2484",863,167,1
"2485",863,915,1
"2486",864,785,1
"2487",865,37,1
"2488",865,370,1
"2489",865,512,1
"2490",865,352,1
"2491",865,192,1
"2492",865,7,1
"2493",865,545,1
"2494",866,479,1
"2495",866,450,1
"2496",866,238,1
"2497",866,914,1
"2498",867,178,1
"2499",868,149,1
"2500",868,938,1
"2501",868,832,1
"2502",868,580,1
"2503",868,514,1
"2504",868,910,1
"2505",868,871,1
"2506",868,705,1
"2507",868,678,1
"2508",869,666,1
"2509",869,486,1
"2510",869,929,1
"2511",869,614,1
"2512",869,215,1
"2513",869,11,1
"2514",869,531,1
"2515",869,832,1
"2516",869,230,1
"2517",869,303,1
"2518",869,436,1
"2519",869,468,1
"2520",869,499,1
"2521",869,298,1
"2522",870,415,1
"2523",870,792,1
"2524",870,830,1
"2525",870,914,1
"2526",870,479,1
"2527",871,392,1
"2528",871,262,1
"2529",871,303,1
"2530",871,187,1
"2531",871,514,1
"2532",871,739,1
"2533",871,758,1
"2534",871,380,1
"2535",871,149,1
"2536",872,496,1
"2537",872,524,1
"2538",872,712,1
"2539",872,294,1
"2540",872,827,1
"2541",872,856,1
"2542",872,661,1
"2543",872,397,1
"2544",872,156,1
"2545",872,675,1
"2546",872,787,1
"2547",872,179,1
"2548",872,262,1
"2549",872,380,1
"2550",872,215,1
"2551",872,499,1
"2552",873,580,1
"2553",873,890,1
"2554",873,758,1
"2555",873,104,1
"2556",873,465,1
"2557",873,705,1
"2558",873,554,1
"2559",873,302,1
"2560",873,787,1
"2561",874,259,1
"2562",876,871,1
"2563",876,240,1
"2564",876,303,1
"2565",876,376,1
"2566",876,554,1
"2567",876,806,1
"2568",876,159,1
"2569",876,215,1
"2570",876,319,1
"2571",876,269,1
"2572",877,539,1
"2573",877,368,1
"2574",877,758,1
"2575",877,690,1
"2576",877,621,1
"2577",877,712,1
"2578",877,269,1
"2579",877,302,1
"2580",877,191,1
"2581",877,827,1
"2582",877,885,1
"2583",878,893,1
"2584",878,797,1
"2585",878,767,1
"2586",878,197,1
"2587",878,240,1
"2588",879,380,1
"2589",879,456,1
"2590",879,499,1
"2591",879,397,1
"2592",879,496,1
"2593",879,294,1
"2594",880,155,1
"2595",880,175,1
"2596",880,16,1
"2597",881,935,1
"2598",881,554,1
"2599",881,668,1
"2600",881,705,1
"2601",881,262,1
"2602",881,269,1
"2603",883,346,1
"2604",883,300,1
"2605",883,226,1
"2606",884,530,1
"2607",884,575,1
"2608",886,254,1
"2609",886,119,1
"2610",886,17,1
"2611",886,928,1
"2612",887,65,1
"2613",887,242,1
"2614",887,749,1
"2615",887,513,1
"2616",887,560,1
"2617",887,626,1
"2618",887,571,1
"2619",888,832,1
"2620",888,159,1
"2621",888,203,1
"2622",888,240,1
"2623",888,678,1
"2624",888,149,1
"2625",888,9,1
"2626",888,486,1
"2627",888,926,1
"2628",888,885,1
"2629",888,230,1
"2630",888,319,1
"2631",888,910,1
"2632",888,705,1
"2633",890,783,1
"2634",891,652,1
"2635",891,476,1
"2636",891,284,1
"2637",891,143,1
"2638",892,358,1
"2639",893,835,1
"2640",893,784,1
"2641",893,914,1
"2642",894,899,1
"2643",894,781,1
"2644",894,696,1
"2645",897,871,1
"2646",897,119,1
"2647",897,666,1
"2648",897,274,1
"2649",898,346,1
"2650",899,611,1
"2651",899,914,1
"2652",899,784,1
"2653",901,736,1
"2654",901,893,1
"2655",901,215,1
"2656",901,797,1
"2657",901,230,1
"2658",901,178,1
"2659",902,807,1
"2660",904,678,1
"2661",905,2,1
"2662",907,207,1
"2663",908,408,1
"2664",909,505,1
"2665",909,662,1
"2666",911,862,1
"2667",913,188,1
"2668",913,185,1
"2669",915,559,1
"2670",915,172,1
"2671",915,372,1
"2672",915,580,1
"2673",917,307,1
"2674",917,686,1
"2675",917,118,1
"2676",918,335,1
"2677",918,479,1
"2678",918,836,1
"2679",918,830,1
"2680",918,884,1
"2681",919,396,1
"2682",919,376,1
"2683",919,17,1
"2684",920,710,1
"2685",920,17,1
"2686",920,311,1
"2687",920,274,1
"2688",920,751,1
"2689",920,812,1
"2690",920,827,1
"2691",921,856,1
"2692",921,669,1
"2693",921,380,1
"2694",921,938,1
"2695",921,714,1
"2696",921,514,1
"2697",921,770,1
"2698",921,675,1
"2699",921,661,1
"2700",921,294,1
"2701",922,456,1
"2702",922,168,1
"2703",922,465,1
"2704",923,241,1
"2705",923,727,1
"2706",924,683,1
"2707",925,86,1
"2708",925,795,1
"2709",926,692,1
"2710",926,831,1
"2711",928,751,1
"2712",928,113,1
"2713",928,742,1
"2714",928,178,1
"2715",928,400,1
"2716",928,827,1
"2717",929,668,1
"2718",930,298,1
"2719",930,11,1
"2720",930,225,1
"2721",930,727,1
"2722",930,486,1
"2723",930,940,1
"2724",930,751,1
"2725",930,178,1
"2726",930,639,1
"2727",931,573,1
"2728",931,54,1
"2729",932,559,1
"2730",932,372,1
"2731",932,580,1
"2732",932,172,1
"2733",932,713,1
"2734",932,206,1
"2735",932,303,1
"2736",933,152,1
"2737",933,309,1
"2738",933,288,1
"2739",933,913,1
"2740",933,485,1
"2741",933,813,1
"2742",933,20,1
"2743",934,886,1
"2744",935,742,1
"2745",935,751,1
"2746",935,727,1
"2747",936,400,1
"2748",936,420,1
"2749",936,629,1
"2750",936,614,1
"2751",937,518,1
"2752",937,397,1
"2753",937,776,1
"2754",937,210,1
"2755",937,659,1
"2756",937,675,1
"2757",937,496,1
"2758",937,780,1
"2759",937,74,1
"2760",937,554,1
"2761",937,193,1
"2762",937,20,1
"2763",937,621,1
"2764",937,294,1
"2765",938,548,1
"2766",938,551,1
"2767",938,545,1
"2768",938,80,1
"2769",938,192,1
"2770",938,886,1
"2771",938,673,1
"2772",938,37,1
"2773",938,370,1
"2774",938,512,1
"2775",941,920,1
"2776",942,696,1
"2777",942,676,1
"2778",942,257,1
"2779",942,528,1
"2780",942,583,1
"2781",943,95,1
"2782",943,369,1
"2783",943,221,1
"2784",943,778,1
"2785",943,176,1
"2786",943,38,1
"2787",943,74,1
"2788",943,538,1
"2789",944,291,1
"2790",944,311,1
"2791",944,928,1
"2792",944,710,1
"2793",944,731,1
"2794",944,751,1
"2795",948,596,1
"2796",948,795,1
"2797",949,138,1
"2798",952,152,1
"2799",952,302,1
"2800",952,200,1
"2801",952,684,1
"2802",952,539,1
"2803",952,239,1
"2804",952,444,1
"2805",952,15,1
"2806",952,796,1
"2807",953,245,1
"2808",953,316,1
"2809",953,38,1
"2810",953,856,1
"2811",953,135,1
"2812",956,715,1
"2813",956,783,1
"2814",956,374,1
"2815",956,204,1
"2816",956,361,1
"2817",956,72,1
"2818",956,78,1
"2819",957,914,1
"2820",957,792,1
"2821",959,298,1
"2822",959,639,1
"2823",959,482,1
"2824",959,324,1
"2825",959,679,1
"2826",960,886,1
"2827",960,92,1
"2828",960,673,1
"2829",960,59,1
"2830",960,153,1
"2831",960,551,1
"2832",960,492,1
"2833",960,545,1
"2834",960,37,1
"2835",961,736,1
"2836",962,86,1
"2837",963,771,1
"2838",963,164,1
"2839",964,558,1
"2840",964,884,1
"2841",964,93,1
"2842",964,835,1
"2843",964,836,1
"2844",964,830,1
"2845",964,730,1
"2846",964,792,1
"2847",964,914,1
"2848",964,415,1
"2849",966,713,1
"2850",968,375,1
"2851",968,813,1
"2852",968,713,1
"2853",969,832,1
"2854",969,230,1
"2855",969,929,1
"2856",969,268,1
"2857",969,215,1
"2858",969,714,1
"2859",969,240,1
"2860",970,19,1
"2861",972,20,1
"2862",972,485,1
"2863",972,713,1
"2864",972,348,1
"2865",972,38,1
"2866",972,444,1
"2867",972,266,1
"2868",972,638,1
"2869",972,890,1
"2870",972,221,1
"2871",972,514,1
"2872",973,773,1
"2873",974,528,1
"2874",974,621,1
"2875",974,776,1
"2876",974,865,1
"2877",974,110,1
"2878",974,257,1
"2879",974,780,1
"2880",975,178,1
"2881",975,871,1
"2882",978,79,1
"2883",979,68,1
"2884",980,216,1
"2885",980,320,1
"2886",982,714,1
"2887",982,266,1
"2888",982,929,1
"2889",982,739,1
"2890",982,845,1
"2891",982,314,1
"2892",982,294,1
"2893",982,675,1
"2894",982,499,1
"2895",982,496,1
