"","cellr","cellq","score"
"1498",693,540,1
"1499",694,820,1
"1500",695,476,1
"1501",695,400,1
"1502",695,666,1
"1503",695,284,1
"1504",698,284,1
"1505",698,758,1
"1506",698,187,1
"1507",698,935,1
"1508",701,629,1
"1509",702,168,1
"1510",703,614,1
"1511",703,832,1
"1512",704,320,1
"1513",704,288,1
"1514",704,203,1
"1515",704,938,1
"1516",704,436,1
"1517",708,554,1
"1518",708,762,1
"1519",708,518,1
"1520",708,676,1
"1521",709,28,1
"1522",709,337,1
"1523",709,219,1
"1524",709,172,1
"1525",709,737,1
"1526",710,519,1
"1527",710,573,1
"1528",711,917,1
"1529",711,169,1
"1530",711,465,1
"1531",711,645,1
"1532",711,560,1
"1533",711,621,1
"1534",711,316,1
"1535",711,571,1
"1536",711,404,1
"1537",711,528,1
"1538",712,917,1
"1539",712,645,1
"1540",712,756,1
"1541",712,125,1
"1542",712,571,1
"1543",713,924,1
"1544",714,806,1
"1545",714,203,1
"1546",714,298,1
"1547",714,11,1
"1548",714,712,1
"1549",714,832,1
"1550",714,230,1
"1551",714,666,1
"1552",714,380,1
"1553",715,645,1
"1554",716,240,1
"1555",716,731,1
"1556",716,727,1
"1557",716,797,1
"1558",716,767,1
"1559",716,319,1
"1560",716,631,1
"1561",716,698,1
"1562",716,665,1
"1563",716,168,1
"1564",717,487,1
"1565",717,158,1
"1566",719,758,1
"1567",719,678,1
"1568",719,712,1
"1569",719,705,1
"1570",719,885,1
"1571",719,104,1
"1572",721,676,1
"1573",721,81,1
"1574",721,125,1
"1575",721,202,1
"1576",722,320,1
"1577",722,928,1
"1578",722,52,1
"1579",722,311,1
"1580",724,376,1
"1581",725,835,1
"1582",726,923,1
"1583",727,92,1
"1584",727,545,1
"1585",728,818,1
"1586",728,862,1
"1587",731,109,1
"1588",732,191,1
"1589",732,796,1
"1590",732,614,1
"1591",732,424,1
"1592",732,74,1
"1593",732,940,1
"1594",732,286,1
"1595",732,200,1
"1596",732,831,1
"1597",732,935,1
"1598",732,691,1
"1599",732,444,1
"1600",732,314,1
"1601",732,531,1
"1602",733,786,1
"1603",734,159,1
"1604",734,477,1
"1605",734,531,1
"1606",734,303,1
"1607",734,268,1
"1608",734,172,1
"1609",734,731,1
"1610",735,648,1
"1611",737,438,1
"1612",738,319,1
"1613",738,787,1
"1614",738,168,1
"1615",738,380,1
"1616",739,711,1
"1617",740,65,1
"1618",742,724,1
"1619",744,795,1
"1620",745,657,1
"1621",745,649,1
"1622",746,705,1
"1623",746,554,1
"1624",746,149,1
"1625",746,885,1
"1626",746,910,1
"1627",748,736,1
"1628",754,645,1
"1629",754,110,1
"1630",754,917,1
"1631",754,780,1
"1632",754,776,1
"1633",754,219,1
"1634",754,257,1
"1635",755,308,1
"1636",755,105,1
"1637",755,849,1
"1638",757,131,1
"1639",757,856,1
"1640",758,797,1
"1641",759,67,1
"1642",761,768,1
"1643",761,849,1
"1644",765,125,1
"1645",765,316,1
"1646",765,668,1
"1647",765,156,1
"1648",765,528,1
"1649",765,257,1
"1650",765,917,1
"1651",765,776,1
"1652",766,261,1
"1653",766,443,1
"1654",766,856,1
"1655",767,418,1
"1656",769,913,1
"1657",769,20,1
"1658",769,796,1
"1659",769,614,1
"1660",770,177,1
"1661",770,118,1
"1662",770,346,1
"1663",771,678,1
"1664",772,298,1
"1665",772,666,1
"1666",772,203,1
"1667",772,751,1
"1668",772,806,1
"1669",772,230,1
"1670",772,832,1
"1671",772,812,1
"1672",772,926,1
"1673",772,380,1
"1674",774,372,1
"1675",774,456,1
"1676",774,376,1
"1677",775,375,1
"1678",775,938,1
"1679",775,787,1
"1680",775,11,1
"1681",775,465,1
"1682",777,169,1
"1683",779,598,1
"1684",781,311,1
"1685",781,436,1
"1686",781,119,1
"1687",781,274,1
"1688",781,812,1
"1689",782,319,1
"1690",782,168,1
"1691",783,159,1
"1692",783,172,1
"1693",784,575,1
"1694",786,825,1
"1695",786,711,1
"1696",787,893,1
"1697",788,188,1
"1698",788,703,1
"1699",790,914,1
"1700",794,668,1
"1701",794,456,1
"1702",794,341,1
"1703",794,812,1
"1704",798,856,1
"1705",803,926,1
"1706",803,666,1
"1707",806,503,1
"1708",806,222,1
"1709",806,910,1
"1710",806,938,1
"1711",806,711,1
"1712",807,651,1
"1713",808,759,1
"1714",808,686,1
"1715",808,118,1
"1716",811,118,1
"1717",811,732,1
"1718",811,154,1
"1719",811,767,1
"1720",813,374,1
"1721",813,204,1
"1722",813,361,1
"1723",814,211,1
"1724",814,271,1
"1725",814,762,1
"1726",814,104,1
"1727",814,376,1
"1728",814,554,1
"1729",815,711,1
"1730",815,755,1
"1731",815,806,1
"1732",815,119,1
"1733",815,159,1
"1734",815,168,1
"1735",815,9,1
"1736",815,372,1
"1737",818,639,1
"1738",818,206,1
"1739",818,806,1
"1740",819,621,1
"1741",819,496,1
"1742",819,436,1
"1743",819,580,1
"1744",821,579,1
"1745",822,269,1
"1746",822,758,1
"1747",822,9,1
"1748",822,885,1
"1749",824,859,1
"1750",824,332,1
"1751",825,187,1
"1752",825,713,1
"1753",825,714,1
"1754",825,499,1
"1755",826,206,1
"1756",826,240,1
"1757",826,806,1
"1758",826,113,1
"1759",826,832,1
"1760",826,698,1
"1761",826,203,1
"1762",826,9,1
"1763",826,486,1
"1764",826,230,1
"1765",826,926,1
"1766",829,847,1
"1767",829,409,1
"1768",829,300,1
"1769",830,178,1
"1770",830,113,1
"1771",830,240,1
"1772",830,832,1
"1773",830,380,1
"1774",830,486,1
"1775",830,9,1
"1776",830,230,1
"1777",832,1,1
"1778",832,479,1
"1779",832,450,1
"1780",832,881,1
"1781",832,835,1
"1782",833,835,1
"1783",833,884,1
"1784",833,914,1
"1785",833,109,1
"1786",833,784,1
"1787",833,495,1
"1788",833,547,1
"1789",834,546,1
"1790",834,290,1
"1791",834,524,1
"1792",835,119,1
"1793",835,168,1
"1794",835,806,1
"1795",835,926,1
"1796",835,372,1
"1797",835,380,1
"1798",835,871,1
"1799",835,104,1
"1800",835,159,1
"1801",838,531,1
"1802",839,171,1
"1803",839,625,1
"1804",839,271,1
"1805",839,477,1
"1806",839,560,1
"1807",839,372,1
"1808",840,885,1
"1809",840,910,1
"1810",842,926,1
"1811",842,372,1
"1812",842,9,1
"1813",842,496,1
"1814",842,827,1
"1815",843,254,1
"1816",843,928,1
"1817",843,52,1
"1818",845,645,1
"1819",845,211,1
"1820",845,780,1
"1821",845,762,1
"1822",845,404,1
"1823",845,776,1
"1824",845,917,1
"1825",845,257,1
"1826",845,110,1
"1827",845,271,1
"1828",846,208,1
"1829",846,924,1
"1830",848,486,1
"1831",849,571,1
"1832",851,257,1
"1833",851,110,1
"1834",851,560,1
"1835",851,762,1
"1836",851,780,1
"1837",851,211,1
"1838",851,404,1
"1839",851,271,1
"1840",851,917,1
"1841",851,825,1
"1842",852,384,1
"1843",853,584,1
"1844",853,559,1
"1845",855,291,1
"1846",856,783,1
"1847",856,695,1
"1848",856,78,1
"1849",856,204,1
"1850",856,361,1
"1851",856,715,1
"1852",856,72,1
"1853",856,374,1
"1854",856,898,1
"1855",856,909,1
"1856",858,436,1
"1857",858,269,1
"1858",861,9,1
"1859",861,885,1
"1860",861,206,1
"1861",861,159,1
"1862",863,167,1
"1863",864,785,1
"1864",865,37,1
"1865",865,370,1
"1866",865,512,1
"1867",865,352,1
"1868",865,192,1
"1869",865,7,1
"1870",865,545,1
"1871",866,479,1
"1872",866,450,1
"1873",866,238,1
"1874",866,914,1
"1875",867,178,1
"1876",868,149,1
"1877",868,938,1
"1878",868,832,1
"1879",868,580,1
"1880",868,910,1
"1881",868,871,1
"1882",868,705,1
"1883",868,678,1
"1884",869,666,1
"1885",869,486,1
"1886",869,929,1
"1887",869,614,1
"1888",869,215,1
"1889",869,11,1
"1890",869,531,1
"1891",869,832,1
"1892",869,230,1
"1893",869,303,1
"1894",869,436,1
"1895",869,499,1
"1896",869,298,1
"1897",870,415,1
"1898",870,792,1
"1899",870,830,1
"1900",870,914,1
"1901",870,479,1
"1902",871,392,1
"1903",871,303,1
"1904",871,187,1
"1905",871,758,1
"1906",871,380,1
"1907",871,149,1
"1908",872,496,1
"1909",872,712,1
"1910",872,294,1
"1911",872,827,1
"1912",872,856,1
"1913",872,661,1
"1914",872,675,1
"1915",872,787,1
"1916",872,262,1
"1917",872,380,1
"1918",872,215,1
"1919",872,499,1
"1920",873,580,1
"1921",873,758,1
"1922",873,104,1
"1923",873,465,1
"1924",873,705,1
"1925",873,554,1
"1926",873,787,1
"1927",876,871,1
"1928",876,240,1
"1929",876,303,1
"1930",876,554,1
"1931",876,806,1
"1932",876,159,1
"1933",876,215,1
"1934",876,319,1
"1935",876,269,1
"1936",877,758,1
"1937",877,712,1
"1938",877,269,1
"1939",877,827,1
"1940",877,885,1
"1941",878,893,1
"1942",878,797,1
"1943",878,767,1
"1944",878,197,1
"1945",878,240,1
"1946",879,380,1
"1947",879,456,1
"1948",879,496,1
"1949",880,155,1
"1950",881,935,1
"1951",881,554,1
"1952",881,668,1
"1953",881,705,1
"1954",881,269,1
"1955",883,346,1
"1956",883,300,1
"1957",884,575,1
"1958",886,119,1
"1959",886,17,1
"1960",886,928,1
"1961",887,65,1
"1962",887,242,1
"1963",887,749,1
"1964",887,513,1
"1965",887,560,1
"1966",887,626,1
"1967",887,571,1
"1968",888,832,1
"1969",888,159,1
"1970",888,203,1
"1971",888,240,1
"1972",888,678,1
"1973",888,149,1
"1974",888,9,1
"1975",888,486,1
"1976",888,926,1
"1977",888,885,1
"1978",888,230,1
"1979",888,319,1
"1980",888,910,1
"1981",888,705,1
"1982",890,783,1
"1983",891,652,1
"1984",891,476,1
"1985",892,358,1
"1986",893,835,1
"1987",893,784,1
"1988",893,914,1
"1989",894,899,1
"1990",894,781,1
"1991",894,696,1
"1992",897,871,1
"1993",897,119,1
"1994",897,666,1
"1995",897,274,1
"1996",898,346,1
"1997",899,611,1
"1998",899,914,1
"1999",899,784,1
"2000",901,736,1
"2001",901,893,1
"2002",901,215,1
"2003",901,797,1
"2004",901,230,1
"2005",901,178,1
"2006",904,678,1
"2007",905,2,1
"2008",907,207,1
"2009",908,408,1
"2010",909,505,1
"2011",909,662,1
"2012",911,862,1
"2013",913,188,1
"2014",913,185,1
"2015",915,559,1
"2016",915,172,1
"2017",915,372,1
"2018",915,580,1
"2019",917,307,1
"2020",917,686,1
"2021",917,118,1
"2022",918,335,1
"2023",918,479,1
"2024",918,836,1
"2025",918,830,1
"2026",918,884,1
"2027",919,396,1
"2028",920,17,1
"2029",920,311,1
"2030",920,274,1
"2031",920,751,1
"2032",920,812,1
"2033",920,827,1
"2034",921,856,1
"2035",921,669,1
"2036",921,380,1
"2037",921,938,1
"2038",921,714,1
"2039",921,661,1
"2040",922,456,1
"2041",922,168,1
"2042",922,465,1
"2043",923,241,1
"2044",923,727,1
"2045",925,86,1
"2046",926,692,1
"2047",928,751,1
"2048",928,113,1
"2049",928,742,1
"2050",928,178,1
"2051",928,400,1
"2052",928,827,1
"2053",929,668,1
"2054",930,298,1
"2055",930,11,1
"2056",930,225,1
"2057",930,727,1
"2058",930,486,1
"2059",930,940,1
"2060",930,751,1
"2061",930,178,1
"2062",930,639,1
"2063",931,573,1
"2064",931,54,1
"2065",932,559,1
"2066",932,372,1
"2067",932,580,1
"2068",932,172,1
"2069",932,206,1
"2070",932,303,1
"2071",933,152,1
"2072",933,288,1
"2073",933,913,1
"2074",933,813,1
"2075",933,20,1
"2076",934,886,1
"2077",935,742,1
"2078",935,751,1
"2079",935,727,1
"2080",936,400,1
"2081",936,420,1
"2082",936,629,1
"2083",937,518,1
"2084",937,397,1
"2085",937,776,1
"2086",937,210,1
"2087",937,659,1
"2088",937,675,1
"2089",937,496,1
"2090",937,780,1
"2091",937,74,1
"2092",937,554,1
"2093",937,193,1
"2094",937,20,1
"2095",937,621,1
"2096",937,294,1
"2097",938,548,1
"2098",938,551,1
"2099",938,545,1
"2100",938,80,1
"2101",938,192,1
"2102",938,886,1
"2103",938,673,1
"2104",938,37,1
"2105",938,370,1
"2106",938,512,1
"2107",942,696,1
"2108",942,676,1
"2109",942,528,1
"2110",942,583,1
"2111",944,291,1
"2112",944,311,1
"2113",944,928,1
"2114",944,731,1
"2115",944,751,1
"2116",948,596,1
"2117",948,795,1
"2118",949,138,1
"2119",952,152,1
"2120",952,302,1
"2121",952,200,1
"2122",952,539,1
"2123",952,444,1
"2124",952,15,1
"2125",952,796,1
"2126",953,856,1
"2127",956,715,1
"2128",956,783,1
"2129",956,374,1
"2130",956,204,1
"2131",956,361,1
"2132",956,72,1
"2133",956,78,1
"2134",957,914,1
"2135",957,792,1
"2136",959,298,1
"2137",959,639,1
"2138",959,324,1
"2139",959,679,1
"2140",960,886,1
"2141",960,92,1
"2142",960,673,1
"2143",960,59,1
"2144",960,153,1
"2145",960,551,1
"2146",960,492,1
"2147",960,545,1
"2148",960,37,1
"2149",961,736,1
"2150",962,86,1
"2151",963,771,1
"2152",963,164,1
"2153",964,558,1
"2154",964,884,1
"2155",964,93,1
"2156",964,835,1
"2157",964,836,1
"2158",964,830,1
"2159",964,730,1
"2160",964,792,1
"2161",964,914,1
"2162",964,415,1
"2163",966,713,1
"2164",968,375,1
"2165",969,832,1
"2166",969,230,1
"2167",969,929,1
"2168",969,268,1
"2169",969,215,1
"2170",969,714,1
"2171",969,240,1
"2172",970,19,1
"2173",972,20,1
"2174",972,713,1
"2175",972,348,1
"2176",972,38,1
"2177",972,444,1
"2178",972,221,1
"2179",972,514,1
"2180",973,773,1
"2181",974,528,1
"2182",974,621,1
"2183",974,776,1
"2184",974,865,1
"2185",974,110,1
"2186",974,257,1
"2187",974,780,1
"2188",975,178,1
"2189",975,871,1
"2190",978,79,1
"2191",979,68,1
"2192",980,216,1
"2193",980,320,1
"2194",982,714,1
"2195",982,929,1
"2196",982,499,1
"2197",982,496,1
"2198",982,456,1
"2199",982,187,1
"2200",982,832,1
"2201",982,712,1
"2202",984,824,1
"2203",985,785,1
"2204",987,770,1
"2205",987,675,1
"2206",987,288,1
"2207",987,554,1
"2208",987,262,1
"2209",987,187,1
"2210",987,314,1
"2211",987,294,1
"2212",987,514,1
"2213",987,380,1
"2214",988,625,1
"2215",990,641,1
"2216",991,187,1
"2217",991,262,1
"2218",991,531,1
"2219",991,631,1
"2220",991,499,1
"2221",991,665,1
"2222",991,935,1
"2223",991,376,1
"2224",991,104,1
"2225",992,482,1
"2226",993,823,1
"2227",997,856,1
"2228",997,668,1
"2229",999,97,1
"2230",1000,644,1
